,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600184.SH,20250425,12.8,12.68,13.35,12.55,12.77,0.030000000000001137,0.23,24481200.0,316134811.0
1,600184.SH,20250418,12.77,12.6,12.9,12.12,12.6,0.16999999999999993,1.35,34100183.0,426069703.0
2,600184.SH,20250411,12.6,11.97,12.8,10.93,12.48,0.11999999999999922,0.96,55418111.0,665158281.0
3,600184.SH,20250403,12.48,12.57,13.24,12.33,12.59,-0.10999999999999943,-0.87,24703845.0,314163647.0
4,600184.SH,20250328,12.59,13.39,13.43,12.54,13.38,-0.7900000000000009,-5.9,35978382.0,463188231.0
5,600184.SH,20250321,13.38,14.11,14.38,13.25,14.03,-0.6499999999999986,-4.63,64182869.0,893476032.0
6,600184.SH,20250314,14.03,12.76,14.95,12.7,12.75,1.2799999999999994,10.04,113186570.0,1609963414.0
7,600184.SH,20250307,12.75,11.96,12.94,11.95,12.01,0.7400000000000002,6.16,45118787.0,566197632.0
8,600184.SH,20250228,12.01,13.0,13.56,11.96,12.83,-0.8200000000000003,-6.39,99209666.0,1264963311.0
9,600184.SH,20250221,12.83,11.2,12.83,11.13,11.19,1.6400000000000006,14.66,71187100.0,837102393.0
10,600184.SH,20250214,11.19,11.2,11.75,11.04,10.78,0.41000000000000014,3.8,66951908.0,758085436.0
11,600184.SH,20250207,10.78,10.36,11.09,10.22,10.28,0.5,4.86,29448621.0,311080902.0
12,600184.SH,20250127,10.28,10.68,10.72,10.28,10.72,-0.4400000000000013,-4.1,12776800.0,133952362.0
13,600184.SH,20250124,10.72,10.11,11.35,9.66,10.26,0.46000000000000085,4.48,72655664.0,767540947.0
14,600184.SH,20250117,10.26,9.85,10.68,9.6,9.82,0.4399999999999995,4.48,39950791.0,411411112.0
15,600184.SH,20250110,9.82,9.5,10.41,9.24,9.5,0.3200000000000003,3.37,27914594.0,271230319.0
16,600184.SH,20250103,9.5,10.8,10.9,9.47,10.77,-1.2699999999999996,-11.79,22368403.0,228753381.0
17,600184.SH,20241227,10.77,11.08,11.11,10.16,11.12,-0.34999999999999964,-3.15,31208137.0,330305057.0
18,600184.SH,20241220,11.12,11.06,11.28,10.35,11.06,0.05999999999999872,0.54,32616569.0,352061782.0
19,600184.SH,20241213,11.06,11.07,11.97,10.78,11.08,-0.019999999999999574,-0.18,66243137.0,749934334.0
20,600184.SH,20241206,11.08,10.69,11.29,10.62,10.69,0.39000000000000057,3.65,41766778.0,459094343.0
21,600184.SH,20241129,10.69,11.12,11.22,10.16,11.12,-0.4299999999999997,-3.87,38467900.0,408879893.0
22,600184.SH,20241122,11.12,10.38,11.75,10.18,10.44,0.6799999999999997,6.51,54540755.0,601989958.0
23,600184.SH,20241115,10.44,11.63,11.85,10.4,11.44,-1.0,-8.74,46601713.0,521929289.0
24,600184.SH,20241108,11.44,10.66,11.68,10.6,10.77,0.6699999999999999,6.22,51505513.0,580498823.0
25,600184.SH,20241101,10.77,11.35,12.03,10.72,11.06,-0.2900000000000009,-2.62,76638086.0,875439955.0
26,600184.SH,20241025,11.06,10.32,11.28,10.32,10.25,0.8100000000000005,7.9,86735423.0,947369473.0
27,600184.SH,20241018,10.25,9.66,10.46,9.56,9.46,0.7899999999999991,8.35,51904748.0,524811243.0
28,600184.SH,20241011,9.46,10.89,10.89,9.33,9.9,-0.4399999999999995,-4.44,51266099.0,523119953.0
29,600184.SH,20240930,9.9,9.46,9.95,9.27,9.18,0.7200000000000006,7.84,12917225.0,124901844.0
30,600184.SH,20240927,9.18,8.25,9.2,8.25,8.33,0.8499999999999996,10.2,30779765.0,267358330.0
31,600184.SH,20240920,8.33,8.0,8.42,7.88,8.02,0.3100000000000005,3.87,11894177.0,97108328.0
