,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002745.SZ,20250418,7.73,8.08,8.14,7.6,7.95,-0.21999999999999975,-2.77,77345605.0,605676769.94
1,002745.SZ,20250411,7.95,8.27,8.39,6.96,8.87,-0.919999999999999,-10.37,175024018.0,1347848260.2
2,002745.SZ,20250403,8.87,9.38,9.43,8.79,9.32,-0.45000000000000107,-4.83,123006655.0,1112822820.81
3,002745.SZ,20250328,9.32,9.25,9.94,8.95,9.2,0.120000000000001,1.3,180574108.0,1702716921.52
4,002745.SZ,20250321,9.2,9.99,10.39,9.15,9.94,-0.7400000000000002,-7.44,168992081.0,1652693107.99
5,002745.SZ,20250314,9.94,9.57,10.17,9.28,9.53,0.41000000000000014,4.3,263826954.0,2590556821.92
6,002745.SZ,20250307,9.53,8.85,10.05,8.84,8.75,0.7799999999999994,8.91,266900788.0,2531612112.06
7,002745.SZ,20250228,8.75,8.28,9.67,8.21,8.2,0.5500000000000007,6.71,324119544.0,2938332603.2
8,002745.SZ,20250221,8.2,8.44,8.5,8.0,8.45,-0.25,-2.96,110196121.0,902786482.25
9,002745.SZ,20250214,8.45,8.35,8.47,8.18,8.36,0.08999999999999986,1.08,90001027.0,750704998.21
10,002745.SZ,20250207,8.36,8.22,8.45,8.11,8.15,0.20999999999999908,2.58,54257096.0,449664806.64
11,002745.SZ,20250127,8.15,8.2,8.27,8.14,8.21,-0.0600000000000005,-0.73,12350501.0,101266045.2
12,002745.SZ,20250124,8.21,8.35,8.42,8.11,8.26,-0.049999999999998934,-0.61,69798961.0,576685649.94
13,002745.SZ,20250117,8.26,7.49,8.33,7.36,7.6,0.6600000000000001,8.68,113209009.0,899378516.25
14,002745.SZ,20250110,7.6,8.54,8.56,7.59,8.49,-0.8900000000000006,-10.48,147010265.0,1196139493.0
15,002745.SZ,20250103,8.49,8.96,9.35,8.29,8.9,-0.41000000000000014,-4.61,156257674.0,1383066332.11
16,002745.SZ,20241227,8.9,8.83,9.02,8.49,8.82,0.08000000000000007,0.91,99215526.0,868238337.01
17,002745.SZ,20241220,8.82,8.81,8.88,8.44,8.78,0.040000000000000924,0.46,90986769.0,786253033.32
18,002745.SZ,20241213,8.78,8.83,8.99,8.7,8.85,-0.07000000000000028,-0.79,103080610.0,912692904.59
19,002745.SZ,20241206,8.85,8.87,9.13,8.7,8.88,-0.030000000000001137,-0.34,129279466.0,1150961384.3
20,002745.SZ,20241129,8.88,8.36,8.93,8.01,8.41,0.47000000000000064,5.59,144617384.0,1241200512.23
21,002745.SZ,20241122,8.41,8.4,8.81,8.23,8.34,0.07000000000000028,0.84,110687353.0,943358421.78
22,002745.SZ,20241115,8.34,8.53,8.88,8.33,8.54,-0.1999999999999993,-2.34,109434664.0,944870498.59
23,002745.SZ,20241108,8.54,8.34,8.98,8.31,8.28,0.2599999999999998,3.14,134440815.0,1164407133.75
24,002745.SZ,20241101,7.95,8.26,8.42,7.95,8.28,-0.3299999999999992,-3.99,116163628.0,994243642.26
25,002745.SZ,20241025,8.28,8.17,8.32,7.97,8.06,0.21999999999999886,2.73,93260939.0,790102852.46
26,002745.SZ,20241018,8.06,8.05,8.24,7.71,8.03,0.030000000000001137,0.37,88712099.0,737921603.47
27,002745.SZ,20241011,8.03,9.38,9.38,7.91,8.52,-0.4900000000000002,-5.75,140248017.0,1267537957.01
28,002745.SZ,20240930,8.52,8.12,8.52,7.99,7.75,0.7699999999999996,9.94,42745240.0,371128866.11
29,002745.SZ,20240927,7.75,6.63,7.87,6.59,6.64,1.1100000000000003,16.72,76435713.0,576277496.72
30,002745.SZ,20240920,6.64,6.58,6.81,6.42,6.58,0.05999999999999961,0.91,25512160.0,175715531.34
31,002745.SZ,20240913,6.58,7.04,7.06,6.57,7.05,-0.46999999999999975,-6.67,47131875.0,333387601.79
32,002745.SZ,20240906,7.05,7.43,7.48,7.04,7.44,-0.39000000000000057,-5.24,52171666.0,390296813.55
33,002745.SZ,20240830,7.44,7.32,7.64,6.88,7.38,0.0600000000000005,0.81,72957078.0,553848093.53
34,002745.SZ,20240823,7.38,7.58,7.68,7.24,7.59,-0.20999999999999996,-2.77,33079816.0,257197891.88
35,002745.SZ,20240816,7.59,7.44,7.73,7.35,7.42,0.16999999999999993,2.29,41437600.0,325179342.0
36,002745.SZ,20240809,7.42,7.69,7.77,7.14,7.76,-0.33999999999999986,-4.38,61402023.0,473671470.08
37,002745.SZ,20240802,7.76,7.39,8.06,7.27,7.39,0.3700000000000001,5.01,65942034.0,530627834.22
38,002745.SZ,20240726,7.39,7.65,7.74,7.13,7.66,-0.27000000000000046,-3.52,52917150.0,408906172.2
39,002745.SZ,20240719,7.66,8.12,8.17,7.52,8.14,-0.4800000000000004,-5.9,54869896.0,448238504.86
40,002745.SZ,20240712,8.14,7.53,8.19,7.29,7.56,0.580000000000001,7.67,83414128.0,679274008.1
41,002745.SZ,20240705,7.56,7.72,7.82,7.48,7.74,-0.1800000000000006,-2.33,48629200.0,389897847.64
42,002745.SZ,20240628,7.74,7.7,7.84,7.15,7.77,-0.02999999999999936,-0.39,69365593.0,543043710.28
