,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,833171.BJ,20250425,7.15,7.03,8.19,7.01,7.18,-0.02999999999999936,-0.42,144845170.0,1082592905.1
1,833171.BJ,20250418,7.18,7.8,8.58,7.15,8.26,-1.08,-13.08,223364346.0,1731130059.3
2,833171.BJ,20250411,8.26,6.6,9.37,5.38,7.21,1.0499999999999998,14.56,314634928.0,2417239558.97
3,833171.BJ,20250403,7.21,7.05,7.52,6.6,7.06,0.15000000000000036,2.12,93627971.0,659261793.59
4,833171.BJ,20250328,7.06,8.21,9.18,7.05,8.5,-1.4400000000000004,-16.94,217860110.0,1757806518.85
5,833171.BJ,20250321,8.5,7.36,9.38,7.15,7.49,1.0099999999999998,13.48,302124298.0,2475430778.76
6,833171.BJ,20250314,7.49,6.51,8.03,6.48,6.54,0.9500000000000002,14.53,184609704.0,1337185976.2
7,833171.BJ,20250307,6.54,6.25,6.95,6.17,6.23,0.3099999999999996,4.98,123340828.0,811699600.08
8,833171.BJ,20250228,6.23,6.19,6.45,6.15,6.21,0.020000000000000462,0.32,73921507.0,462489537.11
9,833171.BJ,20250221,6.21,6.13,6.38,6.03,6.17,0.040000000000000036,0.65,60654316.0,374860829.81
10,833171.BJ,20250214,6.17,6.32,6.57,6.08,6.4,-0.23000000000000043,-3.59,76552894.0,486158113.78
11,833171.BJ,20250207,6.4,6.03,6.44,5.82,6.07,0.33000000000000007,5.44,48905316.0,299345105.71
12,833171.BJ,20250127,6.07,6.02,6.22,5.94,5.85,0.22000000000000064,3.76,15193161.0,92516086.72
13,833171.BJ,20250124,5.85,6.01,6.06,5.8,5.94,-0.09000000000000075,-1.52,41134088.0,243508458.12
14,833171.BJ,20250117,5.94,5.53,6.24,5.53,5.61,0.33000000000000007,5.88,66289509.0,395870126.41
15,833171.BJ,20250110,5.61,5.95,6.12,5.44,5.92,-0.3099999999999996,-5.24,68315955.0,395215420.12
16,833171.BJ,20250103,5.92,5.88,6.39,5.66,5.93,-0.009999999999999787,-0.17,55982750.0,335094734.94
17,833171.BJ,20241227,5.93,5.98,6.15,5.53,5.99,-0.0600000000000005,-1.0,49709618.0,288466225.0
18,833171.BJ,20241220,5.99,6.55,6.75,5.53,6.69,-0.7000000000000002,-10.46,60949893.0,370795417.46
19,833171.BJ,20241213,6.69,7.03,7.08,6.43,7.03,-0.33999999999999986,-4.84,67526525.0,453724574.16
20,833171.BJ,20241206,7.03,7.07,7.5,6.88,7.0,0.03000000000000025,0.43,80537365.0,576650636.15
21,833171.BJ,20241129,7.0,7.2,7.45,6.54,7.33,-0.33000000000000007,-4.5,94351783.0,664134074.83
22,833171.BJ,20241122,7.33,7.25,7.99,6.4,7.24,0.08999999999999986,1.24,137437104.0,1010248829.59
23,833171.BJ,20241115,7.24,7.85,7.99,7.21,7.88,-0.6399999999999997,-8.12,110590961.0,844310114.08
24,833171.BJ,20241108,7.88,6.59,8.77,6.54,6.6,1.2800000000000002,19.39,206350471.0,1561077937.6
25,833171.BJ,20241101,6.6,6.71,7.82,6.28,6.71,-0.11000000000000032,-1.64,212679269.0,1513472947.58
26,833171.BJ,20241025,6.71,5.95,7.57,5.93,5.73,0.9799999999999995,17.1,271962389.0,1774975210.93
27,833171.BJ,20241018,5.73,5.63,5.95,5.36,5.6,0.13000000000000078,2.32,171850285.0,967333831.66
28,833171.BJ,20241011,5.6,6.56,6.56,5.1,5.06,0.54,10.67,181730014.0,1053659771.67
29,833171.BJ,20240930,5.06,4.32,5.09,4.17,4.06,1.0,24.63,38752260.0,178989363.66
30,833171.BJ,20240927,4.06,3.46,4.19,3.44,3.49,0.5699999999999994,16.33,64588969.0,245628884.16
31,833171.BJ,20240920,3.49,3.45,3.54,3.41,3.49,0.0,0.0,9308749.0,32453177.62
32,833171.BJ,20240913,3.49,3.5,3.55,3.39,3.48,0.010000000000000231,0.29,16138490.0,55868298.99
33,833171.BJ,20240906,3.48,3.62,3.69,3.47,3.62,-0.14000000000000012,-3.87,14314253.0,51093954.14
34,833171.BJ,20240830,3.62,3.56,3.66,3.49,3.51,0.11000000000000032,3.13,14875600.0,53108179.14
35,833171.BJ,20240823,3.51,3.67,3.7,3.46,3.68,-0.17000000000000037,-4.62,19376085.0,69915005.58
36,833171.BJ,20240816,3.68,3.74,3.87,3.68,3.76,-0.07999999999999963,-2.13,27012340.0,101629208.21
37,833171.BJ,20240809,3.76,3.83,3.87,3.72,3.85,-0.0900000000000003,-2.34,22528094.0,85150318.95
38,833171.BJ,20240802,3.85,3.82,4.0,3.8,3.83,0.020000000000000018,0.52,46116973.0,180532620.62
39,833171.BJ,20240726,3.83,3.92,3.96,3.71,3.9,-0.06999999999999984,-1.79,37894825.0,145099885.85
