,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600499.SH,20250418,8.15,7.54,8.35,7.54,7.46,0.6900000000000004,9.25,92252815.0,738487484.0
1,600499.SH,20250411,7.46,8.21,8.31,7.05,8.64,-1.1800000000000006,-13.66,122107378.0,921594277.0
2,600499.SH,20250403,8.64,8.57,8.82,8.37,8.65,-0.009999999999999787,-0.12,102077413.0,880266110.0
3,600499.SH,20250328,8.65,7.94,8.85,7.83,7.95,0.7000000000000002,8.81,166863700.0,1412547647.0
4,600499.SH,20250321,7.95,8.0,8.09,7.9,7.98,-0.03000000000000025,-0.38,53128120.0,426076419.0
5,600499.SH,20250314,7.98,7.92,8.04,7.8,7.91,0.07000000000000028,0.88,67348118.0,534584018.0
6,600499.SH,20250307,7.91,7.83,8.08,7.8,7.84,0.07000000000000028,0.89,59612758.0,472822730.0
7,600499.SH,20250228,7.84,7.91,8.04,7.75,7.91,-0.07000000000000028,-0.88,65659406.0,517944768.0
8,600499.SH,20250221,7.91,8.19,8.19,7.87,8.12,-0.20999999999999908,-2.59,57319533.0,457590017.0
9,600499.SH,20250214,8.12,8.2,8.25,7.86,8.22,-0.10000000000000142,-1.22,59250293.0,476701129.0
10,600499.SH,20250207,8.22,8.13,8.32,7.91,8.1,0.120000000000001,1.48,33281530.0,270057427.0
11,600499.SH,20250127,8.1,8.23,8.3,8.1,8.22,-0.120000000000001,-1.46,7732581.0,63166310.0
12,600499.SH,20250124,8.22,8.27,8.49,8.11,8.12,0.10000000000000142,1.23,70412763.0,583764487.0
13,600499.SH,20250117,8.12,7.97,8.17,7.8,7.98,0.1399999999999988,1.75,50098526.0,401932805.0
14,600499.SH,20250110,7.98,7.69,8.14,7.69,7.68,0.3000000000000007,3.91,60460724.0,480335640.0
15,600499.SH,20250103,7.68,7.86,8.04,7.5,7.93,-0.25,-3.15,46815190.0,365480887.0
16,600499.SH,20241227,7.93,7.97,8.05,7.79,7.96,-0.03000000000000025,-0.38,44908706.0,355082725.0
17,600499.SH,20241220,7.96,8.15,8.23,7.9,8.14,-0.1800000000000006,-2.21,58402885.0,468502552.0
18,600499.SH,20241213,8.14,8.46,8.65,8.13,8.47,-0.33000000000000007,-3.9,85420442.0,717228818.0
19,600499.SH,20241206,8.47,8.56,8.68,8.31,8.56,-0.08999999999999986,-1.05,63531139.0,541067537.0
20,600499.SH,20241129,8.56,8.41,8.65,8.07,8.37,0.19000000000000128,2.27,76894478.0,644260229.0
21,600499.SH,20241122,8.37,8.43,8.78,8.3,8.33,0.03999999999999915,0.48,109775935.0,941227338.0
22,600499.SH,20241115,8.33,8.34,9.1,8.3,8.37,-0.03999999999999915,-0.48,180430356.0,1566215632.0
23,600499.SH,20241108,8.37,8.25,8.6,8.21,8.24,0.129999999999999,1.58,147407300.0,1236611079.0
24,600499.SH,20241101,8.24,8.3,8.54,7.95,8.22,0.019999999999999574,0.24,175891645.0,1446369758.0
25,600499.SH,20241025,8.22,7.46,8.22,7.32,7.45,0.7700000000000005,10.34,195760235.0,1520149879.0
26,600499.SH,20241018,7.45,7.86,7.88,7.14,7.76,-0.3099999999999996,-3.99,141906971.0,1065241161.0
27,600499.SH,20241011,7.76,9.55,9.56,7.65,8.69,-0.9299999999999997,-10.7,153082275.0,1315614332.0
28,600499.SH,20240930,8.69,8.52,8.79,8.37,8.03,0.6600000000000001,8.22,49507863.0,426093636.0
29,600499.SH,20240927,8.03,7.0,8.03,6.92,7.03,0.9999999999999991,14.22,91748529.0,677429454.0
30,600499.SH,20240920,7.03,7.07,7.24,6.85,7.07,-0.040000000000000036,-0.57,25151624.0,177146048.0
31,600499.SH,20240913,7.07,7.06,7.35,6.93,7.03,0.040000000000000036,0.57,54705101.0,390118162.0
32,600499.SH,20240906,7.03,7.01,7.27,6.92,7.01,0.020000000000000462,0.29,53208700.0,377757523.0
33,600499.SH,20240830,7.01,6.56,7.12,6.56,6.56,0.4500000000000002,6.86,60410289.0,412577363.0
34,600499.SH,20240823,6.56,6.79,6.88,6.47,6.79,-0.23000000000000043,-3.39,61958640.0,412386375.0
35,600499.SH,20240816,6.79,6.99,7.04,6.77,7.02,-0.22999999999999954,-3.28,47661522.0,329365242.0
36,600499.SH,20240809,7.02,7.0,7.15,6.91,7.01,0.009999999999999787,0.14,56465664.0,397957295.0
37,600499.SH,20240802,7.01,7.0,7.28,6.78,7.0,0.009999999999999787,0.14,74150837.0,520255639.0
38,600499.SH,20240726,7.0,7.38,7.46,6.86,7.41,-0.41000000000000014,-5.53,81136002.0,574671101.0
39,600499.SH,20240719,7.41,7.89,7.99,7.38,7.99,-0.5800000000000001,-7.26,76706303.0,587654495.0
40,600499.SH,20240712,7.99,7.71,8.07,7.35,7.76,0.23000000000000043,2.96,112774201.0,872335077.0
41,600499.SH,20240705,7.76,8.43,8.62,7.68,8.43,-0.6699999999999999,-7.95,72593800.0,598802362.0
42,600499.SH,20240628,8.1,8.13,8.22,7.8,8.22,-0.120000000000001,-1.46,76925908.0,640198593.0
43,600499.SH,20240621,8.22,8.74,8.89,8.21,8.88,-0.6600000000000001,-7.43,88971619.0,786622263.0
44,600499.SH,20240614,8.88,8.94,9.05,8.64,8.95,-0.06999999999999851,-0.78,48901902.0,452343057.0
45,600499.SH,20240607,8.95,9.25,9.27,8.89,9.28,-0.33000000000000007,-3.56,57526332.0,543882189.0
46,600499.SH,20240531,9.28,9.31,9.53,9.15,9.29,-0.009999999999999787,-0.11,63535613.0,620225414.0
47,600499.SH,20240524,9.29,9.51,9.66,9.26,9.5,-0.21000000000000085,-2.21,59686295.0,588006504.0
48,600499.SH,20240517,9.5,9.68,9.72,9.37,9.76,-0.2599999999999998,-2.66,51063811.0,507255050.0
