,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600350.SH,20250425,10.48,10.36,10.52,10.21,10.36,0.120000000000001,1.16,43776909.0,452503853.0
1,600350.SH,20250418,10.36,10.29,10.47,10.19,10.28,0.08000000000000007,0.78,47331519.0,489292252.0
2,600350.SH,20250411,10.28,10.39,10.75,9.94,10.41,-0.13000000000000078,-1.25,89888555.0,937695811.0
3,600350.SH,20250403,10.41,10.5,10.9,10.09,10.6,-0.1899999999999995,-1.79,62480520.0,657454520.0
4,600350.SH,20250328,10.6,10.03,10.64,9.97,10.03,0.5700000000000003,5.68,59114861.0,608242503.0
5,600350.SH,20250321,10.03,9.72,10.13,9.58,9.72,0.3099999999999987,3.19,64981575.0,635068207.0
6,600350.SH,20250314,9.72,9.79,9.83,9.6,9.79,-0.06999999999999851,-0.72,49076061.0,477016445.0
7,600350.SH,20250307,9.79,10.15,10.24,9.75,10.18,-0.39000000000000057,-3.83,50200851.0,500532408.0
8,600350.SH,20250228,10.18,10.16,10.36,9.97,10.18,0.0,0.0,40371823.0,409759706.0
9,600350.SH,20250221,10.18,9.59,10.52,9.5,9.67,0.5099999999999998,5.27,72329252.0,732892573.0
10,600350.SH,20250214,9.67,9.62,9.86,9.5,9.63,0.03999999999999915,0.42,60967627.0,589010377.0
11,600350.SH,20250207,9.63,10.05,10.11,9.56,10.09,-0.4599999999999991,-4.56,36586986.0,356450136.0
12,600350.SH,20250127,10.09,9.83,10.14,9.78,9.83,0.2599999999999998,2.64,9614000.0,96538304.0
13,600350.SH,20250124,9.83,9.68,10.0,9.55,9.67,0.16000000000000014,1.65,62368256.0,607855949.0
14,600350.SH,20250117,9.67,9.88,10.08,9.56,9.84,-0.16999999999999993,-1.73,54368179.0,532156525.0
15,600350.SH,20250110,9.84,9.91,10.03,9.67,9.9,-0.0600000000000005,-0.61,67056195.0,658972642.0
16,600350.SH,20250103,9.9,10.06,10.51,9.75,10.18,-0.27999999999999936,-2.75,66903245.0,675511003.0
17,600350.SH,20241227,10.18,9.9,10.19,9.85,9.86,0.3200000000000003,3.25,60395304.0,603091438.0
18,600350.SH,20241220,9.86,9.38,10.25,9.38,9.41,0.4499999999999993,4.78,114894104.0,1130690506.0
19,600350.SH,20241213,9.41,9.66,9.94,9.31,9.66,-0.25,-2.59,94618739.0,903817163.0
20,600350.SH,20241206,9.66,9.21,9.72,8.91,9.21,0.4499999999999993,4.89,75091367.0,698753997.0
21,600350.SH,20241129,9.21,9.18,9.38,9.02,9.21,0.0,0.0,47830701.0,440356987.0
22,600350.SH,20241122,9.21,9.3,9.55,9.17,9.25,-0.03999999999999915,-0.43,57391756.0,534018451.0
23,600350.SH,20241115,9.25,9.06,9.3,8.75,9.09,0.16000000000000014,1.76,77811381.0,700584004.0
24,600350.SH,20241108,9.09,8.9,9.18,8.81,8.93,0.16000000000000014,1.79,68770039.0,620465269.0
25,600350.SH,20241101,8.93,8.82,8.95,8.51,8.8,0.129999999999999,1.48,73437411.0,641302992.0
26,600350.SH,20241025,8.8,8.7,9.17,8.61,8.68,0.120000000000001,1.38,102114858.0,911126856.0
27,600350.SH,20241018,8.68,8.65,8.91,8.5,8.57,0.10999999999999943,1.28,92784491.0,808199802.0
