,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600476.SH,20250418,14.54,14.56,14.84,14.16,14.45,0.08999999999999986,0.62,16047444.0,233570819.0
1,600476.SH,20250411,14.45,14.05,14.67,12.6,15.55,-1.1000000000000014,-7.07,28063801.0,392108109.0
2,600476.SH,20250403,15.55,15.38,15.89,15.05,15.5,0.05000000000000071,0.32,11418602.0,177498176.0
3,600476.SH,20250328,15.5,16.38,16.5,15.47,16.51,-1.0100000000000016,-6.12,19981792.0,317191081.0
4,600476.SH,20250321,16.51,17.4,17.46,16.5,17.37,-0.8599999999999994,-4.95,30176740.0,514361940.0
5,600476.SH,20250314,17.37,17.75,19.37,17.16,17.86,-0.48999999999999844,-2.74,67829471.0,1223630288.0
6,600476.SH,20250307,17.86,16.92,18.26,16.6,16.85,1.009999999999998,5.99,40436753.0,701211812.0
7,600476.SH,20250228,16.85,18.13,19.23,16.84,18.13,-1.2799999999999976,-7.06,81408350.0,1472630847.0
8,600476.SH,20250221,18.13,16.81,18.28,16.81,16.95,1.1799999999999997,6.96,81989994.0,1433099601.0
9,600476.SH,20250214,16.95,15.7,17.41,15.61,15.6,1.3499999999999996,8.65,61609501.0,1030155130.0
10,600476.SH,20250207,15.6,14.78,15.88,14.78,14.6,1.0,6.85,18339700.0,280495336.0
11,600476.SH,20250127,14.6,14.9,15.06,14.6,14.78,-0.17999999999999972,-1.22,3913100.0,57873655.0
12,600476.SH,20250124,14.78,14.55,15.2,14.23,14.42,0.35999999999999943,2.5,20860000.0,305205449.0
13,600476.SH,20250117,14.42,13.53,14.8,13.13,13.56,0.8599999999999994,6.34,23787901.0,341351648.0
14,600476.SH,20250110,13.56,13.62,14.34,13.1,13.7,-0.1399999999999988,-1.02,24744201.0,341770829.0
15,600476.SH,20250103,13.7,15.77,15.93,13.59,15.87,-2.17,-13.67,22677402.0,336051970.0
16,600476.SH,20241227,15.87,18.09,18.1,15.42,18.15,-2.2799999999999994,-12.56,36197266.0,592196783.0
17,600476.SH,20241220,18.15,18.95,19.15,17.15,19.07,-0.9200000000000017,-4.82,58484910.0,1056766318.0
18,600476.SH,20241213,19.07,17.09,20.48,16.86,17.11,1.9600000000000009,11.46,102538960.0,1945286715.0
19,600476.SH,20241206,17.11,16.28,17.95,16.1,16.27,0.8399999999999999,5.16,43064667.0,732751645.0
20,600476.SH,20241129,16.27,15.55,16.53,15.11,15.59,0.6799999999999997,4.36,26262241.0,417925126.0
21,600476.SH,20241122,15.59,16.36,16.6,15.1,16.31,-0.7199999999999989,-4.41,28554576.0,451566945.0
22,600476.SH,20241115,16.31,16.81,19.03,16.25,16.95,-0.6400000000000006,-3.78,57667249.0,1017482255.0
23,600476.SH,20241108,16.95,16.3,17.58,16.01,16.32,0.629999999999999,3.86,41176378.0,695358659.0
24,600476.SH,20241101,16.32,17.18,18.43,16.25,16.8,-0.4800000000000004,-2.86,83246266.0,1437079092.0
25,600476.SH,20241025,16.8,15.3,16.86,15.14,15.2,1.6000000000000014,10.53,53254248.0,847446668.0
26,600476.SH,20241018,15.2,14.46,15.4,14.1,14.43,0.7699999999999996,5.34,36098351.0,540921766.0
27,600476.SH,20241011,14.43,17.0,17.0,14.3,15.58,-1.1500000000000004,-7.38,49806661.0,770738771.0
28,600476.SH,20240930,15.58,14.7,15.58,14.29,14.29,1.290000000000001,9.03,19273623.0,288534684.0
29,600476.SH,20240927,14.29,12.95,14.37,12.76,12.98,1.3099999999999987,10.09,41628595.0,555118471.0
30,600476.SH,20240920,12.98,12.45,13.1,12.12,12.45,0.5300000000000011,4.26,19171624.0,243082095.0
31,600476.SH,20240913,12.45,11.8,12.75,11.61,11.9,0.5499999999999989,4.62,27894200.0,342736637.0
32,600476.SH,20240906,11.9,11.86,12.29,11.58,11.93,-0.02999999999999936,-0.25,16514000.0,197093972.0
33,600476.SH,20240830,11.93,11.55,12.06,11.18,11.49,0.4399999999999995,3.83,13525600.0,156960096.0
34,600476.SH,20240823,11.49,12.07,12.33,11.38,12.13,-0.6400000000000006,-5.28,14593700.0,172576738.0
35,600476.SH,20240816,12.13,12.05,12.24,11.75,12.26,-0.129999999999999,-1.06,14368900.0,172902546.0
36,600476.SH,20240809,12.26,12.44,13.05,12.23,12.5,-0.2400000000000002,-1.92,24605412.0,309473137.0
37,600476.SH,20240802,12.5,12.08,13.06,11.93,12.0,0.5,4.17,38744128.0,487902001.0
38,600476.SH,20240726,12.0,12.1,12.3,11.51,11.91,0.08999999999999986,0.76,37978169.0,455283579.0
39,600476.SH,20240719,11.91,12.36,12.41,11.18,12.4,-0.4900000000000002,-3.95,42804342.0,502059077.0
40,600476.SH,20240712,12.4,16.12,16.12,12.16,14.65,-2.25,-15.36,114385379.0,1527025485.0
41,600476.SH,20240705,14.65,11.93,14.65,11.68,12.0,2.6500000000000004,22.08,44620161.0,595092180.0
42,600476.SH,20240628,12.0,12.0,12.42,11.45,12.12,-0.11999999999999922,-0.99,17108180.0,203359243.0
43,600476.SH,20240621,12.12,12.2,13.25,11.79,12.09,0.02999999999999936,0.25,23537902.0,293058794.0
44,600476.SH,20240614,12.09,11.68,12.26,11.46,11.71,0.379999999999999,3.25,8806800.0,105371332.0
45,600476.SH,20240607,11.71,13.1,13.15,11.3,13.08,-1.3699999999999992,-10.47,16715800.0,202314816.0
46,600476.SH,20240531,13.08,13.15,13.24,12.53,13.03,0.05000000000000071,0.38,10040000.0,129794610.0
47,600476.SH,20240524,13.03,13.7,14.0,13.03,13.72,-0.6900000000000013,-5.03,14775200.0,200676667.0
48,600476.SH,20240517,13.72,13.6,14.2,13.09,13.7,0.02000000000000135,0.15,22632307.0,306051550.0
49,600476.SH,20240510,13.7,14.23,14.45,13.62,14.09,-0.39000000000000057,-2.77,17332601.0,242777117.0
50,600476.SH,20240430,14.09,14.0,14.29,13.73,13.95,0.14000000000000057,1.0,9063908.0,127517545.0
51,600476.SH,20240426,13.95,12.47,14.08,12.25,12.81,1.1399999999999988,8.9,18755767.0,249037027.0
52,600476.SH,20240419,12.81,13.74,14.17,12.05,14.0,-1.1899999999999995,-8.5,26257410.0,338053132.0
53,600476.SH,20240412,14.0,15.02,15.11,13.74,15.01,-1.0099999999999998,-6.73,20152685.0,287693530.0
