,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605098.SH,20250425,39.64,39.16,40.93,38.74,38.99,0.6499999999999986,1.67,5083355.0,204134949.0
1,605098.SH,20250418,38.99,39.12,39.93,38.21,38.73,0.2600000000000051,0.67,4254427.0,165745137.0
2,605098.SH,20250411,38.73,37.61,39.49,35.24,39.38,-0.6500000000000057,-1.65,7638236.0,281642410.0
3,605098.SH,20250403,39.38,42.67,43.58,38.97,43.08,-3.6999999999999957,-8.59,7623497.0,307567291.0
4,605098.SH,20250328,43.08,42.37,43.45,41.8,41.97,1.1099999999999994,2.64,3372872.0,143826638.0
5,605098.SH,20250321,41.97,43.48,45.0,41.7,43.04,-1.0700000000000003,-2.49,5369427.0,233366634.0
6,605098.SH,20250314,43.04,43.18,43.57,40.53,42.61,0.4299999999999997,1.01,7535722.0,318852453.0
7,605098.SH,20250307,42.61,39.4,43.05,39.31,39.0,3.6099999999999994,9.26,11157242.0,458298611.0
8,605098.SH,20250228,39.0,41.8,42.99,38.7,41.83,-2.8299999999999983,-6.77,9993593.0,402612833.0
9,605098.SH,20250221,41.83,38.28,42.61,38.28,37.88,3.9499999999999957,10.43,18829891.0,757443248.0
10,605098.SH,20250214,37.88,37.3,38.58,35.88,37.45,0.4299999999999997,1.15,12047308.0,452553163.0
11,605098.SH,20250207,37.45,35.59,38.05,35.26,35.53,1.9200000000000017,5.4,7324940.0,272017324.0
12,605098.SH,20250127,35.53,35.7,36.3,35.38,35.52,0.00999999999999801,0.03,1350000.0,48460703.0
13,605098.SH,20250124,35.52,38.58,38.58,35.05,36.8,-1.279999999999994,-3.48,6382600.0,230784342.0
14,605098.SH,20250117,36.8,35.39,37.39,34.82,35.78,1.019999999999996,2.85,8273371.0,299570744.0
15,605098.SH,20250110,35.78,36.0,38.38,35.08,35.58,0.20000000000000284,0.56,14021088.0,512251291.0
16,605098.SH,20250103,35.58,34.26,37.25,33.5,34.26,1.3200000000000003,3.85,14447290.0,514444698.0
17,605098.SH,20241227,34.26,34.89,34.89,33.3,34.83,-0.5700000000000003,-1.64,6987480.0,236792861.0
18,605098.SH,20241220,34.83,36.03,38.18,34.05,35.84,-1.0100000000000051,-2.82,15337502.0,551217239.0
19,605098.SH,20241213,35.84,36.9,38.14,35.8,36.48,-0.6399999999999935,-1.75,12897378.0,471755440.0
20,605098.SH,20241206,36.48,36.0,37.85,34.94,35.74,0.7399999999999949,2.07,20871934.0,754171070.0
21,605098.SH,20241129,35.74,31.88,35.74,31.75,31.88,3.860000000000003,12.11,11402768.0,383749424.0
22,605098.SH,20241122,31.88,35.3,35.3,31.81,35.07,-3.1900000000000013,-9.1,10176844.0,336007600.0
23,605098.SH,20241115,35.07,35.02,35.97,34.71,35.36,-0.28999999999999915,-0.82,10269495.0,363373848.0
24,605098.SH,20241108,35.36,34.55,35.97,34.02,34.57,0.7899999999999991,2.29,12017856.0,421338164.0
25,605098.SH,20241101,34.08,35.5,36.35,33.9,35.93,-1.8500000000000014,-5.15,12934324.0,459885123.0
26,605098.SH,20241025,35.93,38.3,39.74,35.69,37.71,-1.7800000000000011,-4.72,15469176.0,580426039.0
27,605098.SH,20241018,37.71,37.46,39.66,37.21,37.61,0.10000000000000142,0.27,9350311.0,363959688.0
28,605098.SH,20241011,37.61,44.61,44.79,36.68,40.9,-3.289999999999999,-8.04,11481006.0,463402324.0
29,605098.SH,20240930,40.9,37.96,40.99,37.26,37.26,3.6400000000000006,9.77,4900898.0,195720748.0
30,605098.SH,20240927,37.26,31.7,38.28,30.93,31.7,5.559999999999999,17.54,11847209.0,409848541.0
31,605098.SH,20240920,31.7,30.29,32.13,29.73,29.87,1.8299999999999983,6.13,4260000.0,134275900.0
32,605098.SH,20240913,29.87,31.1,31.53,29.87,31.34,-1.4699999999999989,-4.69,7253420.0,226481256.0
33,605098.SH,20240906,31.34,32.32,33.66,31.26,32.32,-0.9800000000000004,-3.03,11470940.0,379491211.0
34,605098.SH,20240830,32.32,30.9,32.89,30.26,30.9,1.4200000000000017,4.6,10427020.0,332682616.0
35,605098.SH,20240823,30.9,32.39,33.7,30.46,32.63,-1.730000000000004,-5.3,10710872.0,347267958.0
