,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,838924.BJ,20250418,30.74,27.19,31.39,25.8,26.51,4.229999999999997,15.96,31287722.0,876267049.07
1,838924.BJ,20250411,26.51,24.41,28.34,19.21,27.27,-0.759999999999998,-2.79,30757216.0,745246705.83
2,838924.BJ,20250403,27.27,28.2,29.59,26.46,28.59,-1.3200000000000003,-4.62,12743399.0,356659572.57
3,838924.BJ,20250328,28.59,30.79,31.0,28.38,30.79,-2.1999999999999993,-7.15,17289265.0,506766382.4
4,838924.BJ,20250321,30.79,35.58,37.18,30.79,35.3,-4.509999999999998,-12.78,34876422.0,1212043712.44
5,838924.BJ,20250314,35.3,35.2,37.8,32.6,34.49,0.8099999999999952,2.35,40630913.0,1414813288.96
6,838924.BJ,20250307,34.49,32.04,43.88,30.7,32.18,2.3100000000000023,7.18,55884999.0,2005999783.35
7,838924.BJ,20250228,32.18,45.0,45.78,31.88,43.58,-11.399999999999999,-26.16,63662790.0,2350882969.4
8,838924.BJ,20250221,43.58,31.58,43.58,29.74,29.74,13.84,46.54,81804375.0,2828151347.57
9,838924.BJ,20250214,29.74,21.9,39.8,21.87,20.2,9.54,47.23,97531121.0,3023627168.21
10,838924.BJ,20250207,20.2,16.6,22.98,16.18,15.86,4.34,27.36,32006558.0,592941321.4
11,838924.BJ,20250127,15.86,17.1,17.5,15.85,16.2,-0.33999999999999986,-2.1,4170594.0,68720357.83
12,838924.BJ,20250124,16.2,15.7,16.35,15.21,15.32,0.879999999999999,5.74,16217627.0,254341602.35
13,838924.BJ,20250117,15.32,14.14,16.08,13.7,14.35,0.9700000000000006,6.76,17246753.0,263417454.96
14,838924.BJ,20250110,14.35,14.07,15.44,13.63,14.21,0.1399999999999988,0.99,14471605.0,210980406.97
15,838924.BJ,20250103,14.21,16.4,16.69,13.98,16.09,-1.879999999999999,-11.68,13464605.0,205047296.51
16,838924.BJ,20241227,16.09,18.31,18.49,16.05,18.12,-2.030000000000001,-11.2,21370526.0,365421932.4
17,838924.BJ,20241220,18.12,18.24,19.5,16.09,17.64,0.4800000000000004,2.72,31701301.0,563772167.58
18,838924.BJ,20241213,17.64,18.17,18.19,16.31,18.42,-0.7800000000000011,-4.23,22736742.0,391337986.28
19,838924.BJ,20241206,18.42,19.06,20.47,18.4,19.05,-0.629999999999999,-3.31,23729106.0,457465625.32
20,838924.BJ,20241129,19.05,19.16,24.69,17.74,19.52,-0.46999999999999886,-2.41,42903640.0,854719550.5
21,838924.BJ,20241122,19.52,24.1,24.6,17.55,23.81,-4.289999999999999,-18.02,57163761.0,1184004760.34
