,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601898.SH,20250425,10.44,10.5,10.68,10.26,10.54,-0.09999999999999964,-0.95,132447328.0,1384922047.0
1,601898.SH,20250418,10.54,9.86,10.64,9.86,9.87,0.6699999999999999,6.79,172023629.0,1783120317.0
2,601898.SH,20250411,9.87,10.02,10.12,9.42,10.4,-0.5300000000000011,-5.1,220835724.0,2180245994.0
3,601898.SH,20250403,10.4,10.09,10.43,9.99,10.12,0.28000000000000114,2.77,122778492.0,1254751618.0
4,601898.SH,20250328,10.12,10.39,10.63,10.1,10.23,-0.11000000000000121,-1.08,231225212.0,2406918786.0
5,601898.SH,20250321,10.23,10.4,10.45,10.14,10.38,-0.15000000000000036,-1.45,191285789.0,1967116507.0
6,601898.SH,20250314,10.38,10.02,10.56,10.02,10.03,0.3500000000000014,3.49,211231344.0,2174829816.0
7,601898.SH,20250307,10.03,10.13,10.24,9.77,10.12,-0.08999999999999986,-0.89,195978182.0,1960434235.0
8,601898.SH,20250228,10.12,10.27,10.51,10.12,10.37,-0.25,-2.41,193138401.0,1989001384.0
9,601898.SH,20250221,10.37,10.78,10.82,10.33,10.81,-0.4400000000000013,-4.07,134611038.0,1420766852.0
10,601898.SH,20250214,10.81,11.31,11.32,10.74,11.29,-0.47999999999999865,-4.25,118031196.0,1298475762.0
11,601898.SH,20250207,11.29,11.48,11.5,11.1,11.46,-0.1700000000000017,-1.48,52406065.0,587938071.0
12,601898.SH,20250127,11.46,11.28,11.53,11.28,11.28,0.1800000000000015,1.6,19106500.0,218961513.0
13,601898.SH,20250124,11.28,11.59,11.59,10.92,11.54,-0.2599999999999998,-2.25,105329639.0,1181064185.0
14,601898.SH,20250117,11.54,11.3,11.66,11.24,11.35,0.1899999999999995,1.67,91529249.0,1047548024.0
15,601898.SH,20250110,11.35,11.93,12.03,11.22,11.97,-0.620000000000001,-5.18,147150442.0,1700786977.0
16,601898.SH,20250103,11.97,11.85,12.33,11.85,11.85,0.120000000000001,1.01,127262659.0,1541182997.0
17,601898.SH,20241227,11.85,11.87,12.32,11.71,11.9,-0.05000000000000071,-0.42,183872193.0,2198641081.0
18,601898.SH,20241220,11.9,12.63,12.85,11.9,12.62,-0.7199999999999989,-5.71,144321781.0,1793910201.0
19,601898.SH,20241213,12.62,13.0,13.29,12.62,13.0,-0.3800000000000008,-2.92,122114767.0,1585887107.0
20,601898.SH,20241206,13.0,12.46,13.2,12.22,12.46,0.5399999999999991,4.33,146332821.0,1869473553.0
21,601898.SH,20241129,12.46,12.77,13.04,12.4,12.75,-0.28999999999999915,-2.27,104582367.0,1326027586.0
22,601898.SH,20241122,12.75,12.84,13.43,12.75,12.77,-0.019999999999999574,-0.16,189810340.0,2476032089.0
23,601898.SH,20241115,12.77,12.86,12.88,12.41,12.89,-0.120000000000001,-0.93,175343566.0,2220286011.0
24,601898.SH,20241108,12.89,13.21,13.23,12.71,13.18,-0.28999999999999915,-2.2,174133988.0,2267074165.0
25,601898.SH,20241101,13.18,13.42,13.69,12.81,13.41,-0.23000000000000043,-1.72,143413879.0,1888496958.0
26,601898.SH,20241025,13.41,13.98,14.03,13.19,13.97,-0.5600000000000005,-4.01,149289257.0,2011083175.0
