,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600488.SH,20250418,3.94,3.93,4.02,3.84,3.89,0.04999999999999982,1.29,34944369.0,137092758.0
1,600488.SH,20250411,3.89,4.19,4.19,3.63,4.32,-0.43000000000000016,-9.95,63337186.0,244703748.0
2,600488.SH,20250403,4.32,4.28,4.4,4.14,4.33,-0.009999999999999787,-0.23,41851962.0,179924999.0
3,600488.SH,20250328,4.33,4.47,4.52,4.26,4.46,-0.1299999999999999,-2.91,53696001.0,234394287.0
4,600488.SH,20250321,4.46,4.34,4.53,4.33,4.35,0.11000000000000032,2.53,29253687.0,129950850.0
5,600488.SH,20250314,4.35,4.18,4.35,4.17,4.18,0.16999999999999993,4.07,31105266.0,132357236.0
6,600488.SH,20250307,4.18,4.25,4.33,4.16,4.25,-0.07000000000000028,-1.65,28091294.0,119053536.0
7,600488.SH,20250228,4.25,4.27,4.35,4.21,4.27,-0.019999999999999574,-0.47,26214954.0,112373942.0
8,600488.SH,20250221,4.27,4.3,4.38,4.18,4.28,-0.010000000000000675,-0.23,25365000.0,108578223.0
9,600488.SH,20250214,4.28,4.31,4.34,4.24,4.29,-0.009999999999999787,-0.23,24945074.0,107139531.0
10,600488.SH,20250207,4.29,4.26,4.3,4.19,4.22,0.07000000000000028,1.66,13536474.0,57486402.0
11,600488.SH,20250127,4.22,4.17,4.27,4.15,4.14,0.08000000000000007,1.93,5809250.0,24584425.0
12,600488.SH,20250124,4.14,4.11,4.31,4.1,4.1,0.040000000000000036,0.98,30601358.0,128006365.0
13,600488.SH,20250117,4.1,3.95,4.14,3.91,3.98,0.11999999999999966,3.02,31011171.0,125502585.0
14,600488.SH,20250110,3.98,4.13,4.24,3.98,4.13,-0.1499999999999999,-3.63,38044910.0,156937007.0
15,600488.SH,20250103,4.13,4.36,4.38,4.11,4.38,-0.25,-5.71,25841094.0,110031790.0
16,600488.SH,20241227,4.38,4.54,4.55,4.25,4.53,-0.15000000000000036,-3.31,33521296.0,145948977.0
17,600488.SH,20241220,4.53,4.68,4.72,4.42,4.65,-0.1200000000000001,-2.58,40175659.0,182761172.0
18,600488.SH,20241213,4.65,4.7,4.81,4.61,4.66,-0.009999999999999787,-0.21,44183213.0,207137204.0
19,600488.SH,20241206,4.66,4.62,4.71,4.54,4.6,0.0600000000000005,1.3,45588769.0,211352171.0
20,600488.SH,20241129,4.6,4.41,4.7,4.34,4.37,0.22999999999999954,5.26,49879676.0,224809994.0
21,600488.SH,20241122,4.37,4.27,4.6,4.25,4.28,0.08999999999999986,2.1,51866668.0,228995098.0
22,600488.SH,20241115,4.28,4.4,4.58,4.27,4.41,-0.1299999999999999,-2.95,53551226.0,237267736.0
23,600488.SH,20241108,4.41,4.22,4.52,4.21,4.22,0.1900000000000004,4.5,60341573.0,263238901.0
24,600488.SH,20241101,4.22,4.29,4.51,4.17,4.29,-0.07000000000000028,-1.63,58072630.0,250315984.0
25,600488.SH,20241025,4.29,4.12,4.29,4.08,4.12,0.16999999999999993,4.13,47601516.0,199603335.0
26,600488.SH,20241018,4.12,4.14,4.23,4.03,4.15,-0.03000000000000025,-0.72,43271600.0,178916126.0
27,600488.SH,20241011,4.15,4.82,4.84,4.1,4.4,-0.25,-5.68,65932100.0,290487881.0
28,600488.SH,20240930,4.4,4.2,4.45,4.12,4.1,0.3000000000000007,7.32,19551973.0,83821835.0
29,600488.SH,20240927,4.1,3.78,4.12,3.76,3.78,0.31999999999999984,8.47,31835582.0,125846116.0
30,600488.SH,20240920,3.78,3.74,3.81,3.65,3.75,0.029999999999999805,0.8,14280166.0,53427284.0
31,600488.SH,20240913,3.75,3.86,3.92,3.73,3.87,-0.1200000000000001,-3.1,25534211.0,97381978.0
32,600488.SH,20240906,3.87,3.78,3.91,3.73,3.77,0.10000000000000009,2.65,33182444.0,127950342.0
33,600488.SH,20240830,3.77,3.55,3.87,3.49,3.53,0.2400000000000002,6.8,35683052.0,132489325.0
34,600488.SH,20240823,3.53,3.8,3.83,3.53,3.79,-0.26000000000000023,-6.86,18421779.0,67674931.0
35,600488.SH,20240816,3.79,3.76,3.87,3.72,3.77,0.020000000000000018,0.53,30892794.0,116855492.0
36,600488.SH,20240809,3.77,3.69,3.85,3.61,3.69,0.08000000000000007,2.17,33703651.0,126033709.0
37,600488.SH,20240802,3.69,3.49,3.84,3.45,3.49,0.19999999999999973,5.73,29930249.0,108773094.0
38,600488.SH,20240726,3.49,3.51,3.56,3.38,3.52,-0.029999999999999805,-0.85,16620701.0,57800800.0
39,600488.SH,20240719,3.52,3.5,3.52,3.39,3.51,0.010000000000000231,0.28,20887399.0,72173586.0
40,600488.SH,20240712,3.51,3.52,3.56,3.32,3.52,-0.010000000000000231,-0.28,24906078.0,85623750.0
41,600488.SH,20240705,3.52,3.43,3.61,3.38,3.43,0.08999999999999986,2.62,23434857.0,81850704.0
42,600488.SH,20240628,3.43,3.46,3.54,3.4,3.56,-0.1299999999999999,-3.65,21710188.0,75176492.0
43,600488.SH,20240621,3.56,3.66,3.71,3.46,3.67,-0.10999999999999988,-3.0,19592061.0,70826887.0
44,600488.SH,20240614,3.67,3.76,3.87,3.62,3.74,-0.07000000000000028,-1.87,25432457.0,95621820.0
45,600488.SH,20240607,3.65,3.88,3.88,3.48,3.86,-0.20999999999999996,-5.44,46755003.0,175041605.0
46,600488.SH,20240531,3.86,3.92,3.97,3.83,3.91,-0.050000000000000266,-1.28,24245151.0,96411629.0
47,600488.SH,20240524,3.91,3.98,4.08,3.88,3.99,-0.08000000000000007,-2.01,34819100.0,142418959.0
48,600488.SH,20240517,3.99,4.05,4.08,3.93,4.08,-0.08999999999999986,-2.21,37973242.0,156053338.0
49,600488.SH,20240510,4.08,4.03,4.35,4.03,3.99,0.08999999999999986,2.26,90649834.0,382849570.0
50,600488.SH,20240430,3.99,3.81,3.99,3.79,3.82,0.17000000000000037,4.45,20787350.0,83602874.0
51,600488.SH,20240426,3.82,3.59,3.83,3.58,3.62,0.19999999999999973,5.52,32230594.0,122860169.0
52,600488.SH,20240419,3.62,3.84,3.86,3.49,3.83,-0.20999999999999996,-5.48,48460585.0,181083628.0
53,600488.SH,20240412,3.83,3.93,3.95,3.8,3.93,-0.10000000000000009,-2.54,44975213.0,178504539.0
