,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002756.SZ,20250418,30.21,30.93,31.2,29.8,30.59,-0.379999999999999,-1.24,18498292.0,564235975.64
1,002756.SZ,20250411,30.59,30.79,31.28,28.7,32.97,-2.379999999999999,-7.22,38511159.0,1157774497.93
2,002756.SZ,20250403,32.97,33.66,33.75,32.9,33.78,-0.8100000000000023,-2.4,19010459.0,632670331.44
3,002756.SZ,20250328,33.78,34.79,34.83,33.38,34.77,-0.990000000000002,-2.85,35512122.0,1207345013.35
4,002756.SZ,20250321,34.77,35.89,35.96,34.68,35.74,-0.9699999999999989,-2.71,34272810.0,1212141365.97
5,002756.SZ,20250314,35.74,35.2,36.0,34.98,35.26,0.480000000000004,1.36,45665757.0,1622056980.38
6,002756.SZ,20250307,35.26,34.26,36.37,34.24,34.26,1.0,2.92,65491856.0,2305709154.85
7,002756.SZ,20250228,34.26,34.7,35.13,33.9,34.82,-0.5600000000000023,-1.61,51318625.0,1773538741.28
8,002756.SZ,20250221,34.82,36.18,36.3,34.48,36.3,-1.4799999999999969,-4.08,47263596.0,1663694069.17
9,002756.SZ,20250214,36.3,37.6,37.92,35.22,37.9,-1.6000000000000014,-4.22,64037852.0,2323496786.45
10,002756.SZ,20250207,37.9,38.82,38.98,36.7,38.61,-0.7100000000000009,-1.84,26940744.0,1016644022.11
11,002756.SZ,20250127,38.61,39.35,40.17,38.56,39.35,-0.740000000000002,-1.88,5329829.0,208749630.58
12,002756.SZ,20250124,39.35,40.28,41.69,38.51,40.23,-0.8799999999999955,-2.19,27908549.0,1108364062.27
13,002756.SZ,20250117,40.23,37.16,41.78,37.01,37.26,2.969999999999999,7.97,32883672.0,1303787903.5
14,002756.SZ,20250110,37.26,37.99,39.18,37.21,37.3,-0.03999999999999915,-0.11,28997214.0,1105261401.7
15,002756.SZ,20250103,37.3,39.0,39.27,37.01,39.35,-2.0500000000000043,-5.21,32228877.0,1234301331.68
16,002756.SZ,20241227,39.35,41.7,41.88,39.01,41.82,-2.469999999999999,-5.91,25449986.0,1018497144.16
17,002756.SZ,20241220,41.82,42.82,43.39,40.59,42.8,-0.9799999999999969,-2.29,24063654.0,1008529247.74
18,002756.SZ,20241213,42.8,42.3,45.9,41.52,42.43,0.36999999999999744,0.87,47960513.0,2077867534.07
