,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688652.SH,20250418,59.66,62.54,63.25,58.85,61.47,-1.8100000000000023,-2.94,7519392.0,460030912.0
1,688652.SH,20250411,61.47,60.0,64.0,52.26,64.66,-3.1899999999999977,-4.93,13284286.0,779570081.0
2,688652.SH,20250403,64.66,61.36,65.35,60.87,61.98,2.6799999999999997,4.32,6488910.0,411786101.0
3,688652.SH,20250328,61.98,60.56,64.5,59.18,60.55,1.4299999999999997,2.36,8107212.0,501122037.0
4,688652.SH,20250321,60.55,64.0,65.98,60.31,63.66,-3.1099999999999994,-4.89,7523177.0,472555144.0
5,688652.SH,20250314,63.66,66.5,68.45,61.92,66.5,-2.8400000000000034,-4.27,8917166.0,577932347.0
6,688652.SH,20250307,66.5,63.78,71.8,60.04,63.38,3.1199999999999974,4.92,16941937.0,1123497007.0
7,688652.SH,20250228,63.38,66.0,72.84,63.0,66.48,-3.1000000000000014,-4.66,15061469.0,1021462914.0
8,688652.SH,20250221,66.48,56.22,67.08,56.0,56.0,10.480000000000004,18.71,26839503.0,1681092358.0
9,688652.SH,20250214,56.0,57.98,58.97,55.29,58.2,-2.200000000000003,-3.78,13186898.0,754274462.0
10,688652.SH,20250207,58.2,55.52,60.18,55.36,54.84,3.3599999999999994,6.13,10470396.0,611840419.0
11,688652.SH,20250127,54.84,56.23,56.27,53.69,56.43,-1.5899999999999963,-2.82,2616800.0,143783824.0
12,688652.SH,20250124,56.43,58.76,58.9,55.85,58.76,-2.3299999999999983,-3.97,13313819.0,760968970.0
13,688652.SH,20250117,58.76,54.0,60.2,52.91,55.18,3.5799999999999983,6.49,18767014.0,1071167409.0
14,688652.SH,20250110,55.18,50.0,60.0,49.44,49.25,5.93,12.04,23846622.0,1297164741.0
15,688652.SH,20250103,49.25,52.86,53.34,47.17,53.15,-3.8999999999999986,-7.34,12504532.0,624769079.0
16,688652.SH,20241227,53.15,55.18,55.91,52.2,55.18,-2.030000000000001,-3.68,14320330.0,777018725.0
17,688652.SH,20241220,55.18,51.48,55.25,48.7,51.75,3.4299999999999997,6.63,16997235.0,889320496.0
18,688652.SH,20241213,51.75,53.38,56.16,51.15,53.36,-1.6099999999999994,-3.02,15154882.0,813213954.0
19,688652.SH,20241206,53.36,53.5,59.34,52.07,54.85,-1.490000000000002,-2.72,18635099.0,1023354300.0
20,688652.SH,20241129,54.85,54.35,56.69,50.0,54.7,0.14999999999999858,0.27,14983123.0,804626588.0
21,688652.SH,20241122,54.7,62.0,62.0,54.65,63.05,-8.349999999999994,-13.24,17205798.0,998427691.0
22,688652.SH,20241115,63.05,59.03,70.69,59.0,58.7,4.349999999999994,7.41,26030723.0,1697002242.0
23,688652.SH,20241108,58.7,52.29,61.63,52.29,52.15,6.550000000000004,12.56,21081159.0,1211641223.0
24,688652.SH,20241101,52.15,51.68,56.86,47.8,51.68,0.46999999999999886,0.91,20504495.0,1071236838.0
25,688652.SH,20241025,51.68,47.88,54.16,45.5,47.01,4.670000000000002,9.93,24642394.0,1201687294.0
26,688652.SH,20241018,47.01,44.84,49.3,43.07,44.67,2.3399999999999963,5.24,11182124.0,510501978.0
27,688652.SH,20241011,44.67,56.91,56.95,44.23,47.43,-2.759999999999998,-5.82,18911257.0,987357922.0
28,688652.SH,20240930,47.43,42.4,47.77,40.4,40.27,7.159999999999997,17.78,3776576.0,167719759.0
29,688652.SH,20240927,40.27,37.49,40.39,34.01,37.2,3.0700000000000003,8.25,7076108.0,260651983.0
30,688652.SH,20240920,37.2,38.88,38.91,36.92,38.42,-1.2199999999999989,-3.18,2284435.0,86794904.0
31,688652.SH,20240913,38.42,37.9,39.75,37.9,38.16,0.2600000000000051,0.68,3247002.0,126239608.0
32,688652.SH,20240906,38.16,41.83,42.3,37.67,42.13,-3.970000000000006,-9.42,5351634.0,214379205.0
33,688652.SH,20240830,42.13,39.39,42.95,38.9,39.1,3.030000000000001,7.75,5178424.0,211585891.0
34,688652.SH,20240823,39.1,42.5,44.64,38.0,42.46,-3.3599999999999994,-7.91,7796155.0,323448516.0
35,688652.SH,20240816,42.46,41.3,45.58,41.01,41.29,1.1700000000000017,2.83,10384528.0,452559223.0
36,688652.SH,20240809,41.29,40.9,43.34,40.04,41.69,-0.3999999999999986,-0.96,5522741.0,229179594.0
37,688652.SH,20240802,41.69,39.43,44.45,38.82,39.39,2.299999999999997,5.84,7960170.0,332322715.0
38,688652.SH,20240726,39.39,43.7,44.15,38.11,43.75,-4.359999999999999,-9.97,7981191.0,323472566.0
39,688652.SH,20240719,43.75,41.28,44.66,39.74,41.15,2.6000000000000014,6.32,10271852.0,435770542.0
40,688652.SH,20240712,41.15,39.66,41.57,38.65,39.66,1.490000000000002,3.76,7506637.0,302993636.0
41,688652.SH,20240705,39.59,39.18,41.51,37.46,39.02,0.5700000000000003,1.46,8944546.0,351631613.0
42,688652.SH,20240628,39.02,43.32,44.12,38.93,43.92,-4.899999999999999,-11.16,10721772.0,438303805.0
43,688652.SH,20240621,43.92,44.63,46.87,42.96,45.15,-1.2299999999999969,-2.72,13884415.0,620812623.0
44,688652.SH,20240614,45.15,42.26,47.9,41.93,42.23,2.9200000000000017,6.91,15710941.0,710134250.0
45,688652.SH,20240607,42.23,41.59,43.93,40.54,41.55,0.6799999999999997,1.64,16261329.0,692752222.0
46,688652.SH,20240531,41.55,37.4,44.74,36.44,37.4,4.149999999999999,11.1,16935095.0,704230086.0
47,688652.SH,20240524,37.4,38.94,40.11,37.19,39.21,-1.8100000000000023,-4.62,4884662.0,190774255.0
48,688652.SH,20240517,39.21,40.44,40.88,37.84,40.77,-1.5600000000000023,-3.83,4263360.0,167137384.0
49,688652.SH,20240510,40.77,42.94,43.63,40.53,42.64,-1.8699999999999974,-4.39,3945483.0,167048064.0
50,688652.SH,20240430,42.64,43.21,44.35,42.26,43.21,-0.5700000000000003,-1.32,1982533.0,86065252.0
51,688652.SH,20240426,43.21,38.93,43.58,37.94,39.14,4.07,10.4,4616435.0,191845855.0
52,688652.SH,20240419,39.14,42.36,44.12,38.62,42.29,-3.1499999999999986,-7.45,6598099.0,271114768.0
53,688652.SH,20240412,42.29,44.69,45.13,41.98,44.5,-2.210000000000001,-4.97,3794432.0,164998403.0
