,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300929.SZ,20250418,8.25,8.24,8.38,7.91,8.09,0.16000000000000014,1.98,12069705.0,99017660.0
1,300929.SZ,20250411,8.09,8.18,8.28,6.88,8.52,-0.4299999999999997,-5.05,26129228.0,201117620.17
2,300929.SZ,20250403,8.52,8.41,8.73,8.19,8.48,0.03999999999999915,0.47,11694364.0,99415643.72
3,300929.SZ,20250328,8.48,9.3,9.44,8.39,9.27,-0.7899999999999991,-8.52,17480918.0,152250750.17
4,300929.SZ,20250321,9.27,9.56,9.63,9.18,9.48,-0.21000000000000085,-2.22,11091998.0,105148156.0
5,300929.SZ,20250314,9.48,9.16,9.52,9.11,9.16,0.3200000000000003,3.49,10904911.0,101277473.79
6,300929.SZ,20250307,9.16,8.85,9.33,8.81,8.82,0.33999999999999986,3.85,11363706.0,103233523.06
7,300929.SZ,20250228,8.82,9.05,9.21,8.8,9.04,-0.21999999999999886,-2.43,11139096.0,100850751.46
8,300929.SZ,20250221,9.04,9.03,9.33,8.9,8.98,0.05999999999999872,0.67,10962852.0,99931587.49
9,300929.SZ,20250214,8.98,9.01,9.28,8.87,8.94,0.040000000000000924,0.45,9608066.0,87057274.82
10,300929.SZ,20250207,8.94,8.67,9.12,8.6,8.53,0.41000000000000014,4.81,6401470.0,56819906.6
11,300929.SZ,20250127,8.53,8.6,8.74,8.49,8.47,0.05999999999999872,0.71,2117820.0,18248894.8
12,300929.SZ,20250124,8.47,8.26,8.6,8.06,8.28,0.19000000000000128,2.29,11574474.0,96311504.34
13,300929.SZ,20250117,8.28,7.66,8.55,7.51,7.77,0.5099999999999998,6.56,12359927.0,100920841.44
14,300929.SZ,20250110,7.77,7.74,8.21,7.45,7.81,-0.040000000000000036,-0.51,11647608.0,92318484.24
15,300929.SZ,20250103,7.81,8.52,8.7,7.81,8.62,-0.8099999999999996,-9.4,13481437.0,112144141.42
16,300929.SZ,20241227,8.62,9.63,9.7,8.23,9.7,-1.08,-11.13,19837285.0,172542770.16
17,300929.SZ,20241220,9.7,10.34,10.5,9.22,10.3,-0.6000000000000014,-5.83,17107387.0,167951721.11
18,300929.SZ,20241213,10.3,10.2,10.5,9.9,10.15,0.15000000000000036,1.48,18610464.0,190164302.66
19,300929.SZ,20241206,10.15,9.9,10.25,9.88,9.85,0.3000000000000007,3.05,13885722.0,140319016.36
20,300929.SZ,20241129,9.85,9.43,9.91,9.1,9.36,0.4900000000000002,5.24,13017486.0,124814945.45
21,300929.SZ,20241122,9.36,9.78,10.05,9.21,9.68,-0.3200000000000003,-3.31,14926829.0,143875431.3
22,300929.SZ,20241115,9.68,10.06,10.58,9.67,10.07,-0.39000000000000057,-3.87,17746607.0,180729445.21
23,300929.SZ,20241108,10.07,9.4,10.62,9.12,9.37,0.7000000000000011,7.47,22780277.0,223265475.72
24,300929.SZ,20241101,9.37,9.12,10.96,9.03,9.03,0.33999999999999986,3.77,42222796.0,411817613.12
25,300929.SZ,20241025,9.03,8.5,9.09,8.39,8.48,0.5499999999999989,6.49,31977291.0,279237276.11
26,300929.SZ,20241018,8.48,8.29,9.54,8.1,7.95,0.5300000000000002,6.67,78645538.0,696860886.99
27,300929.SZ,20241011,7.95,10.0,10.11,7.86,8.61,-0.6599999999999993,-7.67,23650085.0,205954781.1
28,300929.SZ,20240930,8.61,8.08,8.83,7.91,7.74,0.8699999999999992,11.24,5137422.0,43052710.6
29,300929.SZ,20240927,7.74,6.93,7.99,6.86,6.91,0.8300000000000001,12.01,8160032.0,60030189.02
30,300929.SZ,20240920,6.91,6.99,7.0,6.6,6.92,-0.009999999999999787,-0.14,4136613.0,28329751.41
31,300929.SZ,20240913,6.92,6.98,7.18,6.86,6.98,-0.0600000000000005,-0.86,6792603.0,47942067.15
32,300929.SZ,20240906,6.98,7.18,7.27,6.88,7.17,-0.1899999999999995,-2.65,6100583.0,43055190.13
33,300929.SZ,20240830,7.17,6.89,7.27,6.71,6.74,0.4299999999999997,6.38,7197947.0,50066147.61
34,300929.SZ,20240823,6.74,7.3,7.49,6.7,7.3,-0.5599999999999996,-7.67,7867783.0,56141279.07
35,300929.SZ,20240816,7.3,7.54,7.97,7.06,7.27,0.03000000000000025,0.41,16127089.0,120777203.7
36,300929.SZ,20240809,7.27,7.24,7.42,7.01,7.25,0.019999999999999574,0.28,4852478.0,35116719.33
37,300929.SZ,20240802,7.25,7.0,7.45,6.93,6.99,0.2599999999999998,3.72,4965774.0,35892230.63
38,300929.SZ,20240726,6.99,6.82,7.15,6.61,6.8,0.1900000000000004,2.79,6019725.0,41411567.75
39,300929.SZ,20240719,6.8,7.23,7.3,6.55,7.2,-0.40000000000000036,-5.56,5628040.0,38278867.8
40,300929.SZ,20240712,7.2,7.2,7.4,6.66,7.2,0.0,0.0,7893301.0,55479352.4
41,300929.SZ,20240705,7.18,7.24,7.56,6.89,7.3,-0.1200000000000001,-1.64,6122316.0,44772513.8
42,300929.SZ,20240628,7.3,7.38,7.54,7.0,7.42,-0.1200000000000001,-1.62,7144460.0,51856418.98
43,300929.SZ,20240621,7.42,7.59,7.72,7.2,7.61,-0.1900000000000004,-2.5,6386629.0,47763651.44
44,300929.SZ,20240614,7.61,7.73,7.83,7.21,7.59,0.020000000000000462,0.26,6065384.0,46119184.17
45,300929.SZ,20240607,7.59,8.45,8.47,7.03,8.47,-0.8800000000000008,-10.39,10997620.0,83965041.06
46,300929.SZ,20240531,8.47,8.6,8.64,8.21,8.49,-0.019999999999999574,-0.24,6587006.0,55720094.2
