,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688435.SH,20250425,28.85,28.95,30.56,28.55,29.22,-0.36999999999999744,-1.27,4336047.0,127888322.0
1,688435.SH,20250418,29.22,30.26,31.29,28.7,29.77,-0.5500000000000007,-1.85,5540767.0,165365157.0
2,688435.SH,20250411,29.77,29.18,30.6,25.31,32.66,-2.889999999999997,-8.85,9690240.0,275844107.0
3,688435.SH,20250403,32.66,32.5,34.14,31.91,32.82,-0.1600000000000037,-0.49,4320900.0,142535162.0
4,688435.SH,20250328,32.82,36.09,36.38,32.62,36.08,-3.259999999999998,-9.04,6792534.0,230475933.0
5,688435.SH,20250321,36.08,40.08,40.15,35.68,38.79,-2.710000000000001,-6.99,7669111.0,287362391.0
6,688435.SH,20250314,38.79,40.23,40.55,36.85,40.5,-1.7100000000000009,-4.22,11252605.0,435569619.0
7,688435.SH,20250307,40.5,37.25,42.5,36.98,37.14,3.3599999999999994,9.05,14346122.0,569856205.0
8,688435.SH,20250228,37.14,44.89,44.89,36.98,47.57,-10.43,-21.93,21998143.0,912212404.0
9,688435.SH,20250221,47.57,55.0,55.18,42.1,51.16,-3.5899999999999963,-7.02,36052180.0,1667161171.0
10,688435.SH,20250214,51.16,37.4,51.16,36.7,36.65,14.509999999999998,39.59,46076975.0,1968678271.0
11,688435.SH,20250207,36.65,29.87,38.0,29.87,29.08,7.57,26.03,8070431.0,271937435.0
12,688435.SH,20250127,29.08,30.25,30.6,29.0,30.0,-0.9200000000000017,-3.07,897036.0,26498384.0
13,688435.SH,20250124,30.0,29.0,30.25,28.31,29.15,0.8500000000000014,2.92,3917738.0,114406719.0
14,688435.SH,20250117,29.15,27.13,30.18,26.57,27.33,1.8200000000000003,6.66,4375901.0,126149519.0
15,688435.SH,20250110,27.33,27.31,28.85,26.71,27.76,-0.43000000000000327,-1.55,2940264.0,82303129.0
16,688435.SH,20250103,27.76,32.7,33.1,27.6,33.17,-5.41,-16.31,3956496.0,120237919.0
17,688435.SH,20241227,33.17,35.5,35.9,32.6,35.42,-2.25,-6.35,4378693.0,146975961.0
18,688435.SH,20241220,35.42,37.04,37.05,32.88,36.88,-1.4600000000000009,-3.96,6688425.0,231587055.0
19,688435.SH,20241213,36.88,38.93,40.67,36.7,39.28,-2.3999999999999986,-6.11,14501527.0,554618531.0
20,688435.SH,20241206,39.28,35.1,42.7,33.58,35.18,4.100000000000001,11.65,11431482.0,421476549.0
21,688435.SH,20241129,35.18,34.01,36.0,32.0,33.51,1.6700000000000017,4.98,6153771.0,209333945.0
22,688435.SH,20241122,33.51,34.95,36.5,32.51,35.36,-1.8500000000000014,-5.23,7589860.0,263203401.0
23,688435.SH,20241115,35.36,36.89,39.99,35.13,37.34,-1.980000000000004,-5.3,14129243.0,543189931.0
24,688435.SH,20241108,37.34,31.78,39.58,31.58,32.1,5.240000000000002,16.32,12359419.0,444986453.0
25,688435.SH,20241101,32.1,36.11,37.88,31.99,36.1,-4.0,-11.08,11097695.0,392266200.0
26,688435.SH,20241025,36.1,36.36,39.85,35.32,37.62,-1.519999999999996,-4.04,15215724.0,562781908.0
27,688435.SH,20241018,37.62,32.0,39.5,30.99,32.0,5.619999999999997,17.56,23837514.0,826417095.0
28,688435.SH,20241011,32.0,37.03,49.0,31.41,30.86,1.1400000000000006,3.69,26569805.0,1044053762.0
29,688435.SH,20240930,30.86,30.86,30.86,29.08,25.72,5.140000000000001,19.98,3313152.0,101839464.0
30,688435.SH,20240927,25.72,20.01,25.72,19.66,19.87,5.849999999999998,29.44,5036840.0,109759870.0
31,688435.SH,20240920,19.87,19.29,20.69,18.64,19.44,0.4299999999999997,2.21,1911815.0,37352720.0
32,688435.SH,20240913,19.44,19.53,20.25,18.91,19.52,-0.0799999999999983,-0.41,2637952.0,51823401.0
33,688435.SH,20240906,19.52,20.65,20.65,19.48,20.67,-1.1500000000000021,-5.56,2664749.0,53374952.0
34,688435.SH,20240830,20.67,19.45,20.91,19.42,19.43,1.240000000000002,6.38,2597898.0,52284308.0
35,688435.SH,20240823,19.43,20.49,20.81,19.4,20.48,-1.0500000000000007,-5.13,2211283.0,44323089.0
36,688435.SH,20240816,20.48,21.05,21.3,19.75,21.21,-0.7300000000000004,-3.44,3098551.0,63252738.0
37,688435.SH,20240809,21.21,22.0,22.35,21.19,22.31,-1.0999999999999979,-4.93,2954136.0,64186334.0
38,688435.SH,20240802,22.31,22.13,23.63,21.75,22.16,0.14999999999999858,0.68,2648796.0,60172377.0
39,688435.SH,20240726,22.16,23.04,24.24,21.57,22.67,-0.5100000000000016,-2.25,3234622.0,74007228.0
40,688435.SH,20240719,22.67,23.38,23.44,21.52,23.36,-0.6899999999999977,-2.95,2836465.0,63668750.0
41,688435.SH,20240712,23.36,23.46,24.19,22.32,23.46,-0.10000000000000142,-0.43,2278755.0,53368421.0
42,688435.SH,20240705,23.46,24.91,25.84,22.5,24.96,-1.5,-6.01,3043290.0,73729020.0
43,688435.SH,20240628,24.96,26.51,26.69,24.37,26.88,-1.9199999999999982,-7.14,3236650.0,82284069.0
44,688435.SH,20240621,26.88,26.47,28.3,26.27,26.73,0.14999999999999858,0.56,3494188.0,95078447.0
45,688435.SH,20240614,26.73,25.6,28.06,24.82,25.66,1.0700000000000003,4.17,3361453.0,89775831.0
46,688435.SH,20240607,25.66,28.88,28.97,25.19,28.88,-3.219999999999999,-11.15,3162543.0,84183619.0
47,688435.SH,20240531,28.88,28.69,28.98,27.33,28.13,0.75,2.67,3302823.0,93297839.0
48,688435.SH,20240524,28.13,30.32,30.8,28.11,30.25,-2.120000000000001,-7.01,2175944.0,64280531.0
49,688435.SH,20240517,30.25,30.55,30.74,28.72,30.92,-0.6700000000000017,-2.17,3072704.0,91242104.0
50,688435.SH,20240510,30.92,33.1,33.58,30.77,32.66,-1.7399999999999949,-5.33,3857801.0,124591330.0
51,688435.SH,20240430,32.66,32.8,33.66,32.45,32.53,0.12999999999999545,0.4,1190641.0,39383325.0
52,688435.SH,20240426,32.53,31.5,33.6,30.48,31.5,1.0300000000000011,3.27,4011534.0,129150786.0
53,688435.SH,20240419,31.5,34.94,35.5,29.87,34.99,-3.490000000000002,-9.97,3747458.0,120452652.0
54,688435.SH,20240412,34.99,38.41,38.82,34.83,38.41,-3.4199999999999946,-8.9,2587228.0,94225991.0
