,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002384.SZ,20250425,25.28,23.48,25.79,22.8,23.39,1.8900000000000006,8.08,315838975.0,7688850888.19
1,002384.SZ,20250418,23.39,25.99,26.16,22.71,25.0,-1.6099999999999994,-6.44,365204994.0,8802291863.23
2,002384.SZ,20250411,25.0,26.69,26.69,21.62,29.66,-4.66,-15.71,567252126.0,13290331579.17
3,002384.SZ,20250403,29.66,33.1,33.94,29.66,33.22,-3.5599999999999987,-10.72,176907049.0,5619394491.85
4,002384.SZ,20250328,33.22,34.3,34.72,32.01,34.13,-0.9100000000000037,-2.67,184627307.0,6110792762.25
5,002384.SZ,20250321,34.13,33.94,37.6,33.53,33.51,0.6200000000000045,1.85,359806988.0,12711751046.85
6,002384.SZ,20250314,33.51,29.52,33.65,29.07,29.82,3.6899999999999977,12.37,320497457.0,10179503785.16
7,002384.SZ,20250307,29.82,32.0,32.05,28.51,32.06,-2.240000000000002,-6.99,334013555.0,10107061495.29
8,002384.SZ,20250228,32.06,33.08,35.81,31.92,33.06,-1.0,-3.02,345506700.0,11751104607.74
9,002384.SZ,20250221,33.06,31.51,33.6,31.51,31.89,1.1700000000000017,3.67,260141814.0,8475863008.63
10,002384.SZ,20250214,31.89,31.82,34.94,31.51,31.97,-0.0799999999999983,-0.25,335313756.0,11063250618.81
11,002384.SZ,20250207,31.97,32.98,33.39,29.8,33.5,-1.5300000000000011,-4.57,333275826.0,10566353734.91
12,002384.SZ,20250127,33.5,35.3,35.8,33.25,34.8,-1.2999999999999972,-3.74,61460682.0,2087732010.98
13,002384.SZ,20250124,34.8,30.75,34.87,30.74,30.28,4.519999999999996,14.93,434992723.0,14343478468.69
14,002384.SZ,20250117,30.28,29.73,31.16,28.59,29.91,0.370000000000001,1.24,277581833.0,8312563866.78
15,002384.SZ,20250110,29.91,28.62,31.56,28.1,28.29,1.620000000000001,5.73,401483578.0,12170460002.2
16,002384.SZ,20250103,28.29,30.43,31.24,27.95,30.71,-2.4200000000000017,-7.88,329777612.0,9804902100.23
17,002384.SZ,20241227,30.71,29.77,31.97,28.65,29.75,0.9600000000000009,3.23,433251450.0,13194512171.75
18,002384.SZ,20241220,29.75,27.77,30.5,26.85,27.68,2.0700000000000003,7.48,393376265.0,11181611702.12
19,002384.SZ,20241213,27.68,27.42,29.45,26.45,27.35,0.3299999999999983,1.21,483952251.0,13625642378.35
