,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000421.SZ,20250418,5.84,5.83,5.86,5.65,5.78,0.05999999999999961,1.04,42141900.0,244089660.0
1,000421.SZ,20250411,5.78,5.91,5.91,5.01,6.08,-0.2999999999999998,-4.93,75082108.0,416191368.07
2,000421.SZ,20250403,6.08,5.98,6.09,5.81,6.01,0.07000000000000028,1.16,44023129.0,263651768.89
3,000421.SZ,20250328,6.01,6.2,6.22,5.98,6.19,-0.1800000000000006,-2.91,54502065.0,331272531.52
4,000421.SZ,20250321,6.19,6.2,6.39,6.17,6.19,0.0,0.0,82753541.0,518452522.38
5,000421.SZ,20250314,6.19,6.05,6.22,6.01,6.06,0.13000000000000078,2.15,63531055.0,389091569.8
6,000421.SZ,20250307,6.06,6.14,6.23,5.98,6.17,-0.11000000000000032,-1.78,65664012.0,400146263.36
7,000421.SZ,20250228,6.17,6.11,6.41,6.09,6.12,0.04999999999999982,0.82,104242117.0,652243776.63
8,000421.SZ,20250221,6.12,6.3,6.33,6.04,6.29,-0.16999999999999993,-2.7,80363001.0,495053485.67
9,000421.SZ,20250214,6.29,6.25,6.56,6.16,6.25,0.040000000000000036,0.64,131848905.0,834317225.86
10,000421.SZ,20250207,6.25,6.14,6.34,6.03,6.12,0.1299999999999999,2.12,66116698.0,409439885.15
11,000421.SZ,20250127,6.12,6.33,6.38,6.12,6.3,-0.17999999999999972,-2.86,17845100.0,111228488.32
12,000421.SZ,20250124,6.3,6.7,6.81,6.14,6.51,-0.20999999999999996,-3.23,135908309.0,873163001.72
13,000421.SZ,20250117,6.51,7.13,8.62,6.51,6.48,0.02999999999999936,0.46,281242134.0,2103960288.41
14,000421.SZ,20241227,6.48,6.48,6.6,5.8,6.28,0.20000000000000018,3.18,102723119.0,644382342.22
15,000421.SZ,20241220,6.28,6.9,6.97,6.09,6.98,-0.7000000000000002,-10.03,126729324.0,816352320.78
16,000421.SZ,20241213,6.98,7.1,7.34,6.84,7.21,-0.22999999999999954,-3.19,201840846.0,1433026600.1
17,000421.SZ,20241206,7.21,7.11,8.68,7.02,7.46,-0.25,-3.35,376594430.0,2858436777.98
18,000421.SZ,20241129,7.46,6.48,8.3,6.3,6.37,1.0899999999999999,17.11,438290552.0,3124464366.58
19,000421.SZ,20241122,6.37,5.95,6.81,5.71,5.79,0.5800000000000001,10.02,198081443.0,1236810995.7
20,000421.SZ,20241115,5.79,6.02,6.69,5.78,6.02,-0.22999999999999954,-3.82,199911701.0,1231341658.06
21,000421.SZ,20241108,6.02,5.48,6.23,5.44,5.5,0.5199999999999996,9.45,140753112.0,834360505.54
22,000421.SZ,20241101,5.5,5.58,5.89,5.44,5.62,-0.1200000000000001,-2.14,129723291.0,738904948.79
23,000421.SZ,20241025,5.62,5.3,5.72,5.25,5.28,0.33999999999999986,6.44,120772777.0,661282629.5
24,000421.SZ,20241018,5.28,5.19,5.37,5.13,5.14,0.14000000000000057,2.72,83999559.0,442235296.21
25,000421.SZ,20241011,5.14,6.2,6.2,5.11,5.64,-0.5,-8.87,158142589.0,890614137.71
26,000421.SZ,20240930,5.64,5.36,5.69,5.16,5.2,0.4399999999999995,8.46,57840438.0,314387121.32
27,000421.SZ,20240927,5.2,4.58,5.29,4.55,4.6,0.6000000000000005,13.04,146008920.0,719845810.8
28,000421.SZ,20240920,4.6,4.46,4.65,4.38,4.47,0.1299999999999999,2.91,36154510.0,164592256.7
29,000421.SZ,20240913,4.47,4.75,4.76,4.45,4.82,-0.35000000000000053,-7.26,64189710.0,293137776.75
30,000421.SZ,20240906,4.82,4.61,4.99,4.55,4.61,0.20999999999999996,4.56,134428429.0,635818091.84
31,000421.SZ,20240830,4.61,4.44,4.66,4.41,4.43,0.1800000000000006,4.06,65834548.0,297936376.57
32,000421.SZ,20240823,4.43,4.77,4.78,4.38,4.79,-0.3600000000000003,-7.52,89482896.0,411124001.8
33,000421.SZ,20240816,4.79,4.84,5.07,4.75,5.12,-0.33000000000000007,-6.45,133648690.0,654940883.7
34,000421.SZ,20240809,5.12,5.4,5.65,5.09,5.42,-0.2999999999999998,-5.54,209354383.0,1105648439.45
35,000421.SZ,20240802,5.42,4.95,6.55,4.94,4.92,0.5,10.16,416695461.0,2375368211.51
36,000421.SZ,20240726,4.92,5.05,5.45,4.6,5.35,-0.4299999999999997,-8.04,352323751.0,1773951115.23
37,000421.SZ,20240719,5.35,4.87,6.26,4.62,4.93,0.41999999999999993,8.52,418754295.0,2289106559.87
38,000421.SZ,20240712,4.93,4.6,5.01,4.32,4.46,0.46999999999999975,10.54,135384256.0,633156726.98
39,000421.SZ,20240705,4.46,4.44,4.66,4.34,4.44,0.019999999999999574,0.45,46943800.0,212302462.98
40,000421.SZ,20240628,4.44,4.43,4.59,4.29,4.49,-0.04999999999999982,-1.11,48291932.0,214043762.96
41,000421.SZ,20240621,4.39,4.54,4.6,4.35,4.57,-0.1800000000000006,-3.94,41074820.0,188191679.4
42,000421.SZ,20240614,4.57,4.62,4.74,4.48,4.61,-0.040000000000000036,-0.87,53067916.0,250946152.24
43,000421.SZ,20240607,4.61,4.84,4.85,4.23,4.82,-0.20999999999999996,-4.36,85614143.0,396532360.1
44,000421.SZ,20240531,4.82,5.08,5.21,4.78,5.12,-0.2999999999999998,-5.86,88676022.0,454466434.82
45,000421.SZ,20240524,5.12,5.53,5.64,5.02,5.63,-0.5099999999999998,-9.06,167113037.0,905577148.25
46,000421.SZ,20240517,5.63,5.26,5.78,5.08,5.05,0.5800000000000001,11.49,330281397.0,1837538617.22
47,000421.SZ,20240510,5.05,4.63,5.09,4.62,4.55,0.5,10.99,199037233.0,1000744304.93
48,000421.SZ,20240430,4.55,4.46,4.69,4.45,4.43,0.1200000000000001,2.71,49496915.0,231291362.44
49,000421.SZ,20240426,4.43,4.21,4.43,4.04,4.27,0.16000000000000014,3.75,97727043.0,419795819.58
50,000421.SZ,20240419,4.27,5.24,5.24,4.14,5.4,-1.1300000000000008,-20.93,158237851.0,729036087.97
51,000421.SZ,20240412,5.4,5.14,5.91,5.01,5.13,0.27000000000000046,5.26,396424500.0,2256019574.63
