,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301088.SZ,20250418,12.77,12.33,13.5,12.3,12.17,0.5999999999999996,4.93,15786128.0,203964944.8
1,301088.SZ,20250411,12.17,12.88,12.88,10.75,13.36,-1.1899999999999995,-8.91,12489945.0,146728555.4
2,301088.SZ,20250403,13.36,13.38,13.55,13.04,13.42,-0.0600000000000005,-0.45,5226800.0,69644114.0
3,301088.SZ,20250328,13.42,13.78,13.89,13.23,13.77,-0.34999999999999964,-2.54,8379452.0,113389412.45
4,301088.SZ,20250321,13.77,14.2,14.26,13.61,14.03,-0.2599999999999998,-1.85,12692736.0,176812365.08
5,301088.SZ,20250314,14.03,13.17,14.08,13.11,13.19,0.8399999999999999,6.37,13830896.0,187125505.3
6,301088.SZ,20250307,13.19,13.0,13.5,12.95,13.0,0.1899999999999995,1.46,10914356.0,144253793.75
7,301088.SZ,20250228,13.0,13.05,13.37,12.93,13.05,-0.05000000000000071,-0.38,10013900.0,131944677.0
8,301088.SZ,20250221,13.05,13.12,13.45,12.94,13.11,-0.05999999999999872,-0.46,10282378.0,134672415.09
9,301088.SZ,20250214,13.11,13.23,13.38,12.92,12.92,0.1899999999999995,1.47,11201806.0,147473690.16
10,301088.SZ,20250207,12.92,12.82,13.11,12.6,12.76,0.16000000000000014,1.25,6920185.0,88950682.44
11,301088.SZ,20250127,12.76,13.0,13.19,12.76,12.9,-0.14000000000000057,-1.09,1576339.0,20350477.64
12,301088.SZ,20250124,12.9,12.9,13.3,12.64,12.77,0.13000000000000078,1.02,10600679.0,137538492.81
13,301088.SZ,20250117,12.77,12.28,13.29,11.81,12.56,0.20999999999999908,1.67,16995500.0,215537436.0
14,301088.SZ,20250110,12.56,14.1,14.64,12.53,14.37,-1.8099999999999987,-12.6,38707643.0,532186076.32
15,301088.SZ,20250103,14.37,14.39,16.19,13.49,14.37,0.0,0.0,44077609.0,667555873.91
16,301088.SZ,20241227,14.33,15.31,15.35,13.69,15.36,-1.0299999999999994,-6.71,22533880.0,325498724.35
17,301088.SZ,20241220,15.36,15.06,16.43,13.76,15.21,0.14999999999999858,0.99,29990954.0,454323774.28
18,301088.SZ,20241213,15.21,14.62,15.44,14.34,14.63,0.5800000000000001,3.96,19094982.0,284586272.54
19,301088.SZ,20241206,14.63,15.26,16.07,14.32,16.47,-1.839999999999998,-11.17,35396734.0,537815304.12
20,301088.SZ,20241129,16.47,13.3,17.12,13.2,13.21,3.259999999999998,24.68,29375227.0,455939390.79
21,301088.SZ,20241122,13.21,13.45,13.7,13.06,13.33,-0.11999999999999922,-0.9,6634291.0,89202960.03
22,301088.SZ,20241115,13.33,13.52,13.94,13.26,13.55,-0.22000000000000064,-1.62,7520659.0,102397375.34
23,301088.SZ,20241108,13.55,12.83,13.76,12.78,12.83,0.7200000000000006,5.61,8091318.0,108215857.43
24,301088.SZ,20241101,12.83,13.51,13.94,12.8,13.5,-0.6699999999999999,-4.96,8982263.0,120632652.11
25,301088.SZ,20241025,13.5,12.91,13.5,12.84,12.85,0.6500000000000004,5.06,7752994.0,102554676.64
26,301088.SZ,20241018,12.85,12.45,13.15,12.27,12.29,0.5600000000000005,4.56,6610112.0,84603658.14
27,301088.SZ,20241011,12.29,14.75,14.91,12.17,12.86,-0.5700000000000003,-4.43,14434271.0,192433716.33
28,301088.SZ,20240930,12.86,11.87,13.16,11.62,11.49,1.3699999999999992,11.92,5663841.0,70097666.41
