,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000576.SZ,20250425,7.1,6.86,7.2,6.8,6.84,0.2599999999999998,3.8,31321790.0,221314626.64
1,000576.SZ,20250418,6.84,6.95,7.1,6.66,6.85,-0.009999999999999787,-0.15,28169585.0,194067030.3
2,000576.SZ,20250411,6.85,7.02,7.12,5.83,7.31,-0.45999999999999996,-6.29,59146067.0,388469646.7
3,000576.SZ,20250403,7.31,7.18,7.5,7.03,7.32,-0.010000000000000675,-0.14,22482686.0,164354620.66
4,000576.SZ,20250328,7.32,7.82,8.22,7.31,7.82,-0.5,-6.39,83341227.0,641862031.79
5,000576.SZ,20250321,7.82,8.08,8.1,7.71,8.04,-0.21999999999999886,-2.74,59564782.0,470223918.05
6,000576.SZ,20250314,8.04,7.8,8.32,7.61,7.8,0.23999999999999932,3.08,70774005.0,567538855.48
7,000576.SZ,20250307,7.8,7.68,8.03,7.52,7.53,0.2699999999999996,3.59,48612071.0,379776712.91
8,000576.SZ,20250228,7.53,8.02,8.11,7.5,7.98,-0.4500000000000002,-5.64,50243404.0,395477266.41
9,000576.SZ,20250221,7.98,7.71,8.07,7.5,7.72,0.2600000000000007,3.37,37953097.0,295992111.38
10,000576.SZ,20250214,7.72,7.6,8.0,7.6,7.59,0.1299999999999999,1.71,32200266.0,250004043.16
11,000576.SZ,20250207,7.59,7.22,7.67,7.08,7.16,0.4299999999999997,6.01,19525101.0,145531013.42
12,000576.SZ,20250127,7.16,7.19,7.4,7.16,7.23,-0.07000000000000028,-0.97,4838300.0,35248611.0
13,000576.SZ,20250124,7.23,7.2,7.77,6.98,7.11,0.1200000000000001,1.69,34110534.0,247463638.48
14,000576.SZ,20250117,7.11,6.66,7.25,6.5,6.78,0.33000000000000007,4.87,28899005.0,202264894.6
15,000576.SZ,20250110,6.78,6.72,7.22,6.4,6.7,0.08000000000000007,1.19,37714100.0,256822459.0
16,000576.SZ,20250103,6.7,7.85,7.86,6.69,7.88,-1.1799999999999997,-14.97,35790299.0,259975123.0
17,000576.SZ,20241227,7.88,8.21,8.24,7.45,8.21,-0.33000000000000096,-4.02,41220458.0,322172503.04
18,000576.SZ,20241220,8.21,8.84,8.84,7.68,8.97,-0.7599999999999998,-8.47,81551307.0,670851934.37
19,000576.SZ,20241213,8.97,8.45,9.5,8.41,8.39,0.5800000000000001,6.91,188451770.0,1693519631.05
20,000576.SZ,20241206,8.39,7.52,8.9,7.51,7.55,0.8400000000000007,11.13,115960911.0,956883209.13
21,000576.SZ,20241129,7.55,7.54,7.66,7.21,7.49,0.05999999999999961,0.8,31656400.0,236751761.0
