,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688146.SH,20250418,27.53,28.4,28.6,27.33,28.3,-0.7699999999999996,-2.72,8924523.0,249585811.0
1,688146.SH,20250411,28.3,27.86,28.68,24.28,29.05,-0.75,-2.58,22333191.0,608267785.0
2,688146.SH,20250403,29.05,28.64,29.81,28.29,28.64,0.41000000000000014,1.43,9024054.0,262018997.0
3,688146.SH,20250328,28.64,29.02,29.59,28.07,29.24,-0.5999999999999979,-2.05,11239791.0,323837116.0
4,688146.SH,20250321,29.24,30.19,30.5,29.18,30.1,-0.860000000000003,-2.86,9696163.0,289617166.0
5,688146.SH,20250314,30.1,30.15,30.63,29.4,30.18,-0.0799999999999983,-0.27,12520701.0,376584894.0
6,688146.SH,20250307,30.18,29.55,31.5,29.5,29.36,0.8200000000000003,2.79,23295499.0,709567753.0
7,688146.SH,20250228,29.36,30.2,30.48,29.3,30.19,-0.8300000000000018,-2.75,16210545.0,485641974.0
8,688146.SH,20250221,30.19,29.85,30.53,28.88,29.55,0.6400000000000006,2.17,19630828.0,585288818.0
9,688146.SH,20250214,29.55,29.01,30.79,28.26,29.0,0.5500000000000007,1.9,20966158.0,615226407.0
10,688146.SH,20250207,29.0,28.56,29.18,27.79,28.2,0.8000000000000007,2.84,8420150.0,240648481.0
11,688146.SH,20250127,28.2,28.57,28.68,28.2,28.41,-0.21000000000000085,-0.74,1229097.0,34905621.0
12,688146.SH,20250124,28.41,28.14,28.75,27.76,28.0,0.41000000000000014,1.46,7535102.0,212832619.0
13,688146.SH,20250117,28.0,26.47,28.3,26.4,26.7,1.3000000000000007,4.87,10082359.0,278830148.0
14,688146.SH,20250110,26.7,27.36,28.22,26.68,27.46,-0.7600000000000016,-2.77,9354343.0,256576565.0
15,688146.SH,20250103,27.46,29.81,30.06,27.31,29.88,-2.419999999999998,-8.1,9241983.0,267286631.0
16,688146.SH,20241227,29.88,32.55,32.71,29.83,32.62,-2.7399999999999984,-8.4,14820505.0,459127769.0
17,688146.SH,20241220,32.62,33.35,33.66,31.64,32.82,-0.20000000000000284,-0.61,14541535.0,472359475.0
18,688146.SH,20241213,32.82,31.95,34.67,31.41,31.96,0.8599999999999994,2.69,23535084.0,782469905.0
19,688146.SH,20241206,31.96,31.66,32.6,30.84,31.72,0.240000000000002,0.76,13694550.0,435256946.0
20,688146.SH,20241129,31.72,31.38,32.05,29.9,31.19,0.5299999999999976,1.7,12857253.0,400137280.0
21,688146.SH,20241122,31.19,32.88,34.66,31.15,32.43,-1.2399999999999984,-3.82,18616871.0,608300022.0
22,688146.SH,20241115,32.43,35.0,36.83,32.32,34.68,-2.25,-6.49,25411238.0,896630935.0
23,688146.SH,20241108,34.68,31.1,35.65,31.0,31.1,3.5799999999999983,11.51,20331758.0,679269878.0
24,688146.SH,20241101,31.1,32.7,33.59,31.06,32.7,-1.6000000000000014,-4.89,18589945.0,602130479.0
25,688146.SH,20241025,32.7,32.55,33.85,31.8,31.77,0.9300000000000033,2.93,22832014.0,743860390.0
26,688146.SH,20241018,31.77,31.0,32.78,29.42,31.0,0.7699999999999996,2.48,23600909.0,727586590.0
27,688146.SH,20241011,31.0,37.59,37.59,30.41,31.5,-0.5,-1.59,38637912.0,1335563636.0
28,688146.SH,20240930,31.5,29.5,31.9,28.78,28.25,3.25,11.5,9558563.0,293455673.0
29,688146.SH,20240927,28.25,24.99,28.35,24.61,25.05,3.1999999999999993,12.77,6213689.0,163783175.0
30,688146.SH,20240920,25.05,25.09,25.68,24.81,25.18,-0.129999999999999,-0.52,2255454.0,56773313.0
31,688146.SH,20240913,25.18,25.3,25.65,24.8,25.3,-0.120000000000001,-0.47,3060440.0,77468427.0
32,688146.SH,20240906,25.3,26.67,27.3,25.3,26.66,-1.3599999999999994,-5.1,6530223.0,172185913.0
33,688146.SH,20240830,26.66,26.45,27.04,25.2,26.27,0.39000000000000057,1.48,4073455.0,106301326.0
34,688146.SH,20240823,26.27,26.62,27.28,25.69,26.91,-0.6400000000000006,-2.38,2691338.0,71252078.0
35,688146.SH,20240816,26.91,27.6,28.15,26.89,27.47,-0.5599999999999987,-2.04,3868956.0,105919639.0
36,688146.SH,20240809,27.47,28.81,29.1,27.17,29.01,-1.5400000000000027,-5.31,6437206.0,179226687.0
37,688146.SH,20240802,29.01,28.08,30.03,27.8,28.18,0.8300000000000018,2.95,6066947.0,176224539.0
38,688146.SH,20240726,28.18,29.94,30.44,27.27,29.92,-1.740000000000002,-5.82,8229766.0,236192484.0
39,688146.SH,20240719,29.92,29.78,30.4,28.6,29.67,0.25,0.84,7885733.0,232836748.0
40,688146.SH,20240712,29.67,28.41,30.02,27.61,28.61,1.0600000000000023,3.7,6768805.0,196096569.0
41,688146.SH,20240705,28.61,29.97,29.99,27.68,29.85,-1.240000000000002,-4.15,6689796.0,194506126.0
42,688146.SH,20240628,29.85,31.0,31.28,28.28,30.81,-0.9599999999999973,-3.12,11563189.0,343775521.0
43,688146.SH,20240621,30.79,30.35,31.33,29.72,30.62,0.16999999999999815,0.56,13104609.0,400602186.0
44,688146.SH,20240614,30.62,28.49,31.53,27.7,29.36,1.2600000000000016,4.29,14280995.0,429326775.0
45,688146.SH,20240607,29.17,29.49,30.44,28.69,29.17,0.0,0.0,11879860.0,352143627.0
