,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300388.SZ,20250425,6.82,6.76,6.93,6.73,6.77,0.05000000000000071,0.74,19025460.0,130042451.0
1,300388.SZ,20250418,6.77,6.79,6.89,6.7,6.73,0.03999999999999915,0.59,16593280.0,112823556.8
2,300388.SZ,20250411,6.73,6.87,7.04,6.17,7.37,-0.6399999999999997,-8.68,44034510.0,291003335.02
3,300388.SZ,20250403,7.37,7.3,7.42,7.13,7.39,-0.019999999999999574,-0.27,18211051.0,133036786.27
4,300388.SZ,20250328,7.39,7.53,7.58,7.21,7.53,-0.14000000000000057,-1.86,26489521.0,195826196.38
5,300388.SZ,20250321,7.53,7.49,7.74,7.42,7.42,0.11000000000000032,1.48,46759158.0,354379696.46
6,300388.SZ,20250314,7.42,7.29,7.43,7.12,7.29,0.1299999999999999,1.78,33095880.0,240761863.2
7,300388.SZ,20250307,7.29,7.18,7.44,7.12,7.12,0.16999999999999993,2.39,25864920.0,187726649.0
8,300388.SZ,20250228,7.12,7.1,7.42,7.09,7.1,0.020000000000000462,0.28,37944116.0,276298364.36
9,300388.SZ,20250221,7.1,7.22,7.38,6.98,7.22,-0.1200000000000001,-1.66,31206745.0,222580279.9
10,300388.SZ,20250214,7.22,7.34,7.5,7.2,7.33,-0.11000000000000032,-1.5,27742039.0,204301809.23
11,300388.SZ,20250207,7.33,7.31,7.41,7.12,7.26,0.07000000000000028,0.96,18770943.0,136413183.23
12,300388.SZ,20250127,7.26,7.22,7.43,7.22,7.22,0.040000000000000036,0.55,5858813.0,42984760.75
13,300388.SZ,20250124,7.22,7.11,7.42,7.03,7.08,0.13999999999999968,1.98,26141517.0,188937424.13
14,300388.SZ,20250117,7.08,6.79,7.28,6.7,6.86,0.21999999999999975,3.21,24620778.0,174132753.09
15,300388.SZ,20250110,6.86,7.0,7.19,6.79,7.05,-0.1899999999999995,-2.7,24506245.0,172047038.53
16,300388.SZ,20250103,7.05,7.91,7.93,7.0,7.91,-0.8600000000000003,-10.87,29279875.0,219449015.74
17,300388.SZ,20241227,7.91,8.2,8.21,7.64,8.22,-0.3100000000000005,-3.77,34394034.0,270550477.5
18,300388.SZ,20241220,8.22,8.38,8.63,7.78,8.35,-0.129999999999999,-1.56,69370888.0,566421492.89
19,300388.SZ,20241213,8.35,8.75,8.88,8.3,8.7,-0.34999999999999964,-4.02,85840983.0,730114252.29
20,300388.SZ,20241206,8.7,8.5,9.05,8.17,9.05,-0.3500000000000014,-3.87,181637972.0,1539272085.98
21,300388.SZ,20241129,9.05,7.35,9.39,7.2,7.35,1.700000000000001,23.13,172359231.0,1471943470.62
22,300388.SZ,20241122,7.35,7.21,7.66,7.1,7.17,0.17999999999999972,2.51,51622889.0,381798236.03
23,300388.SZ,20241115,7.17,7.51,7.79,7.15,7.54,-0.3700000000000001,-4.91,55193512.0,416977060.89
24,300388.SZ,20241108,7.54,7.06,7.78,7.0,7.06,0.4800000000000004,6.8,63858702.0,471260523.67
25,300388.SZ,20241101,7.06,7.44,7.97,6.97,7.48,-0.4200000000000008,-5.61,87863589.0,654930883.9
26,300388.SZ,20241025,7.48,6.98,7.52,6.91,7.02,0.46000000000000085,6.55,78500132.0,565882965.4
27,300388.SZ,20241018,7.02,7.0,7.6,6.7,6.66,0.35999999999999943,5.41,118909198.0,848391055.9
28,300388.SZ,20241011,6.66,8.2,8.2,6.58,7.0,-0.33999999999999986,-4.86,97463555.0,696782972.29
29,300388.SZ,20240930,7.0,6.57,7.13,6.27,6.27,0.7300000000000004,11.64,26676546.0,178848729.15
