,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000678.SZ,20250418,11.12,11.78,12.24,10.92,11.79,-0.6699999999999999,-5.68,263418897.0,3049385261.05
1,000678.SZ,20250411,11.79,10.66,12.17,9.7,11.38,0.40999999999999837,3.6,382664125.0,4256441517.51
2,000678.SZ,20250403,11.38,12.04,12.22,10.99,11.9,-0.5199999999999996,-4.37,246077358.0,2902256908.54
3,000678.SZ,20250328,11.9,15.31,15.31,11.74,17.01,-5.110000000000001,-30.04,470451146.0,6265671237.92
4,000678.SZ,20250321,17.01,13.08,18.9,12.27,12.91,4.100000000000001,31.76,571593142.0,9273436186.92
5,000678.SZ,20250314,12.91,9.2,14.5,9.12,9.45,3.460000000000001,36.61,596536169.0,7309692278.41
6,000678.SZ,20250307,9.45,8.6,10.11,7.43,8.69,0.7599999999999998,8.75,502651602.0,4436279837.86
7,000678.SZ,20250228,8.69,7.35,8.69,6.95,7.45,1.2399999999999993,16.64,244916383.0,1898278262.73
8,000678.SZ,20250221,7.45,6.57,7.83,6.57,6.58,0.8700000000000001,13.22,249013917.0,1813344485.33
9,000678.SZ,20250214,6.58,6.83,6.97,6.52,6.83,-0.25,-3.66,89508329.0,607430059.18
10,000678.SZ,20250207,6.83,6.2,6.93,6.19,6.12,0.71,11.6,122315698.0,817311073.31
11,000678.SZ,20250127,6.12,6.47,6.49,6.11,6.49,-0.3700000000000001,-5.7,20762100.0,129330248.0
12,000678.SZ,20250124,6.49,6.26,6.79,6.11,6.2,0.29000000000000004,4.68,133871019.0,859171036.99
13,000678.SZ,20250117,6.2,5.66,6.46,5.51,5.78,0.41999999999999993,7.27,98920919.0,608542282.79
14,000678.SZ,20250110,5.78,6.3,6.42,5.55,6.52,-0.7399999999999993,-11.35,116948206.0,687362551.12
15,000678.SZ,20250103,6.52,6.98,7.29,6.37,7.08,-0.5600000000000005,-7.91,161575625.0,1107886013.2
16,000678.SZ,20241227,7.08,6.6,7.1,6.08,6.65,0.4299999999999997,6.47,163740435.0,1087135231.7
