,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600984.SH,20250425,3.4,3.36,3.48,3.34,3.4,0.0,0.0,55984230.0,190781287.0
1,600984.SH,20250418,3.4,3.4,3.46,3.25,3.33,0.06999999999999984,2.1,54400272.0,182709773.0
2,600984.SH,20250411,3.33,3.3,3.49,3.02,3.49,-0.16000000000000014,-4.58,91300452.0,296426311.0
3,600984.SH,20250403,3.49,3.48,3.57,3.4,3.47,0.020000000000000018,0.58,52283863.0,182778394.0
4,600984.SH,20250328,3.47,3.78,3.8,3.46,3.76,-0.2899999999999996,-7.71,79885554.0,287657950.0
5,600984.SH,20250321,3.76,4.02,4.05,3.73,4.07,-0.3100000000000005,-7.62,140837951.0,544108792.0
6,600984.SH,20250314,4.07,3.65,4.12,3.6,3.55,0.5200000000000005,14.65,287535220.0,1120009498.0
7,600984.SH,20250307,3.55,3.57,3.8,3.5,3.56,-0.010000000000000231,-0.28,142430107.0,513358946.0
8,600984.SH,20250228,3.56,3.31,3.82,3.31,3.3,0.26000000000000023,7.88,184347056.0,669139210.0
9,600984.SH,20250221,3.3,3.26,3.45,3.24,3.24,0.05999999999999961,1.85,80121217.0,266984584.0
10,600984.SH,20250214,3.24,3.38,3.42,3.23,3.36,-0.11999999999999966,-3.57,63459221.0,211931221.0
11,600984.SH,20250207,3.36,3.19,3.41,3.15,3.17,0.18999999999999995,5.99,42494235.0,139087257.0
12,600984.SH,20250127,3.17,3.28,3.3,3.16,3.3,-0.1299999999999999,-3.94,14503980.0,46588604.0
13,600984.SH,20250124,3.3,3.52,3.54,3.26,3.5,-0.20000000000000018,-5.71,64610394.0,219213966.0
14,600984.SH,20250117,3.5,3.03,3.75,2.96,3.05,0.4500000000000002,14.75,126391029.0,435450306.0
15,600984.SH,20250110,3.05,3.1,3.18,2.99,3.1,-0.050000000000000266,-1.61,54122913.0,167483861.0
16,600984.SH,20250103,3.1,3.46,3.5,3.08,3.5,-0.3999999999999999,-11.43,69137088.0,224398995.0
17,600984.SH,20241227,3.5,3.64,3.68,3.28,3.72,-0.2200000000000002,-5.91,102736972.0,356388407.0
