,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603966.SH,20250418,8.1,8.01,8.37,7.99,7.94,0.15999999999999925,2.02,26202336.0,213411863.0
1,603966.SH,20250411,7.94,8.12,8.3,6.88,9.02,-1.0799999999999992,-11.97,53067774.0,409194301.0
2,603966.SH,20250403,9.02,9.1,9.58,8.78,9.27,-0.25,-2.7,54136559.0,500066551.0
3,603966.SH,20250328,9.27,9.72,10.09,8.81,9.31,-0.040000000000000924,-0.43,127987659.0,1208099492.0
4,603966.SH,20250321,9.31,8.39,9.6,8.34,8.37,0.9400000000000013,11.23,128621947.0,1183584362.0
5,603966.SH,20250314,8.37,8.36,8.43,8.1,8.36,0.009999999999999787,0.12,27639233.0,229414329.0
6,603966.SH,20250307,8.36,8.16,8.48,8.1,8.16,0.1999999999999993,2.45,31269596.0,260844497.0
7,603966.SH,20250228,8.16,8.29,8.45,8.14,8.31,-0.15000000000000036,-1.81,31141102.0,259203807.0
8,603966.SH,20250221,8.31,7.91,8.47,7.91,7.91,0.40000000000000036,5.06,51118398.0,421166932.0
9,603966.SH,20250214,7.91,8.07,9.06,7.89,8.04,-0.129999999999999,-1.62,89925843.0,755531070.0
10,603966.SH,20250207,8.04,7.96,8.1,7.78,7.85,0.1899999999999995,2.42,13149318.0,104433388.0
11,603966.SH,20250127,7.85,7.94,7.99,7.84,7.94,-0.09000000000000075,-1.13,3312003.0,26204304.0
12,603966.SH,20250124,7.94,7.85,8.1,7.73,7.73,0.20999999999999996,2.72,18712015.0,147836814.0
13,603966.SH,20250117,7.73,7.26,7.82,7.08,7.25,0.4800000000000004,6.62,21277603.0,161227530.0
14,603966.SH,20250110,7.25,7.33,7.5,7.03,7.33,-0.08000000000000007,-1.09,18295308.0,134302998.0
15,603966.SH,20250103,7.33,7.96,8.04,7.32,8.04,-0.7099999999999991,-8.83,22603503.0,173991538.0
16,603966.SH,20241227,8.04,8.18,8.24,7.67,8.2,-0.16000000000000014,-1.95,27740640.0,219617728.0
17,603966.SH,20241220,8.2,8.45,8.6,7.89,8.46,-0.26000000000000156,-3.07,30770215.0,251754383.0
18,603966.SH,20241213,8.46,8.34,8.85,8.33,8.36,0.10000000000000142,1.2,41573643.0,353673801.0
19,603966.SH,20241206,8.36,8.15,8.54,8.12,8.09,0.2699999999999996,3.34,46414634.0,386077625.0
20,603966.SH,20241129,8.09,7.8,8.25,7.65,7.77,0.3200000000000003,4.12,52062058.0,416575132.0
21,603966.SH,20241122,7.77,7.61,8.08,7.44,7.6,0.16999999999999993,2.24,33506471.0,260530276.0
22,603966.SH,20241115,7.6,7.8,8.09,7.6,7.83,-0.23000000000000043,-2.94,42238615.0,332327765.0
23,603966.SH,20241108,7.83,7.39,8.09,7.39,7.42,0.41000000000000014,5.53,54240968.0,419253133.0
24,603966.SH,20241101,7.42,8.16,8.19,7.4,8.17,-0.75,-9.18,65830534.0,510787209.0
25,603966.SH,20241025,8.17,7.91,8.37,7.8,7.91,0.2599999999999998,3.29,40278000.0,326150274.0
26,603966.SH,20241018,7.91,7.4,8.22,7.3,7.36,0.5499999999999998,7.47,50582946.0,394540819.0
27,603966.SH,20241011,7.36,8.8,8.8,7.29,8.0,-0.6399999999999997,-8.0,55613653.0,440106555.0
28,603966.SH,20240930,8.0,7.56,8.0,7.25,7.28,0.7199999999999998,9.89,22428820.0,171846194.0
29,603966.SH,20240927,7.28,6.46,7.33,6.46,6.53,0.75,11.49,35773780.0,246512504.0
30,603966.SH,20240920,6.53,6.57,6.75,6.4,6.57,-0.040000000000000036,-0.61,16871816.0,111138722.0
31,603966.SH,20240913,6.57,6.54,6.9,6.46,6.58,-0.009999999999999787,-0.15,29121827.0,194701426.0
32,603966.SH,20240906,6.58,6.69,6.79,6.43,6.71,-0.1299999999999999,-1.94,27661396.0,182492702.0
33,603966.SH,20240830,6.71,6.52,6.81,6.25,6.56,0.15000000000000036,2.29,40704646.0,266218588.0
34,603966.SH,20240823,6.56,6.84,7.12,6.3,6.86,-0.3000000000000007,-4.37,80872546.0,549008739.0
35,603966.SH,20240816,6.86,6.68,7.7,6.2,6.46,0.40000000000000036,6.19,119111398.0,832675757.0
36,603966.SH,20240809,6.46,6.36,6.94,6.18,6.44,0.019999999999999574,0.31,64648454.0,428741436.0
37,603966.SH,20240802,6.44,6.33,6.69,6.21,6.31,0.13000000000000078,2.06,14329544.0,92574578.0
38,603966.SH,20240726,6.31,6.36,6.37,6.01,6.3,0.009999999999999787,0.16,12360556.0,76639206.0
39,603966.SH,20240719,6.3,6.6,6.6,6.02,6.61,-0.3100000000000005,-4.69,15718907.0,98802588.0
40,603966.SH,20240712,6.61,6.58,6.69,6.1,6.57,0.040000000000000036,0.61,19470333.0,125804224.0
41,603966.SH,20240705,6.57,6.89,6.99,6.5,6.87,-0.2999999999999998,-4.37,22010777.0,147553985.0
42,603966.SH,20240628,6.87,7.13,7.21,6.85,7.13,-0.2599999999999998,-3.65,18325779.0,128235052.0
43,603966.SH,20240621,7.13,7.26,7.31,6.96,7.31,-0.17999999999999972,-2.46,16884468.0,121021216.0
