,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300789.SZ,20250425,25.69,25.06,28.27,24.42,25.26,0.4299999999999997,1.7,30075375.0,788697704.69
1,300789.SZ,20250418,25.26,22.53,26.3,22.51,22.46,2.8000000000000007,12.47,34552036.0,849878235.62
2,300789.SZ,20250411,22.46,21.21,22.95,16.92,23.73,-1.2699999999999996,-5.35,32047930.0,654707072.34
3,300789.SZ,20250403,23.73,23.38,24.98,22.8,23.88,-0.14999999999999858,-0.63,18039996.0,431619321.34
4,300789.SZ,20250328,23.88,24.9,28.05,23.5,24.62,-0.740000000000002,-3.01,52019932.0,1316115831.56
5,300789.SZ,20250321,24.62,21.1,29.88,20.37,21.03,3.59,17.07,87532572.0,2149182977.27
6,300789.SZ,20250314,21.03,18.8,21.88,18.24,18.7,2.330000000000002,12.46,35350197.0,695603448.59
7,300789.SZ,20250307,18.7,17.73,19.06,17.46,17.51,1.1899999999999977,6.8,19076438.0,350296600.46
8,300789.SZ,20250228,17.51,18.58,18.89,17.47,18.88,-1.3699999999999974,-7.26,22538110.0,412407083.5
9,300789.SZ,20250221,18.88,18.3,19.0,17.33,18.63,0.25,1.34,36208388.0,655971113.05
10,300789.SZ,20250214,18.63,16.3,19.85,16.11,16.17,2.4599999999999973,15.21,48407378.0,871541702.11
11,300789.SZ,20250207,16.17,16.3,16.48,15.96,15.9,0.27000000000000135,1.7,9401067.0,152501124.16
12,300789.SZ,20250127,15.9,16.17,16.3,15.9,16.02,-0.11999999999999922,-0.75,2189200.0,35246456.0
13,300789.SZ,20250124,16.02,15.68,16.15,15.35,15.47,0.5499999999999989,3.56,9411185.0,148596282.06
14,300789.SZ,20250117,15.47,13.89,15.96,13.7,14.34,1.1300000000000008,7.88,16454988.0,251577840.4
15,300789.SZ,20250110,14.34,13.55,15.08,13.07,13.69,0.6500000000000004,4.75,12835672.0,183390026.07
16,300789.SZ,20250103,13.69,15.29,15.6,13.69,15.45,-1.7599999999999998,-11.39,9296390.0,137412571.15
17,300789.SZ,20241227,15.45,16.12,16.3,14.65,16.25,-0.8000000000000007,-4.92,10520933.0,161496236.86
18,300789.SZ,20241220,16.25,16.53,16.75,15.12,16.5,-0.25,-1.52,11323392.0,180302270.36
19,300789.SZ,20241213,16.5,16.82,17.4,16.49,16.76,-0.26000000000000156,-1.55,14346754.0,242458597.11
20,300789.SZ,20241206,16.76,16.51,17.5,16.39,16.4,0.360000000000003,2.2,19790884.0,332892421.19
21,300789.SZ,20241129,16.4,15.53,16.7,15.08,15.39,1.009999999999998,6.56,14321774.0,228650502.73
22,300789.SZ,20241122,15.39,15.78,16.31,14.8,15.62,-0.22999999999999865,-1.47,14243995.0,223453890.74
23,300789.SZ,20241115,15.62,15.69,17.02,15.6,15.8,-0.1800000000000015,-1.14,20923679.0,338672395.95
24,300789.SZ,20241108,15.8,14.56,16.18,14.56,14.55,1.25,8.59,16738257.0,261979675.88
25,300789.SZ,20241101,14.55,15.73,16.09,14.52,15.74,-1.1899999999999995,-7.56,16857458.0,259106249.6
26,300789.SZ,20241025,15.74,15.77,16.23,15.16,15.79,-0.049999999999998934,-0.32,22566124.0,354157929.66
27,300789.SZ,20241018,15.79,14.35,17.2,14.14,14.33,1.459999999999999,10.19,38723045.0,603730320.14
28,300789.SZ,20241011,14.33,17.44,17.49,14.18,14.98,-0.6500000000000004,-4.34,25687207.0,408093007.1
29,300789.SZ,20240930,14.98,13.7,15.39,13.3,13.15,1.83,13.92,6629475.0,95289015.38
30,300789.SZ,20240927,13.15,11.81,13.26,11.61,11.82,1.33,11.25,10330943.0,127570494.73
31,300789.SZ,20240920,11.82,11.86,11.99,11.32,11.9,-0.08000000000000007,-0.67,3640886.0,42649530.89
32,300789.SZ,20240913,11.9,12.14,12.48,11.88,12.17,-0.2699999999999996,-2.22,5194923.0,63263143.28
33,300789.SZ,20240906,12.17,12.88,13.08,12.15,12.78,-0.6099999999999994,-4.77,6991247.0,87566867.64
34,300789.SZ,20240830,12.78,12.15,12.96,11.75,12.07,0.7099999999999991,5.88,8667833.0,107069085.66
35,300789.SZ,20240823,12.07,12.8,13.7,11.9,12.73,-0.6600000000000001,-5.18,13124576.0,168590183.09
36,300789.SZ,20240816,12.73,12.4,12.89,12.16,12.41,0.3200000000000003,2.58,5114480.0,64049023.43
37,300789.SZ,20240809,12.41,12.77,12.89,12.23,12.98,-0.5700000000000003,-4.39,8946443.0,111938712.87
38,300789.SZ,20240802,12.98,12.57,13.87,12.32,12.55,0.4299999999999997,3.43,18834874.0,245236339.34
39,300789.SZ,20240726,12.55,12.24,13.5,12.12,12.25,0.3000000000000007,2.45,19951705.0,253397294.66
40,300789.SZ,20240719,12.25,12.38,12.4,11.1,12.43,-0.17999999999999972,-1.45,7700812.0,91270358.95
41,300789.SZ,20240712,12.43,12.46,12.72,11.54,12.38,0.049999999999998934,0.4,5833598.0,71572376.08
42,300789.SZ,20240705,12.38,13.3,13.38,12.05,13.24,-0.8599999999999994,-6.5,6552597.0,83804038.37
43,300789.SZ,20240628,13.24,12.9,13.56,12.26,13.05,0.1899999999999995,1.46,8065879.0,103515504.59
44,300789.SZ,20240621,13.05,13.15,13.8,12.8,13.15,-0.09999999999999964,-0.76,7392845.0,98401176.13
45,300789.SZ,20240614,13.15,13.14,13.25,12.62,13.0,0.15000000000000036,1.15,5853661.0,76051168.93
46,300789.SZ,20240607,13.0,18.55,18.61,12.29,18.55,-5.550000000000001,-29.92,11780944.0,188789408.13
47,300789.SZ,20240531,14.03,13.54,14.23,13.1,13.57,0.4599999999999991,3.39,8700520.0,156751944.01
48,300789.SZ,20240524,13.57,13.65,14.56,13.54,13.75,-0.17999999999999972,-1.31,15460103.0,287980495.15
49,300789.SZ,20240517,13.75,13.45,14.0,13.11,13.5,0.25,1.85,9039837.0,162955264.3
50,300789.SZ,20240510,13.5,13.61,13.97,13.44,13.43,0.07000000000000028,0.52,7201927.0,130977104.81
51,300789.SZ,20240430,13.43,13.44,13.83,13.25,13.38,0.049999999999998934,0.37,4330273.0,77240385.96
52,300789.SZ,20240426,13.38,12.57,13.6,11.79,12.73,0.6500000000000004,5.11,10053278.0,172873702.05
53,300789.SZ,20240419,12.73,13.24,13.56,11.39,13.29,-0.5599999999999987,-4.21,10497440.0,172334288.72
54,300789.SZ,20240412,13.29,14.41,14.41,12.92,14.39,-1.1000000000000014,-7.64,6196635.0,110684064.43
