,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605169.SH,20250425,9.59,9.15,9.65,9.01,9.16,0.4299999999999997,4.69,11614845.0,108885874.0
1,605169.SH,20250418,9.16,9.28,9.61,9.05,9.28,-0.11999999999999922,-1.29,12553581.0,117062641.0
2,605169.SH,20250411,9.28,9.68,9.8,8.38,10.19,-0.9100000000000001,-8.93,17415152.0,159059103.0
3,605169.SH,20250403,10.19,10.09,10.29,9.83,10.08,0.10999999999999943,1.09,6980894.0,70494385.0
4,605169.SH,20250328,10.08,10.4,10.44,10.03,10.32,-0.2400000000000002,-2.33,11098107.0,113678530.0
5,605169.SH,20250321,10.32,10.3,10.47,10.25,10.28,0.040000000000000924,0.39,10237467.0,106089214.0
6,605169.SH,20250314,10.28,9.99,10.31,9.93,9.94,0.33999999999999986,3.42,10228094.0,103300303.0
7,605169.SH,20250307,9.94,9.8,10.1,9.78,9.8,0.1399999999999988,1.43,8288752.0,82533783.0
8,605169.SH,20250228,9.8,9.94,10.03,9.78,9.91,-0.10999999999999943,-1.11,8801080.0,87294146.0
9,605169.SH,20250221,9.91,9.85,10.07,9.77,9.81,0.09999999999999964,1.02,10058753.0,100276300.0
10,605169.SH,20250214,9.81,10.07,10.1,9.75,10.03,-0.21999999999999886,-2.19,10365991.0,103280711.0
11,605169.SH,20250207,10.03,10.1,10.2,9.82,10.1,-0.07000000000000028,-0.69,6161713.0,61629699.0
12,605169.SH,20250127,10.1,9.91,10.22,9.91,9.91,0.1899999999999995,1.92,2301668.0,23282904.0
13,605169.SH,20250124,9.91,9.92,10.33,9.81,9.92,-0.009999999999999787,-0.1,8524332.0,85197546.0
14,605169.SH,20250117,9.92,9.36,10.04,9.13,9.36,0.5600000000000005,5.98,9567163.0,93022845.0
15,605169.SH,20250110,9.36,9.54,9.72,9.13,9.56,-0.20000000000000107,-2.09,11558520.0,109675175.0
16,605169.SH,20250103,9.56,10.2,10.65,9.54,10.29,-0.7299999999999986,-7.09,15928150.0,161422563.0
17,605169.SH,20241227,10.29,10.55,10.55,9.8,10.47,-0.1800000000000015,-1.72,12584840.0,127279821.0
18,605169.SH,20241220,10.47,11.21,11.84,10.12,11.24,-0.7699999999999996,-6.85,23598523.0,254216091.0
19,605169.SH,20241213,11.24,10.7,11.45,10.51,10.72,0.5199999999999996,4.85,26312146.0,288467581.0
20,605169.SH,20241206,10.72,10.61,10.95,10.59,10.61,0.11000000000000121,1.04,16045973.0,172507876.0
21,605169.SH,20241129,10.61,10.48,10.85,10.27,10.46,0.14999999999999858,1.43,17428799.0,184254861.0
22,605169.SH,20241122,10.46,10.37,10.98,10.15,10.33,0.13000000000000078,1.26,22555320.0,239026349.0
23,605169.SH,20241115,10.33,10.36,11.16,10.3,10.35,-0.019999999999999574,-0.19,28254271.0,302402181.0
24,605169.SH,20241108,10.35,10.27,10.6,10.13,10.27,0.08000000000000007,0.78,25519806.0,264187008.0
25,605169.SH,20241101,10.27,10.57,10.78,10.11,10.55,-0.28000000000000114,-2.65,32680484.0,340005254.0
26,605169.SH,20241025,10.55,10.24,10.6,10.18,10.22,0.33000000000000007,3.23,39267902.0,407251179.0
27,605169.SH,20241018,10.22,10.03,10.27,9.88,9.98,0.2400000000000002,2.4,29184236.0,296207767.0
28,605169.SH,20241011,9.98,11.05,11.14,9.89,10.19,-0.20999999999999908,-2.06,51528778.0,549049697.0
29,605169.SH,20240930,10.19,9.63,10.31,9.47,9.5,0.6899999999999995,7.26,16325837.0,160783006.0
30,605169.SH,20240927,9.5,8.52,9.68,8.38,8.57,0.9299999999999997,10.85,30246480.0,265056395.0
31,605169.SH,20240920,8.57,8.54,8.66,8.24,8.5,0.07000000000000028,0.82,8071841.0,68502938.0
32,605169.SH,20240913,8.5,8.45,8.72,8.33,8.52,-0.019999999999999574,-0.23,14593655.0,124325119.0
33,605169.SH,20240906,8.52,8.44,8.75,8.35,8.42,0.09999999999999964,1.19,21898837.0,186944618.0
34,605169.SH,20240830,8.42,7.49,8.82,7.45,7.51,0.9100000000000001,12.12,28121853.0,233535874.0
35,605169.SH,20240823,7.51,8.0,8.0,7.35,7.98,-0.47000000000000064,-5.89,8438281.0,64654262.0
36,605169.SH,20240816,7.98,8.02,8.25,7.96,8.06,-0.08000000000000007,-0.99,10003407.0,81312381.0
37,605169.SH,20240809,8.06,7.8,8.48,7.75,7.88,0.1800000000000006,2.28,28092769.0,229963809.0
38,605169.SH,20240802,7.88,7.75,8.34,7.65,7.72,0.16000000000000014,2.07,19819660.0,158623996.0
39,605169.SH,20240726,7.72,7.68,7.85,7.43,7.68,0.040000000000000036,0.52,7983329.0,61076080.0
40,605169.SH,20240719,7.68,8.13,8.13,7.59,7.98,-0.3000000000000007,-3.76,10190899.0,78961380.0
41,605169.SH,20240712,7.98,7.69,8.0,7.46,7.71,0.27000000000000046,3.5,10167317.0,78470663.0
42,605169.SH,20240705,7.71,7.86,8.01,7.44,7.84,-0.1299999999999999,-1.66,7283664.0,56780091.0
43,605169.SH,20240628,7.84,7.86,7.92,7.45,7.91,-0.07000000000000028,-0.88,9534046.0,73057697.0
44,605169.SH,20240621,7.91,8.15,8.21,7.74,8.18,-0.2699999999999996,-3.3,11898041.0,95164353.0
45,605169.SH,20240614,8.18,8.15,8.5,8.04,8.14,0.03999999999999915,0.49,9819211.0,80840241.0
46,605169.SH,20240607,8.14,8.88,8.88,7.98,8.88,-0.7400000000000002,-8.33,18530942.0,153464134.0
47,605169.SH,20240531,8.67,8.84,9.28,8.62,8.89,-0.22000000000000064,-2.47,23588930.0,216437362.0
48,605169.SH,20240524,8.89,9.39,9.65,8.82,9.26,-0.3699999999999992,-4.0,34075744.0,322159714.0
49,605169.SH,20240517,9.26,8.61,10.24,8.61,8.61,0.6500000000000004,7.55,76455139.0,741020680.0
50,605169.SH,20240510,8.61,8.11,9.08,8.05,8.02,0.5899999999999999,7.36,43682490.0,386547188.0
51,605169.SH,20240430,8.02,7.94,8.15,7.71,8.14,-0.120000000000001,-1.47,13046050.0,106696268.0
52,605169.SH,20240426,8.14,8.91,9.64,7.98,8.5,-0.35999999999999943,-4.24,52172023.0,458299638.0
53,605169.SH,20240419,8.5,8.77,8.77,7.4,8.83,-0.33000000000000007,-3.74,23786191.0,194143065.0
54,605169.SH,20240412,8.83,9.03,9.17,8.66,9.12,-0.28999999999999915,-3.18,23811479.0,216563652.0
