,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603331.SH,20250418,8.64,8.5,8.83,8.35,8.4,0.2400000000000002,2.86,16656752.0,142863795.0
1,603331.SH,20250411,8.4,8.88,9.05,7.75,9.58,-1.1799999999999997,-12.32,28966430.0,242102009.0
2,603331.SH,20250403,9.58,9.8,9.98,9.47,9.86,-0.27999999999999936,-2.84,13265290.0,128783570.0
3,603331.SH,20250328,9.86,10.32,10.35,9.61,10.35,-0.4900000000000002,-4.73,24884039.0,247507729.0
4,603331.SH,20250321,10.35,10.0,10.5,9.95,9.99,0.35999999999999943,3.6,23236800.0,237450805.0
5,603331.SH,20250314,9.99,10.06,10.26,9.93,10.06,-0.07000000000000028,-0.7,18644845.0,187960293.0
6,603331.SH,20250307,10.06,9.65,10.18,9.56,9.57,0.4900000000000002,5.12,17505290.0,172584028.0
7,603331.SH,20250228,9.57,9.62,9.96,9.46,9.61,-0.03999999999999915,-0.42,17585182.0,170763379.0
8,603331.SH,20250221,9.61,9.27,9.85,9.19,9.26,0.34999999999999964,3.78,19979255.0,191575951.0
9,603331.SH,20250214,9.26,9.44,9.63,9.2,9.43,-0.16999999999999993,-1.8,11324280.0,106897922.0
10,603331.SH,20250207,9.43,9.38,9.54,9.22,9.26,0.16999999999999993,1.84,7500040.0,70267282.0
11,603331.SH,20250127,9.26,9.22,9.59,9.22,9.22,0.03999999999999915,0.43,3566000.0,33501122.0
12,603331.SH,20250124,9.22,9.17,9.43,9.03,9.18,0.040000000000000924,0.44,14034310.0,129573333.0
13,603331.SH,20250117,9.18,8.68,9.55,8.57,8.86,0.3200000000000003,3.61,17136940.0,156253395.0
14,603331.SH,20250110,8.86,8.5,9.23,8.19,8.43,0.4299999999999997,5.1,12620810.0,110743983.0
15,603331.SH,20250103,8.43,9.38,9.41,8.43,9.39,-0.9600000000000009,-10.22,10295000.0,92166901.0
16,603331.SH,20241227,9.39,9.94,9.94,9.13,9.84,-0.4499999999999993,-4.57,12596830.0,118352518.0
17,603331.SH,20241220,9.84,10.14,10.26,9.42,10.19,-0.34999999999999964,-3.43,20586490.0,202693986.0
18,603331.SH,20241213,10.19,10.21,10.55,10.12,10.24,-0.05000000000000071,-0.49,26993130.0,276902740.0
19,603331.SH,20241206,10.24,9.94,10.49,9.87,9.92,0.3200000000000003,3.23,43577461.0,444129801.0
20,603331.SH,20241129,9.92,9.79,10.49,9.58,9.86,0.0600000000000005,0.61,33896688.0,335935684.0
21,603331.SH,20241122,9.86,9.44,11.26,9.15,9.44,0.41999999999999993,4.45,75259200.0,775246554.0
22,603331.SH,20241115,9.44,9.62,10.19,9.39,9.71,-0.27000000000000135,-2.78,26570078.0,260913386.0
23,603331.SH,20241108,9.71,9.16,9.91,9.16,9.16,0.5500000000000007,6.0,20692871.0,198460157.0
24,603331.SH,20241101,9.16,10.19,10.19,9.1,10.12,-0.9599999999999991,-9.49,27091643.0,260809067.0
25,603331.SH,20241025,10.12,9.8,10.45,9.59,9.7,0.41999999999999993,4.33,40376598.0,396088515.0
26,603331.SH,20241018,9.7,8.97,9.7,8.82,8.91,0.7899999999999991,8.87,15839415.0,145333081.0
27,603331.SH,20241011,8.91,10.93,10.93,8.83,9.94,-1.0299999999999994,-10.36,20855058.0,205573151.0
28,603331.SH,20240930,9.94,9.5,10.02,9.17,9.14,0.7999999999999989,8.75,7941687.0,76531666.0
29,603331.SH,20240927,9.14,8.1,9.15,8.03,8.08,1.0600000000000005,13.12,9768335.0,83658037.0
30,603331.SH,20240920,8.08,8.08,8.25,7.79,8.11,-0.02999999999999936,-0.37,3708140.0,29852637.0
31,603331.SH,20240913,8.11,8.23,8.47,8.1,8.24,-0.13000000000000078,-1.58,4919480.0,40830349.0
32,603331.SH,20240906,8.24,8.47,8.53,8.23,8.4,-0.16000000000000014,-1.9,5844200.0,49155086.0
33,603331.SH,20240830,8.4,8.02,8.56,7.95,8.01,0.39000000000000057,4.87,6416000.0,52828848.0
34,603331.SH,20240823,8.01,8.61,8.67,7.91,8.62,-0.6099999999999994,-7.08,6147273.0,50934701.0
35,603331.SH,20240816,8.62,8.66,8.75,8.48,8.65,-0.030000000000001137,-0.35,5099293.0,44025803.0
36,603331.SH,20240809,8.65,8.9,9.03,8.6,9.02,-0.3699999999999992,-4.1,9926877.0,87258596.0
37,603331.SH,20240802,9.02,8.64,9.56,8.47,8.64,0.379999999999999,4.4,10912722.0,97822140.0
38,603331.SH,20240726,8.64,8.37,8.67,8.17,8.47,0.16999999999999993,2.01,7090945.0,59944207.0
39,603331.SH,20240719,8.47,8.85,8.85,8.13,8.77,-0.29999999999999893,-3.42,6393602.0,53973401.0
40,603331.SH,20240712,8.77,8.73,8.9,8.18,8.74,0.02999999999999936,0.34,8617996.0,73620197.0
41,603331.SH,20240705,8.74,9.06,9.06,8.56,9.07,-0.33000000000000007,-3.64,7512811.0,66646247.0
42,603331.SH,20240628,9.07,8.81,9.17,8.47,8.85,0.22000000000000064,2.49,10706541.0,94488014.0
43,603331.SH,20240621,8.85,9.13,9.22,8.74,9.16,-0.3100000000000005,-3.38,9287080.0,83660314.0
44,603331.SH,20240614,9.16,9.18,9.35,8.94,9.2,-0.03999999999999915,-0.43,6738841.0,61859326.0
45,603331.SH,20240607,9.2,9.93,10.04,8.78,9.98,-0.7800000000000011,-7.82,15558149.0,144340350.0
46,603331.SH,20240531,9.98,10.03,10.07,9.86,10.01,-0.02999999999999936,-0.3,9663590.0,96322926.0
47,603331.SH,20240524,10.01,10.6,10.6,9.98,10.51,-0.5,-4.76,13174290.0,134250082.0
48,603331.SH,20240517,10.51,10.6,10.68,10.37,10.62,-0.10999999999999943,-1.04,10677435.0,114386046.0
49,603331.SH,20240510,10.62,10.74,10.9,10.59,10.65,-0.030000000000001137,-0.28,18119860.0,198033057.0
50,603331.SH,20240430,10.65,10.25,10.9,10.25,10.5,0.15000000000000036,1.43,9156437.0,99318418.0
51,603331.SH,20240426,10.5,10.04,10.52,9.85,10.16,0.33999999999999986,3.35,17098874.0,177760837.0
52,603331.SH,20240419,10.16,10.7,10.88,9.48,10.75,-0.5899999999999999,-5.49,23075959.0,237518662.0
53,603331.SH,20240412,10.75,10.99,11.09,10.56,11.07,-0.3200000000000003,-2.89,20244035.0,222640864.0
