,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301002.SZ,20250425,15.64,15.2,15.9,15.02,15.15,0.4900000000000002,3.23,6372338.0,98860307.01
1,301002.SZ,20250418,15.15,14.92,15.5,14.45,14.75,0.40000000000000036,2.71,8060101.0,121044392.1
2,301002.SZ,20250411,14.75,15.03,15.57,12.52,16.48,-1.7300000000000004,-10.5,11401174.0,161836905.18
3,301002.SZ,20250403,16.48,16.29,16.96,15.97,16.48,0.0,0.0,5163780.0,85081928.2
4,301002.SZ,20250328,16.48,17.79,17.93,15.9,17.79,-1.3099999999999987,-7.36,11735290.0,195498493.06
5,301002.SZ,20250321,17.79,17.92,18.65,17.68,17.79,0.0,0.0,8172312.0,148302156.33
6,301002.SZ,20250314,17.79,17.99,18.06,17.11,17.77,0.019999999999999574,0.11,7256687.0,127833472.74
7,301002.SZ,20250307,17.77,17.19,18.09,17.1,17.14,0.629999999999999,3.68,7033700.0,124315367.34
8,301002.SZ,20250228,17.14,18.09,18.34,17.09,17.9,-0.759999999999998,-4.25,10584672.0,188635522.3
9,301002.SZ,20250221,17.9,16.83,18.05,16.43,16.9,1.0,5.92,8139785.0,140735208.65
10,301002.SZ,20250214,16.9,17.05,17.5,16.7,17.0,-0.10000000000000142,-0.59,5090741.0,86653716.26
11,301002.SZ,20250207,17.0,16.23,17.54,16.06,16.23,0.7699999999999996,4.74,6401501.0,108664576.22
12,301002.SZ,20250127,16.23,16.38,16.95,16.16,16.36,-0.129999999999999,-0.79,1351586.0,22257310.36
13,301002.SZ,20250124,16.36,15.69,16.61,15.58,15.54,0.8200000000000003,5.28,7068321.0,113575991.0
14,301002.SZ,20250117,15.54,14.53,16.04,14.04,14.67,0.8699999999999992,5.93,6114270.0,93521710.7
15,301002.SZ,20250110,14.67,15.29,15.73,14.38,15.07,-0.40000000000000036,-2.65,7282560.0,110734008.4
16,301002.SZ,20250103,15.07,17.45,17.73,14.97,17.53,-2.460000000000001,-14.03,8368276.0,138124009.29
17,301002.SZ,20241227,17.53,18.92,19.14,16.36,18.92,-1.3900000000000006,-7.35,10408304.0,181999729.88
18,301002.SZ,20241220,18.92,19.03,19.59,17.48,19.1,-0.17999999999999972,-0.94,14667634.0,272976546.17
19,301002.SZ,20241213,19.1,18.4,19.39,18.04,18.35,0.75,4.09,11053991.0,207900361.62
20,301002.SZ,20241206,18.35,18.24,19.38,18.11,18.24,0.11000000000000298,0.6,16435501.0,308699819.99
21,301002.SZ,20241129,18.24,17.45,18.4,16.9,17.41,0.8299999999999983,4.77,7911376.0,141305412.16
22,301002.SZ,20241122,17.41,17.93,18.85,17.02,17.92,-0.5100000000000016,-2.85,9133362.0,162909773.49
23,301002.SZ,20241115,17.92,18.85,19.37,17.87,18.43,-0.509999999999998,-2.77,16277205.0,304687368.69
24,301002.SZ,20241108,18.43,16.87,18.68,16.69,16.72,1.7100000000000009,10.23,11001970.0,194065932.15
