,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300138.SZ,20250418,10.61,11.1,11.14,10.41,10.8,-0.19000000000000128,-1.76,141569207.0,1514594080.9
1,300138.SZ,20250411,10.8,10.17,12.56,9.19,9.92,0.8800000000000008,8.87,327429970.0,3713890858.54
2,300138.SZ,20250403,9.92,9.44,10.24,9.21,9.52,0.40000000000000036,4.2,44074822.0,430776389.79
3,300138.SZ,20250328,9.52,9.6,9.93,9.36,9.62,-0.09999999999999964,-1.04,48970338.0,472792795.21
4,300138.SZ,20250321,9.62,9.32,10.14,9.32,9.34,0.27999999999999936,3.0,80221230.0,782656116.33
5,300138.SZ,20250314,9.34,8.7,9.69,8.58,8.65,0.6899999999999995,7.98,61135519.0,561827564.62
6,300138.SZ,20250307,8.65,8.39,8.69,8.39,8.38,0.2699999999999996,3.22,18428035.0,157784393.93
7,300138.SZ,20250228,8.38,8.7,8.92,8.37,8.55,-0.16999999999999993,-1.99,31338220.0,270606076.75
8,300138.SZ,20250221,8.55,8.58,8.73,8.4,8.54,0.010000000000001563,0.12,21097286.0,180231699.87
9,300138.SZ,20250214,8.54,8.4,8.67,8.39,8.38,0.15999999999999837,1.91,19548862.0,167672123.17
10,300138.SZ,20250207,8.38,8.4,8.47,8.21,8.34,0.040000000000000924,0.48,12071056.0,100574492.6
11,300138.SZ,20250127,8.34,8.34,8.49,8.31,8.34,0.0,0.0,3595436.0,30223328.24
12,300138.SZ,20250124,8.34,8.4,8.44,8.16,8.36,-0.019999999999999574,-0.24,17693027.0,147145268.2
13,300138.SZ,20250117,8.36,8.1,8.45,7.94,8.09,0.2699999999999996,3.34,15124581.0,125546447.59
14,300138.SZ,20250110,8.09,8.38,8.48,8.08,8.38,-0.2900000000000009,-3.46,20971978.0,173593932.46
15,300138.SZ,20250103,8.38,9.08,9.09,8.36,9.08,-0.6999999999999993,-7.71,21599480.0,189478571.0
16,300138.SZ,20241227,9.08,9.1,9.17,8.61,9.1,-0.019999999999999574,-0.22,28080615.0,250032310.58
17,300138.SZ,20241220,9.1,9.3,9.81,8.82,9.28,-0.17999999999999972,-1.94,61050972.0,566950937.99
18,300138.SZ,20241213,9.28,9.13,9.6,9.03,9.12,0.16000000000000014,1.75,58937327.0,549699562.13
19,300138.SZ,20241206,9.12,9.05,9.2,8.93,9.05,0.06999999999999851,0.77,36189701.0,329008796.76
20,300138.SZ,20241129,9.05,8.5,9.21,8.43,8.51,0.5400000000000009,6.35,36491920.0,322846987.89
21,300138.SZ,20241122,8.51,8.86,9.03,8.5,8.86,-0.34999999999999964,-3.95,36310027.0,321314706.31
22,300138.SZ,20241115,8.86,9.2,9.58,8.86,9.29,-0.4299999999999997,-4.63,53715967.0,497586215.14
23,300138.SZ,20241108,9.29,8.7,9.67,8.6,8.66,0.629999999999999,7.27,68927502.0,633129562.01
24,300138.SZ,20241101,8.66,9.04,9.3,8.65,9.45,-0.7899999999999991,-8.36,68261863.0,613158027.99
25,300138.SZ,20241025,9.45,8.6,9.98,8.48,8.62,0.8300000000000001,9.63,103566630.0,960473077.35
26,300138.SZ,20241018,8.62,8.91,9.02,8.25,8.91,-0.2900000000000009,-3.25,50246873.0,434272331.38
27,300138.SZ,20241011,8.91,10.98,11.18,8.79,9.45,-0.5399999999999991,-5.71,72261530.0,700321689.02
28,300138.SZ,20240930,9.45,8.79,9.53,8.56,8.38,1.0699999999999985,12.77,27343022.0,248191070.56
29,300138.SZ,20240927,8.38,7.14,8.52,7.1,7.1,1.2800000000000011,18.03,51375249.0,399732894.74
