,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603010.SH,20250418,9.85,9.56,10.39,9.56,9.55,0.29999999999999893,3.14,25645663.0,253536334.0
1,603010.SH,20250411,9.55,9.64,9.84,8.65,10.24,-0.6899999999999995,-6.74,28031774.0,259433250.0
2,603010.SH,20250403,10.24,10.28,10.49,9.97,10.36,-0.11999999999999922,-1.16,19620123.0,200254107.0
3,603010.SH,20250328,10.36,10.68,11.06,10.16,10.58,-0.22000000000000064,-2.08,52809311.0,562977012.0
4,603010.SH,20250321,10.58,10.53,10.71,10.48,10.53,0.05000000000000071,0.47,15731169.0,166348904.0
5,603010.SH,20250314,10.53,10.95,10.97,10.38,11.07,-0.5400000000000009,-4.88,29247468.0,311780368.0
6,603010.SH,20250307,11.07,10.36,11.16,10.35,10.34,0.7300000000000004,7.06,33551866.0,359470737.0
7,603010.SH,20250228,10.34,10.45,10.64,10.3,10.52,-0.17999999999999972,-1.71,24167526.0,253339158.0
8,603010.SH,20250221,10.52,10.51,10.62,10.24,10.54,-0.019999999999999574,-0.19,32623109.0,340704170.0
9,603010.SH,20250214,10.54,10.02,11.47,9.91,10.01,0.5299999999999994,5.29,54273140.0,586238174.0
10,603010.SH,20250207,10.01,9.84,10.12,9.72,9.84,0.16999999999999993,1.73,7409408.0,73329623.0
11,603010.SH,20250127,9.84,9.84,9.99,9.8,9.8,0.03999999999999915,0.41,2217340.0,21942020.0
12,603010.SH,20250124,9.8,9.96,10.05,8.92,9.96,-0.16000000000000014,-1.61,10904333.0,107922356.0
13,603010.SH,20250117,9.96,9.7,10.1,9.59,9.73,0.23000000000000043,2.36,10319043.0,101820514.0
14,603010.SH,20250110,9.73,9.78,10.01,9.68,9.81,-0.08000000000000007,-0.82,9322833.0,91942148.0
15,603010.SH,20250103,9.81,10.38,10.55,9.78,10.46,-0.6500000000000004,-6.21,12737772.0,129858010.0
16,603010.SH,20241227,10.46,10.59,11.03,10.32,10.59,-0.129999999999999,-1.23,19083048.0,201714904.0
17,603010.SH,20241220,10.59,10.52,10.65,10.11,10.53,0.0600000000000005,0.57,16772078.0,174227398.0
18,603010.SH,20241213,10.53,10.49,11.11,10.41,10.48,0.049999999999998934,0.48,29035300.0,312399901.0
19,603010.SH,20241206,10.48,10.32,10.53,10.19,10.32,0.16000000000000014,1.55,15618667.0,162009612.0
20,603010.SH,20241129,10.32,10.12,10.39,9.96,10.09,0.23000000000000043,2.28,17269069.0,176184660.0
21,603010.SH,20241122,10.09,10.3,10.7,10.06,10.3,-0.21000000000000085,-2.04,23074472.0,239189226.0
22,603010.SH,20241115,10.3,10.75,11.22,10.3,10.74,-0.4399999999999995,-4.1,37791754.0,411564171.0
23,603010.SH,20241108,10.74,10.45,10.9,10.44,10.65,0.08999999999999986,0.85,42981138.0,457431595.0
24,603010.SH,20241101,10.65,11.41,12.12,10.41,11.02,-0.3699999999999992,-3.36,105348355.0,1177648524.0
25,603010.SH,20241025,11.02,9.24,11.02,9.15,9.28,1.7400000000000002,18.75,55131162.0,555563423.0
26,603010.SH,20241018,9.28,9.34,9.45,8.92,9.28,0.0,0.0,15489285.0,142937772.0
27,603010.SH,20241011,9.28,10.72,10.72,9.21,9.76,-0.4800000000000004,-4.92,29366391.0,294436858.0
28,603010.SH,20240930,9.76,9.38,9.88,9.21,9.12,0.6400000000000006,7.02,9373657.0,89733639.0
29,603010.SH,20240927,9.12,8.39,9.2,8.34,8.44,0.6799999999999997,8.06,8798626.0,77016225.0
30,603010.SH,20240920,8.44,8.39,8.53,8.22,8.45,-0.009999999999999787,-0.12,2238880.0,18810518.0
31,603010.SH,20240913,8.45,8.6,8.66,8.36,8.6,-0.15000000000000036,-1.74,4350562.0,37022694.0
32,603010.SH,20240906,8.6,8.41,8.66,8.31,8.43,0.16999999999999993,2.02,6836084.0,58098808.0
33,603010.SH,20240830,8.43,8.39,8.56,8.2,8.33,0.09999999999999964,1.2,6516870.0,54755080.0
34,603010.SH,20240823,8.33,8.59,8.64,8.26,8.59,-0.2599999999999998,-3.03,4119531.0,34789252.0
35,603010.SH,20240816,8.59,8.98,9.03,8.59,8.98,-0.39000000000000057,-4.34,5476094.0,47958326.0
36,603010.SH,20240809,8.98,9.0,9.14,8.92,9.01,-0.02999999999999936,-0.33,6149043.0,55621403.0
37,603010.SH,20240802,9.01,8.93,9.12,8.7,8.89,0.11999999999999922,1.35,6947052.0,62230473.0
38,603010.SH,20240726,8.89,8.67,8.99,8.61,8.78,0.11000000000000121,1.25,9137728.0,79898005.0
39,603010.SH,20240719,8.78,9.06,9.06,8.5,9.06,-0.28000000000000114,-3.09,7015717.0,61195779.0
40,603010.SH,20240712,9.06,8.93,9.07,8.57,8.9,0.16000000000000014,1.8,7362224.0,64856555.0
41,603010.SH,20240705,8.9,9.01,9.22,8.71,9.01,-0.10999999999999943,-1.22,7341964.0,66002746.0
