,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688090.SH,20250425,37.09,36.95,38.84,36.5,36.95,0.14000000000000057,0.38,7372725.0,276257819.0
1,688090.SH,20250418,36.95,36.88,38.38,35.67,36.56,0.39000000000000057,1.07,9439034.0,348501761.0
2,688090.SH,20250411,36.56,32.18,37.42,27.04,38.46,-1.8999999999999986,-4.94,18980940.0,620776278.0
3,688090.SH,20250403,38.46,40.0,40.11,38.07,40.15,-1.6899999999999977,-4.21,7844659.0,307077149.0
4,688090.SH,20250328,40.15,46.69,49.29,38.6,47.01,-6.859999999999999,-14.59,23203980.0,996043289.0
5,688090.SH,20250321,47.01,50.99,53.98,45.08,51.0,-3.990000000000002,-7.82,14953834.0,754134258.0
6,688090.SH,20250314,51.0,56.74,58.33,48.5,56.69,-5.689999999999998,-10.04,11700638.0,625022971.0
7,688090.SH,20250307,56.69,53.14,58.5,51.23,53.37,3.3200000000000003,6.22,14830305.0,810106009.0
8,688090.SH,20250228,53.37,47.47,56.55,45.5,47.0,6.369999999999997,13.55,25053161.0,1301428360.0
9,688090.SH,20250221,47.0,45.8,47.7,43.32,46.05,0.9500000000000028,2.06,18210637.0,832365163.0
10,688090.SH,20250214,46.05,43.16,47.93,42.58,43.22,2.8299999999999983,6.55,15915892.0,724807392.0
11,688090.SH,20250207,43.22,37.4,45.31,37.38,37.38,5.839999999999996,15.62,16286521.0,690425200.0
12,688090.SH,20250127,37.38,39.01,39.01,37.16,38.7,-1.3200000000000003,-3.41,2274893.0,86560001.0
13,688090.SH,20250124,38.7,37.75,38.8,35.9,37.75,0.9500000000000028,2.52,12052835.0,450695776.0
14,688090.SH,20250117,37.75,34.5,40.26,34.36,35.5,2.25,6.34,17518567.0,669483811.0
15,688090.SH,20250110,35.5,32.87,36.95,31.49,32.65,2.8500000000000014,8.73,16009016.0,557624765.0
16,688090.SH,20250103,32.65,37.79,38.0,32.5,37.45,-4.800000000000004,-12.82,11258956.0,401796485.0
17,688090.SH,20241227,37.45,39.74,40.02,35.1,39.81,-2.3599999999999994,-5.93,17179060.0,635021294.0
18,688090.SH,20241220,39.81,44.4,44.71,38.85,43.98,-4.169999999999995,-9.48,15759111.0,643560742.0
19,688090.SH,20241213,43.98,47.0,51.47,42.25,50.65,-6.670000000000002,-13.17,33752930.0,1544390861.0
20,688090.SH,20241206,50.65,64.24,66.69,41.4,64.88,-14.229999999999997,-21.93,32340687.0,1680079626.0
21,688090.SH,20241129,64.88,65.65,69.63,60.01,65.65,-0.7700000000000102,-1.17,13194348.0,859234633.0
22,688090.SH,20241122,65.65,64.84,69.99,61.0,64.8,0.8500000000000085,1.31,11813835.0,770890062.0
