,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300577.SZ,20250418,19.4,18.42,21.95,18.19,18.18,1.2199999999999989,6.71,42705839.0,849242445.2
1,300577.SZ,20250411,18.18,19.79,19.79,15.2,22.14,-3.960000000000001,-17.89,27613230.0,492984365.36
2,300577.SZ,20250403,22.14,22.77,24.75,21.98,22.99,-0.8499999999999979,-3.7,25025996.0,575302205.22
3,300577.SZ,20250328,22.99,22.2,23.21,21.9,22.21,0.7799999999999976,3.51,13059601.0,293221056.4
4,300577.SZ,20250321,22.21,23.15,23.42,22.1,23.14,-0.9299999999999997,-4.02,16056998.0,366289010.3
5,300577.SZ,20250314,23.14,22.47,23.45,21.9,22.13,1.0100000000000016,4.56,15113761.0,341328527.58
6,300577.SZ,20250307,22.13,22.77,23.68,22.04,22.81,-0.6799999999999997,-2.98,14407300.0,326668175.0
7,300577.SZ,20250228,22.81,23.1,23.39,22.26,23.08,-0.2699999999999996,-1.17,13078361.0,297278487.26
8,300577.SZ,20250221,23.08,24.05,24.09,22.63,23.82,-0.740000000000002,-3.11,12484733.0,290887423.61
9,300577.SZ,20250214,23.82,24.18,24.4,23.0,24.1,-0.28000000000000114,-1.16,15409696.0,365901563.32
10,300577.SZ,20250207,24.1,25.34,25.5,23.59,25.33,-1.2299999999999969,-4.86,9290303.0,224269229.06
11,300577.SZ,20250127,25.33,25.58,26.2,25.33,25.45,-0.120000000000001,-0.47,2682441.0,68989958.78
12,300577.SZ,20250124,25.45,25.27,26.57,24.9,25.18,0.2699999999999996,1.07,20236413.0,521425733.04
13,300577.SZ,20250117,25.18,22.25,26.5,21.88,22.25,2.9299999999999997,13.17,21163451.0,519163718.69
14,300577.SZ,20250110,22.25,23.54,23.85,22.25,23.4,-1.1499999999999986,-4.91,15374500.0,353182550.4
15,300577.SZ,20250103,23.4,24.28,26.15,23.15,24.44,-1.0400000000000027,-4.26,19657980.0,482845343.52
16,300577.SZ,20241227,24.44,25.33,25.7,22.86,25.27,-0.8299999999999983,-3.28,26397521.0,644244077.0
17,300577.SZ,20241220,25.27,26.86,30.99,24.66,26.87,-1.6000000000000014,-5.95,42667145.0,1144915189.84
18,300577.SZ,20241213,26.87,24.72,27.24,23.62,24.71,2.16,8.74,31590205.0,803398357.95
