,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603277.SH,20250418,19.23,20.62,20.83,19.0,20.62,-1.3900000000000006,-6.74,17474959.0,345212000.0
1,603277.SH,20250411,20.62,20.8,21.25,17.47,23.06,-2.4399999999999977,-10.58,23303119.0,451895845.0
2,603277.SH,20250403,23.06,26.3,26.62,23.06,26.45,-3.3900000000000006,-12.82,10088995.0,247270052.0
3,603277.SH,20250328,26.45,26.85,27.15,26.22,26.85,-0.40000000000000213,-1.49,4229317.0,112638142.0
4,603277.SH,20250321,26.85,27.1,28.69,26.61,27.12,-0.2699999999999996,-1.0,8982572.0,246463256.0
5,603277.SH,20250314,27.12,28.31,28.35,26.81,28.31,-1.1899999999999977,-4.2,6993979.0,191224359.0
6,603277.SH,20250307,28.31,28.4,30.15,28.07,28.67,-0.360000000000003,-1.26,8693881.0,252165166.0
7,603277.SH,20250228,28.67,28.0,29.09,27.63,28.08,0.5900000000000034,2.1,8191241.0,233642609.0
8,603277.SH,20250221,28.08,26.4,28.26,26.13,26.4,1.6799999999999997,6.36,9643495.0,262930273.0
9,603277.SH,20250214,26.4,25.65,27.09,25.0,25.65,0.75,2.92,12364908.0,324540722.0
10,603277.SH,20250207,25.65,25.65,25.8,24.61,25.65,0.0,0.0,6439189.0,162468560.0
11,603277.SH,20250127,25.65,25.76,26.04,25.5,25.65,0.0,0.0,863871.0,22254811.0
12,603277.SH,20250124,25.65,27.27,27.82,25.28,27.46,-1.8100000000000023,-6.59,12089603.0,317317207.0
13,603277.SH,20250117,27.46,24.29,27.65,23.6,24.27,3.1900000000000013,13.14,17912028.0,458847019.0
14,603277.SH,20250110,24.27,22.44,24.55,22.11,22.44,1.8299999999999983,8.16,8486313.0,202262899.0
15,603277.SH,20250103,22.44,23.7,23.98,22.42,23.73,-1.2899999999999991,-5.44,4554916.0,105342348.0
16,603277.SH,20241227,23.73,23.9,24.5,23.59,23.9,-0.16999999999999815,-0.71,6212323.0,149585180.0
17,603277.SH,20241220,23.9,23.8,24.3,23.42,23.98,-0.08000000000000185,-0.33,5544908.0,132313752.0
18,603277.SH,20241213,23.98,24.27,24.91,23.81,24.25,-0.2699999999999996,-1.11,5698802.0,138307775.0
19,603277.SH,20241206,24.25,23.74,24.58,23.23,23.85,0.3999999999999986,1.68,5008370.0,119632884.0
20,603277.SH,20241129,23.85,23.87,24.15,22.51,23.87,-0.019999999999999574,-0.08,5402691.0,126678204.0
21,603277.SH,20241122,23.87,24.5,24.77,23.75,24.38,-0.509999999999998,-2.09,6384703.0,154229630.0
22,603277.SH,20241115,24.38,24.84,25.4,24.2,24.85,-0.4700000000000024,-1.89,8318934.0,206313894.0
23,603277.SH,20241108,24.85,23.86,25.46,23.86,23.9,0.9500000000000028,3.97,8406222.0,206664999.0
24,603277.SH,20241101,23.9,25.5,25.5,23.82,25.4,-1.5,-5.91,6770308.0,166888961.0
25,603277.SH,20241025,25.4,25.34,27.06,24.85,25.33,0.07000000000000028,0.28,12917987.0,330775268.0
26,603277.SH,20241018,24.86,24.79,25.77,24.34,24.69,0.16999999999999815,0.69,9931757.0,253049035.0
27,603277.SH,20241011,24.69,29.82,29.87,24.09,27.2,-2.509999999999998,-9.23,13597893.0,359539387.0
28,603277.SH,20240930,27.2,25.97,27.43,25.57,25.18,2.0199999999999996,8.02,2970183.0,80872673.0
29,603277.SH,20240927,25.18,23.9,25.18,23.24,24.16,1.0199999999999996,4.22,7368218.0,182460071.0
30,603277.SH,20240920,24.16,23.58,24.45,23.49,23.58,0.5800000000000018,2.46,1866600.0,45484317.0
31,603277.SH,20240913,23.58,23.84,24.84,23.48,23.85,-0.2700000000000031,-1.13,3830300.0,93844839.0
32,603277.SH,20240906,23.85,24.22,25.12,22.96,24.54,-0.6899999999999977,-2.81,8260455.0,201828301.0
33,603277.SH,20240830,24.54,23.53,25.41,23.33,23.68,0.8599999999999994,3.63,4838098.0,120198354.0
34,603277.SH,20240823,23.68,24.02,24.56,23.08,24.01,-0.33000000000000185,-1.37,4508334.0,108943128.0
35,603277.SH,20240816,24.01,23.6,24.17,23.08,23.49,0.5200000000000031,2.21,4689829.0,112308548.0
36,603277.SH,20240809,23.49,23.45,23.98,22.92,23.67,-0.18000000000000327,-0.76,4342992.0,103726788.0
37,603277.SH,20240802,23.67,24.63,25.08,23.43,24.37,-0.6999999999999993,-2.87,5879964.0,144788615.0
38,603277.SH,20240726,24.37,25.81,26.31,23.59,25.88,-1.509999999999998,-5.83,7567970.0,192634503.0
39,603277.SH,20240719,25.88,28.18,28.37,25.69,28.37,-2.490000000000002,-8.78,5805042.0,158320533.0
40,603277.SH,20240712,28.37,28.49,28.99,27.77,28.56,-0.18999999999999773,-0.67,3270700.0,94624911.0
41,603277.SH,20240705,28.56,29.45,30.89,28.01,29.48,-0.9200000000000017,-3.12,6096621.0,182366797.0
42,603277.SH,20240628,29.48,30.6,30.6,28.52,30.72,-1.2399999999999984,-4.04,5412942.0,162937160.0
43,603277.SH,20240621,30.72,31.12,31.8,29.7,31.15,-0.4299999999999997,-1.38,4113655.0,129423823.0
44,603277.SH,20240614,30.15,29.97,30.58,29.67,30.22,-0.07000000000000028,-0.23,2768527.0,87784673.0
45,603277.SH,20240607,30.22,30.81,31.54,29.74,30.5,-0.28000000000000114,-0.92,5485298.0,177873912.0
46,603277.SH,20240531,30.5,31.04,31.36,30.17,30.91,-0.41000000000000014,-1.33,5701290.0,183467443.0
47,603277.SH,20240524,30.91,31.43,32.21,30.49,31.43,-0.5199999999999996,-1.65,5612954.0,184686045.0
48,603277.SH,20240517,31.43,31.82,33.13,31.05,31.72,-0.28999999999999915,-0.91,6027495.0,204635818.0
49,603277.SH,20240510,31.72,31.08,32.06,30.33,30.91,0.8099999999999987,2.62,7709932.0,254715136.0
50,603277.SH,20240430,30.91,28.3,31.17,28.3,28.3,2.6099999999999994,9.22,5551340.0,176691526.0
51,603277.SH,20240426,28.3,26.68,28.98,26.68,26.81,1.490000000000002,5.56,5488568.0,160334140.0
52,603277.SH,20240419,26.81,27.0,28.33,25.9,27.37,-0.5600000000000023,-2.05,8669973.0,243815496.0
53,603277.SH,20240412,27.37,26.98,27.79,26.64,27.26,0.10999999999999943,0.4,3565074.0,102084342.0
