,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002221.SZ,20250418,8.1,8.18,8.43,7.94,8.12,-0.019999999999999574,-0.25,62503527.0,508630818.78
1,002221.SZ,20250411,8.12,9.72,9.74,7.34,10.05,-1.9300000000000015,-19.2,162954842.0,1315212527.67
2,002221.SZ,20250403,10.05,9.73,10.23,9.5,9.79,0.26000000000000156,2.66,67254417.0,664435478.8
3,002221.SZ,20250328,9.79,9.87,10.13,9.65,9.84,-0.05000000000000071,-0.51,90493826.0,893707716.44
4,002221.SZ,20250321,9.84,9.9,10.42,9.73,9.88,-0.040000000000000924,-0.4,103724814.0,1039555163.97
5,002221.SZ,20250314,9.88,10.01,10.04,9.69,9.98,-0.09999999999999964,-1.0,61319221.0,604272182.3
6,002221.SZ,20250307,9.98,10.53,10.62,9.87,10.53,-0.5499999999999989,-5.22,77954912.0,796831966.7
7,002221.SZ,20250228,10.53,10.18,10.79,10.18,10.19,0.33999999999999986,3.34,117057322.0,1224004675.8
8,002221.SZ,20250221,10.19,9.5,10.59,9.44,9.49,0.6999999999999993,7.38,135461525.0,1368224344.9
9,002221.SZ,20250214,9.49,9.62,9.77,9.34,9.61,-0.11999999999999922,-1.25,70580846.0,673539641.22
10,002221.SZ,20250207,9.61,9.81,9.92,9.49,9.81,-0.20000000000000107,-2.04,43527500.0,418899055.48
11,002221.SZ,20250127,9.81,10.03,10.04,9.71,9.95,-0.1399999999999988,-1.41,14854752.0,146911355.36
12,002221.SZ,20250124,9.95,10.61,10.64,9.42,10.61,-0.6600000000000001,-6.22,135877974.0,1356373613.46
13,002221.SZ,20250117,10.61,9.18,10.7,9.1,9.16,1.4499999999999993,15.83,154324613.0,1568803714.49
14,002221.SZ,20250110,9.16,9.39,9.83,9.16,9.42,-0.2599999999999998,-2.76,73669401.0,699810896.24
15,002221.SZ,20250103,9.42,10.05,10.15,9.11,10.05,-0.6300000000000008,-6.27,64111800.0,616690141.0
16,002221.SZ,20241227,10.05,9.28,10.08,9.22,9.29,0.7600000000000016,8.18,92482306.0,897817683.64
17,002221.SZ,20241220,9.29,9.45,9.65,9.2,9.42,-0.13000000000000078,-1.38,46640474.0,438536108.76
18,002221.SZ,20241213,9.42,9.87,10.16,9.31,9.89,-0.47000000000000064,-4.75,91603084.0,890750266.46
19,002221.SZ,20241206,9.89,10.1,10.5,9.84,10.1,-0.20999999999999908,-2.08,87059164.0,875995973.41
20,002221.SZ,20241129,10.1,9.84,10.5,9.51,9.7,0.40000000000000036,4.12,100094108.0,1000864131.49
21,002221.SZ,20241122,9.7,9.36,10.38,9.16,9.32,0.379999999999999,4.08,99597468.0,971069095.78
22,002221.SZ,20241115,9.32,9.74,10.11,9.15,9.74,-0.41999999999999993,-4.31,156904780.0,1512751696.26
23,002221.SZ,20241108,9.74,8.73,9.99,8.69,8.72,1.0199999999999996,11.7,95056829.0,886390125.84
24,002221.SZ,20241101,8.72,9.1,9.28,8.69,9.08,-0.35999999999999943,-3.96,53858329.0,483231295.5
25,002221.SZ,20241025,9.08,8.78,9.29,8.78,8.7,0.3800000000000008,4.37,70360227.0,634520266.74
26,002221.SZ,20241018,8.7,8.82,8.96,8.42,8.72,-0.02000000000000135,-0.23,50364994.0,436755416.81
