,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688192.SH,20250418,49.0,51.0,51.3,47.1,50.32,-1.3200000000000003,-2.62,15415473.0,756010034.0
1,688192.SH,20250411,50.32,48.21,51.15,42.4,52.03,-1.7100000000000009,-3.29,31962243.0,1523866695.0
2,688192.SH,20250403,52.03,49.92,54.66,48.22,49.92,2.1099999999999994,4.23,21324110.0,1103856583.0
3,688192.SH,20250328,49.92,47.17,52.0,45.1,46.75,3.1700000000000017,6.78,16012968.0,776979774.0
4,688192.SH,20250321,46.75,45.12,49.48,44.53,45.1,1.6499999999999986,3.66,12232523.0,580093030.0
5,688192.SH,20250314,45.1,48.67,48.68,44.65,48.17,-3.0700000000000003,-6.37,9771001.0,450687819.0
6,688192.SH,20250307,48.17,47.51,49.8,46.21,48.05,0.12000000000000455,0.25,12566417.0,598949909.0
7,688192.SH,20250228,48.05,46.84,50.38,46.0,46.15,1.8999999999999986,4.12,15477148.0,738933546.0
8,688192.SH,20250221,46.15,42.75,48.08,40.68,42.36,3.789999999999999,8.95,16759362.0,738135883.0
9,688192.SH,20250214,42.36,42.06,43.92,41.12,41.75,0.6099999999999994,1.46,10602094.0,448425371.0
10,688192.SH,20250207,41.75,41.54,42.78,40.67,41.59,0.1599999999999966,0.38,6521722.0,272589866.0
11,688192.SH,20250127,41.59,41.99,42.29,40.88,41.61,-0.01999999999999602,-0.05,1032281.0,42926630.0
12,688192.SH,20250124,41.61,42.16,43.84,40.51,42.16,-0.5499999999999972,-1.3,7885597.0,330192317.0
13,688192.SH,20250117,42.16,39.1,42.66,38.55,38.9,3.259999999999998,8.38,8075201.0,330919600.0
14,688192.SH,20250110,38.9,39.88,40.43,37.58,40.0,-1.1000000000000014,-2.75,11816989.0,461804608.0
15,688192.SH,20250103,40.0,42.5,43.5,39.15,42.78,-2.780000000000001,-6.5,8439294.0,348654984.0
16,688192.SH,20241227,42.78,42.55,43.5,41.11,42.83,-0.04999999999999716,-0.12,8912584.0,377623504.0
17,688192.SH,20241220,42.83,45.81,46.2,42.4,45.8,-2.969999999999999,-6.48,10528568.0,464246036.0
18,688192.SH,20241213,45.8,48.3,49.74,45.7,48.2,-2.4000000000000057,-4.98,12518338.0,593119960.0
19,688192.SH,20241206,48.2,48.5,49.49,46.2,48.35,-0.14999999999999858,-0.31,13485137.0,648182844.0
20,688192.SH,20241129,48.35,45.41,50.45,45.09,45.1,3.25,7.21,17832223.0,853566211.0
21,688192.SH,20241122,45.1,44.7,49.24,42.51,44.71,0.39000000000000057,0.87,18195326.0,839576311.0
22,688192.SH,20241115,44.71,47.68,49.94,44.38,46.88,-2.1700000000000017,-4.63,19922892.0,941910080.0
23,688192.SH,20241108,46.88,49.0,49.0,46.11,48.14,-1.259999999999998,-2.62,16144536.0,766450407.0
24,688192.SH,20241101,48.14,45.96,48.8,43.06,46.0,2.1400000000000006,4.65,17626836.0,809957631.0
25,688192.SH,20241025,46.0,45.03,46.2,42.6,44.0,2.0,4.55,13535037.0,598518823.0
26,688192.SH,20241018,44.0,42.5,45.99,40.0,41.5,2.5,6.02,14591455.0,627008144.0
27,688192.SH,20241011,41.5,50.55,51.15,41.02,43.82,-2.3200000000000003,-5.29,20022486.0,920080394.0
28,688192.SH,20240930,43.82,39.81,44.06,39.81,37.81,6.009999999999998,15.9,5821611.0,247110436.0
29,688192.SH,20240927,37.81,33.72,39.49,32.72,33.35,4.460000000000001,13.37,12508228.0,436186589.0
30,688192.SH,20240920,33.35,36.2,37.35,33.01,36.12,-2.769999999999996,-7.67,6018990.0,211871452.0
31,688192.SH,20240913,36.12,35.76,37.37,33.8,35.78,0.3399999999999963,0.95,10535105.0,375626119.0
32,688192.SH,20240906,35.78,38.29,38.49,35.52,37.65,-1.8699999999999974,-4.97,6901081.0,257547385.0
33,688192.SH,20240830,37.65,37.33,38.88,34.73,37.33,0.3200000000000003,0.86,9266005.0,336048207.0
34,688192.SH,20240823,37.33,38.68,39.0,36.01,38.7,-1.3700000000000045,-3.54,5865155.0,219584670.0
35,688192.SH,20240816,38.7,38.75,40.0,37.73,38.73,-0.02999999999999403,-0.08,5056404.0,195373074.0
36,688192.SH,20240809,38.73,39.36,41.97,38.58,39.85,-1.1200000000000045,-2.81,7811109.0,313942240.0
37,688192.SH,20240802,39.85,37.17,41.16,35.68,36.9,2.950000000000003,7.99,7140813.0,276051493.0
38,688192.SH,20240726,36.9,41.97,41.97,35.68,41.76,-4.859999999999999,-11.64,7123312.0,275200781.0
39,688192.SH,20240719,41.76,40.83,42.72,39.21,40.86,0.8999999999999986,2.2,6743767.0,277575604.0
40,688192.SH,20240712,40.86,38.51,41.35,37.03,38.71,2.1499999999999986,5.55,9157481.0,357484400.0
41,688192.SH,20240705,38.71,36.9,39.29,35.03,36.84,1.8699999999999974,5.08,7729597.0,282919760.0
42,688192.SH,20240628,36.84,42.0,42.25,36.67,42.4,-5.559999999999995,-13.11,7443159.0,289530710.0
43,688192.SH,20240621,42.4,42.95,43.77,40.3,43.5,-1.1000000000000014,-2.53,8632376.0,362409113.0
44,688192.SH,20240614,43.5,39.11,44.96,39.11,39.64,3.8599999999999994,9.74,12030749.0,520599040.0
45,688192.SH,20240607,39.64,39.29,43.8,38.39,39.45,0.18999999999999773,0.48,11387443.0,473370306.0
