,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688323.SH,20250418,12.98,13.56,13.74,12.49,13.55,-0.5700000000000003,-4.21,8566970.0,112936842.0
1,688323.SH,20250411,13.55,13.34,13.72,11.41,13.75,-0.1999999999999993,-1.45,17355945.0,219266095.0
2,688323.SH,20250403,13.75,14.2,14.55,13.62,14.15,-0.40000000000000036,-2.83,6891357.0,96647344.0
3,688323.SH,20250328,14.15,14.55,14.81,13.52,14.31,-0.16000000000000014,-1.12,16676146.0,234419396.0
4,688323.SH,20250321,14.31,16.49,17.07,14.21,16.5,-2.1899999999999995,-13.27,17837707.0,279742863.0
5,688323.SH,20250314,16.5,16.85,17.5,15.5,16.91,-0.41000000000000014,-2.42,16585542.0,273722114.0
6,688323.SH,20250307,16.91,16.92,18.0,16.5,16.9,0.010000000000001563,0.06,20624593.0,354615232.0
7,688323.SH,20250228,16.9,17.2,18.41,16.8,16.81,0.08999999999999986,0.54,31775218.0,553908807.0
8,688323.SH,20250221,16.81,15.25,18.09,14.62,15.42,1.3899999999999988,9.01,28550159.0,449160823.0
9,688323.SH,20250214,15.42,12.77,15.98,12.71,12.77,2.6500000000000004,20.75,38839851.0,579392196.0
10,688323.SH,20250207,12.77,12.01,13.06,12.01,11.98,0.7899999999999991,6.59,3872088.0,48615336.0
11,688323.SH,20250127,11.98,12.18,12.49,11.95,12.24,-0.2599999999999998,-2.12,1156456.0,14078418.0
12,688323.SH,20250124,12.24,11.49,12.68,11.16,11.32,0.9199999999999999,8.13,8697570.0,103708696.0
13,688323.SH,20250117,11.32,10.91,11.73,10.6,10.97,0.34999999999999964,3.19,5630709.0,63851276.0
14,688323.SH,20250110,10.97,11.36,11.65,10.83,11.31,-0.33999999999999986,-3.01,6184778.0,69021163.0
15,688323.SH,20250103,11.31,12.36,12.8,11.31,12.26,-0.9499999999999993,-7.75,5200021.0,62931377.0
16,688323.SH,20241227,12.26,13.33,13.47,11.92,13.42,-1.1600000000000001,-8.64,7226502.0,90111880.0
17,688323.SH,20241220,13.42,14.0,14.09,12.79,13.93,-0.5099999999999998,-3.66,7900870.0,105258686.0
18,688323.SH,20241213,13.93,14.27,14.52,13.72,14.15,-0.22000000000000064,-1.55,11111158.0,157380894.0
19,688323.SH,20241206,14.15,13.25,14.58,13.23,13.2,0.9500000000000011,7.2,17392543.0,242471436.0
20,688323.SH,20241129,13.2,13.3,13.49,12.57,13.17,0.02999999999999936,0.23,11775913.0,152804862.0
21,688323.SH,20241122,13.17,14.48,14.6,13.15,14.35,-1.1799999999999997,-8.22,11661222.0,160850385.0
22,688323.SH,20241115,14.35,15.8,16.6,14.32,15.83,-1.4800000000000004,-9.35,15985746.0,248370222.0
23,688323.SH,20241108,15.83,13.63,16.65,13.15,13.68,2.1500000000000004,15.72,28559697.0,419617221.0
24,688323.SH,20241101,13.68,14.0,14.62,13.12,14.03,-0.34999999999999964,-2.49,14038270.0,196038578.0
25,688323.SH,20241025,14.03,13.1,14.77,12.8,12.76,1.2699999999999996,9.95,20875242.0,292346603.0
26,688323.SH,20241018,12.76,11.55,12.95,11.3,11.55,1.209999999999999,10.48,11710840.0,140342185.0
27,688323.SH,20241011,11.55,14.28,14.63,11.42,12.19,-0.6399999999999988,-5.25,18883656.0,253454697.0
28,688323.SH,20240930,12.19,11.02,12.34,10.85,10.5,1.6899999999999995,16.1,5589908.0,64136989.0
29,688323.SH,20240927,10.5,9.27,10.62,9.09,9.17,1.33,14.5,8354625.0,81484516.0
30,688323.SH,20240920,9.17,9.42,9.5,9.1,9.4,-0.23000000000000043,-2.45,3085783.0,28616832.0
31,688323.SH,20240913,9.4,10.2,10.38,9.4,10.13,-0.7300000000000004,-7.21,6895262.0,67965022.0
32,688323.SH,20240906,10.13,11.3,11.72,10.11,11.38,-1.25,-10.98,10753038.0,116668873.0
33,688323.SH,20240830,11.38,9.66,11.85,9.47,9.75,1.6300000000000008,16.72,17413856.0,188082029.0
34,688323.SH,20240823,9.75,10.26,10.66,9.7,10.02,-0.2699999999999996,-2.69,9009744.0,91695071.0
35,688323.SH,20240816,10.02,10.05,10.62,9.34,10.14,-0.120000000000001,-1.18,10849850.0,108545266.0
36,688323.SH,20240809,10.14,9.47,10.59,9.07,9.46,0.6799999999999997,7.19,12083301.0,119491798.0
37,688323.SH,20240802,9.46,9.44,9.93,9.19,9.32,0.14000000000000057,1.5,8394091.0,81078698.0
38,688323.SH,20240726,9.32,9.61,9.85,9.06,9.56,-0.2400000000000002,-2.51,5614245.0,52705819.0
39,688323.SH,20240719,9.56,9.95,10.08,9.12,9.77,-0.20999999999999908,-2.15,9249201.0,88155710.0
40,688323.SH,20240712,9.77,9.67,9.95,9.12,9.56,0.20999999999999908,2.2,5538713.0,53026224.0
41,688323.SH,20240705,9.56,10.05,10.29,9.36,10.07,-0.5099999999999998,-5.06,4488662.0,44017631.0
42,688323.SH,20240628,10.07,10.5,10.72,9.53,10.63,-0.5600000000000005,-5.27,8443963.0,85645580.0
43,688323.SH,20240621,10.63,10.61,11.32,10.44,10.63,0.0,0.0,8674196.0,94239827.0
44,688323.SH,20240614,10.63,10.23,11.31,9.95,10.26,0.370000000000001,3.61,7681460.0,82430589.0
45,688323.SH,20240607,10.26,11.95,11.97,9.75,11.97,-1.7100000000000009,-14.29,11545412.0,121899965.0
46,688323.SH,20240531,11.97,12.26,12.45,11.62,12.21,-0.2400000000000002,-1.97,3870665.0,46203585.0
47,688323.SH,20240524,12.21,12.84,13.55,12.18,12.87,-0.6599999999999984,-5.13,6588456.0,83870010.0
48,688323.SH,20240517,12.87,12.75,12.88,11.94,12.87,0.0,0.0,5660734.0,69967364.0
49,688323.SH,20240510,12.87,13.38,13.74,12.82,12.98,-0.11000000000000121,-0.85,4803132.0,63897566.0
50,688323.SH,20240430,12.98,12.25,13.23,12.15,12.26,0.7200000000000006,5.87,3240995.0,41668249.0
51,688323.SH,20240426,12.26,11.67,12.29,11.3,11.76,0.5,4.25,4734388.0,56532811.0
52,688323.SH,20240419,11.76,13.19,13.39,11.36,13.19,-1.4299999999999997,-10.84,10517361.0,127366707.0
53,688323.SH,20240412,13.19,15.02,15.25,13.19,14.98,-1.790000000000001,-11.95,9781683.0,136826565.0
