,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,836247.BJ,20250425,23.5,22.52,26.3,22.15,22.15,1.3500000000000014,6.09,22480420.0,540682769.68
1,836247.BJ,20250418,22.15,21.95,23.65,20.9,21.38,0.7699999999999996,3.6,12008781.0,265646365.3
2,836247.BJ,20250411,21.38,20.3,22.5,16.37,23.02,-1.6400000000000006,-7.12,13986897.0,276509553.14
3,836247.BJ,20250403,23.02,23.65,23.9,22.06,23.35,-0.33000000000000185,-1.41,7083020.0,162475134.68
4,836247.BJ,20250328,23.35,23.57,25.36,22.8,23.6,-0.25,-1.06,9900078.0,238943747.11
5,836247.BJ,20250321,23.6,27.2,28.7,23.43,27.15,-3.549999999999997,-13.08,18731549.0,504823296.64
6,836247.BJ,20250314,27.15,28.07,28.4,25.3,27.61,-0.46000000000000085,-1.67,15342726.0,414891225.75
7,836247.BJ,20250307,27.61,24.93,28.65,24.32,24.99,2.620000000000001,10.48,24620198.0,662794287.4
8,836247.BJ,20250228,24.99,26.96,29.8,24.49,26.61,-1.620000000000001,-6.09,32407447.0,897333400.56
9,836247.BJ,20250221,26.61,24.38,28.3,22.83,24.36,2.25,9.24,26134640.0,668641059.48
10,836247.BJ,20250214,24.36,23.5,28.2,22.65,23.29,1.0700000000000003,4.59,21065909.0,522139758.35
11,836247.BJ,20250207,23.29,21.08,24.1,20.05,20.76,2.5299999999999976,12.19,8074654.0,180728801.38
12,836247.BJ,20250127,20.76,21.44,21.5,20.76,21.17,-0.41000000000000014,-1.94,864626.0,18310067.75
13,836247.BJ,20250124,21.17,22.77,22.96,20.81,22.2,-1.0299999999999976,-4.64,7578874.0,165516568.89
14,836247.BJ,20250117,22.2,21.18,23.32,19.98,21.58,0.620000000000001,2.87,13073670.0,287101382.36
15,836247.BJ,20250110,21.58,20.3,23.45,18.63,19.96,1.6199999999999974,8.12,12089020.0,253686177.25
16,836247.BJ,20250103,19.96,23.0,23.54,19.6,23.1,-3.1400000000000006,-13.59,7309074.0,153916106.09
17,836247.BJ,20241227,23.1,25.2,25.7,22.82,24.72,-1.6199999999999974,-6.55,10584367.0,254031068.11
18,836247.BJ,20241220,24.72,26.07,26.96,22.74,26.83,-2.1099999999999994,-7.86,11937234.0,299217434.97
19,836247.BJ,20241213,26.83,27.54,34.5,26.6,27.99,-1.1600000000000001,-4.14,31344025.0,931428401.17
20,836247.BJ,20241206,27.99,27.83,32.5,27.8,27.28,0.7099999999999973,2.6,26740421.0,799886146.02
21,836247.BJ,20241129,27.28,30.59,30.59,23.94,30.39,-3.1099999999999994,-10.23,19151643.0,513102276.71
22,836247.BJ,20241122,30.39,29.28,34.6,28.6,28.78,1.6099999999999994,5.59,32778417.0,1023495373.98
23,836247.BJ,20241115,28.78,33.1,34.6,28.0,33.0,-4.219999999999999,-12.79,22378311.0,694644619.36
24,836247.BJ,20241108,33.0,26.82,35.36,26.82,27.24,5.760000000000002,21.15,46738613.0,1459540571.27
25,836247.BJ,20241101,27.24,23.0,39.88,22.22,24.0,3.2399999999999984,13.5,61857492.0,1751329413.5
26,836247.BJ,20241025,24.0,18.93,30.87,18.51,18.51,5.489999999999998,29.66,58152190.0,1455727369.52
27,836247.BJ,20241018,18.51,15.0,19.5,14.81,14.83,3.6800000000000015,24.81,29336328.0,494276461.09
28,836247.BJ,20241011,14.83,20.5,20.9,13.85,16.08,-1.2499999999999982,-7.77,22854757.0,409175234.73
29,836247.BJ,20240930,16.08,14.2,16.53,13.64,13.28,2.799999999999999,21.08,7185249.0,108438544.5
30,836247.BJ,20240927,13.28,11.8,13.86,11.41,11.55,1.7299999999999986,14.98,7896010.0,98726861.47
31,836247.BJ,20240920,11.55,12.48,12.48,11.55,12.38,-0.8300000000000001,-6.7,2842181.0,33898676.6
32,836247.BJ,20240913,12.38,11.55,12.62,11.51,11.67,0.7100000000000009,6.08,7809458.0,95106651.06
33,836247.BJ,20240906,11.67,12.14,12.45,11.36,12.12,-0.4499999999999993,-3.71,5022409.0,59027908.19
34,836247.BJ,20240830,12.12,12.43,12.66,11.78,12.25,-0.13000000000000078,-1.06,4599438.0,55977936.67
35,836247.BJ,20240823,12.25,12.78,13.24,12.2,12.67,-0.41999999999999993,-3.31,5604731.0,71052722.53
36,836247.BJ,20240816,12.67,12.85,12.97,12.55,13.04,-0.3699999999999992,-2.84,5759243.0,73344453.48
37,836247.BJ,20240809,13.04,13.38,13.86,12.81,13.4,-0.3600000000000012,-2.69,8008823.0,106848250.69
38,836247.BJ,20240802,13.4,13.12,14.3,12.89,13.12,0.28000000000000114,2.13,12572205.0,171624808.76
39,836247.BJ,20240726,13.12,13.7,14.21,12.85,14.22,-1.1000000000000014,-7.74,13861702.0,186272945.18
40,836247.BJ,20240719,14.22,12.95,16.88,12.52,12.85,1.370000000000001,10.66,25274955.0,366393378.63
41,836247.BJ,20240712,12.85,13.3,13.4,12.38,13.27,-0.41999999999999993,-3.17,8270834.0,106344944.45
42,836247.BJ,20240705,13.27,14.11,14.2,13.08,14.0,-0.7300000000000004,-5.21,7356702.0,101116273.88
43,836247.BJ,20240628,14.0,14.2,14.75,13.61,14.34,-0.33999999999999986,-2.37,11390991.0,160404751.86
44,836247.BJ,20240621,14.34,14.0,16.5,13.85,14.2,0.14000000000000057,0.99,21902900.0,324429312.13
45,836247.BJ,20240614,14.2,13.7,14.59,13.55,14.26,-0.0600000000000005,-0.42,9200961.0,130210689.88
46,836247.BJ,20240607,14.26,15.1,15.21,13.64,15.12,-0.8599999999999994,-5.69,14016287.0,201558868.56
47,836247.BJ,20240531,15.12,15.03,15.96,14.5,15.1,0.019999999999999574,0.13,22891196.0,349262076.22
48,836247.BJ,20240524,15.1,14.3,17.6,13.6,14.7,0.40000000000000036,2.72,31514256.0,483862006.59
49,836247.BJ,20240517,14.7,18.43,18.75,13.18,18.2,-3.5,-19.23,14807546.0,218847693.53
50,836247.BJ,20240510,13.85,14.55,14.84,13.82,14.37,-0.5199999999999996,-3.62,9502359.0,179642307.47
51,836247.BJ,20240430,14.37,15.23,15.95,14.36,15.24,-0.870000000000001,-5.71,7269454.0,144097510.62
52,836247.BJ,20240426,15.24,15.31,16.42,13.99,15.5,-0.2599999999999998,-1.68,23846614.0,476440479.06
53,836247.BJ,20240419,15.5,12.7,17.12,11.18,12.73,2.7699999999999996,21.76,25541928.0,490396301.48
54,836247.BJ,20240412,12.73,13.32,14.6,12.35,13.43,-0.6999999999999993,-5.21,11880945.0,208180098.96
