,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600348.SH,20250418,6.55,6.53,6.68,6.47,6.5,0.04999999999999982,0.77,103870390.0,682588370.0
1,600348.SH,20250411,6.5,6.57,6.64,6.17,6.89,-0.3899999999999997,-5.66,224876868.0,1436172063.0
2,600348.SH,20250403,6.89,6.85,6.98,6.73,6.91,-0.020000000000000462,-0.29,153451671.0,1052050701.0
3,600348.SH,20250328,6.91,6.79,7.45,6.71,6.78,0.1299999999999999,1.92,450067679.0,3211060302.0
4,600348.SH,20250321,6.78,6.73,6.85,6.66,6.74,0.040000000000000036,0.59,130207282.0,879848324.0
5,600348.SH,20250314,6.74,6.56,6.75,6.53,6.56,0.1800000000000006,2.74,158089416.0,1052248681.0
6,600348.SH,20250307,6.56,6.47,6.6,6.44,6.42,0.13999999999999968,2.18,110531907.0,720722522.0
7,600348.SH,20250228,6.42,6.5,6.68,6.42,6.54,-0.1200000000000001,-1.83,151444015.0,991556561.0
8,600348.SH,20250221,6.54,6.71,6.73,6.5,6.71,-0.16999999999999993,-2.53,128349773.0,846789123.0
9,600348.SH,20250214,6.71,6.83,6.84,6.7,6.83,-0.1200000000000001,-1.76,91305791.0,616844884.0
10,600348.SH,20250207,6.83,6.8,6.86,6.63,6.77,0.0600000000000005,0.89,74131603.0,499349613.0
11,600348.SH,20250127,6.77,6.79,6.86,6.74,6.77,0.0,0.0,19776297.0,134365595.0
12,600348.SH,20250124,6.77,6.85,6.85,6.63,6.81,-0.040000000000000036,-0.59,86367725.0,582693846.0
13,600348.SH,20250117,6.81,6.65,6.93,6.61,6.67,0.13999999999999968,2.1,99308769.0,671405350.0
14,600348.SH,20250110,6.67,6.92,7.1,6.66,6.97,-0.2999999999999998,-4.3,100985305.0,694579761.0
15,600348.SH,20250103,6.97,7.16,7.26,6.9,7.16,-0.1900000000000004,-2.65,112846237.0,800002323.0
16,600348.SH,20241227,7.16,7.17,7.22,7.1,7.18,-0.019999999999999574,-0.28,95416645.0,682626072.0
17,600348.SH,20241220,7.18,7.42,7.56,7.16,7.42,-0.2400000000000002,-3.23,132596870.0,976171596.0
18,600348.SH,20241213,7.42,7.55,7.72,7.42,7.56,-0.13999999999999968,-1.85,197436074.0,1496022385.0
19,600348.SH,20241206,7.56,7.42,7.64,7.38,7.45,0.10999999999999943,1.48,150297391.0,1129500107.0
20,600348.SH,20241129,7.45,7.5,7.58,7.31,7.5,-0.04999999999999982,-0.67,122361499.0,910519431.0
21,600348.SH,20241122,7.5,7.68,7.84,7.5,7.64,-0.13999999999999968,-1.83,162426610.0,1250613701.0
22,600348.SH,20241115,7.64,7.83,7.96,7.61,7.89,-0.25,-3.17,200392323.0,1561662282.0
23,600348.SH,20241108,7.89,7.56,8.16,7.47,7.54,0.34999999999999964,4.64,289993578.0,2256032099.0
24,600348.SH,20241101,7.54,7.85,7.92,7.41,7.88,-0.33999999999999986,-4.31,219517795.0,1681121906.0
25,600348.SH,20241025,7.88,7.79,7.95,7.63,7.76,0.1200000000000001,1.55,205863221.0,1596435706.0
26,600348.SH,20241018,7.76,7.89,8.1,7.56,7.85,-0.08999999999999986,-1.15,210301484.0,1641601534.0
27,600348.SH,20241011,7.85,9.31,9.31,7.73,8.47,-0.620000000000001,-7.32,355490421.0,2937111651.0
28,600348.SH,20240930,8.47,8.18,8.5,8.06,7.88,0.5900000000000007,7.49,107661546.0,892714328.0
29,600348.SH,20240927,7.88,6.84,7.9,6.8,6.83,1.0499999999999998,15.37,176970600.0,1305178992.0
30,600348.SH,20240920,6.83,6.49,6.9,6.49,6.5,0.33000000000000007,5.08,54250470.0,365866643.0
31,600348.SH,20240913,6.5,6.88,6.88,6.4,6.9,-0.40000000000000036,-5.8,122180806.0,806998686.0
32,600348.SH,20240906,6.9,7.2,7.35,6.9,7.21,-0.3099999999999996,-4.3,145478682.0,1037753198.0
33,600348.SH,20240830,7.21,7.1,7.3,6.96,7.08,0.1299999999999999,1.84,117455306.0,842258491.0
34,600348.SH,20240823,7.08,7.25,7.34,6.82,7.26,-0.17999999999999972,-2.48,104371876.0,735724796.0
35,600348.SH,20240816,7.26,7.19,7.36,7.11,7.25,0.009999999999999787,0.14,110926611.0,804357959.0
36,600348.SH,20240809,7.25,7.01,7.46,7.01,7.08,0.16999999999999993,2.4,172193285.0,1253188914.0
37,600348.SH,20240802,7.08,7.17,7.27,6.72,7.12,-0.040000000000000036,-0.56,200530489.0,1401116017.0
38,600348.SH,20240726,7.12,7.61,7.62,6.99,7.65,-0.5300000000000002,-6.93,186068274.0,1346048219.0
39,600348.SH,20240719,7.65,8.41,8.53,7.51,8.41,-0.7599999999999998,-9.04,197423918.0,1605218379.0
40,600348.SH,20240712,7.68,8.73,8.75,7.66,8.73,-1.0500000000000007,-12.03,317327753.0,2796085835.0
41,600348.SH,20240705,8.73,9.12,9.58,8.67,9.1,-0.3699999999999992,-4.07,160058226.0,1597498039.0
42,600348.SH,20240628,9.1,9.58,9.58,9.06,9.58,-0.4800000000000004,-5.01,121590061.0,1227739805.0
43,600348.SH,20240621,9.58,9.92,10.0,9.48,9.91,-0.33000000000000007,-3.33,121107916.0,1282497349.0
44,600348.SH,20240614,9.91,10.07,10.31,9.71,10.04,-0.129999999999999,-1.29,128522067.0,1405496947.0
45,600348.SH,20240607,10.04,10.02,10.13,9.78,10.03,0.009999999999999787,0.1,138215244.0,1508687175.0
46,600348.SH,20240531,10.03,9.84,10.38,9.82,9.79,0.2400000000000002,2.45,172902696.0,1913013646.0
47,600348.SH,20240524,9.79,9.63,10.14,9.54,9.63,0.15999999999999837,1.66,199305487.0,2151783682.0
48,600348.SH,20240517,9.63,9.29,9.68,9.05,9.29,0.34000000000000163,3.66,232911772.0,2403620557.0
49,600348.SH,20240510,9.29,8.71,9.3,8.62,8.63,0.6599999999999984,7.65,181979179.0,1794919020.0
50,600348.SH,20240430,8.63,8.41,8.76,8.36,8.52,0.11000000000000121,1.29,72944835.0,686902259.0
51,600348.SH,20240426,8.52,9.25,9.37,8.21,9.27,-0.75,-8.09,275544444.0,2596925701.0
