,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300228.SZ,20250418,6.72,6.8,6.93,6.45,6.7,0.019999999999999574,0.3,100279247.0,671221451.89
1,300228.SZ,20250411,6.7,6.83,6.88,5.78,7.34,-0.6399999999999997,-8.72,196838542.0,1258364669.8
2,300228.SZ,20250403,7.34,7.7,7.71,7.28,7.79,-0.4500000000000002,-5.78,130124808.0,976904613.86
3,300228.SZ,20250328,7.79,8.73,9.2,7.78,8.73,-0.9400000000000004,-10.77,363079751.0,3110813393.17
4,300228.SZ,20250321,8.73,7.7,9.45,7.6,7.66,1.0700000000000003,13.97,328393246.0,2744573252.42
5,300228.SZ,20250314,7.66,7.54,7.73,7.4,7.54,0.1200000000000001,1.59,111090279.0,843223513.36
6,300228.SZ,20250307,7.54,7.16,7.68,7.15,7.16,0.3799999999999999,5.31,111834656.0,828316401.62
7,300228.SZ,20250228,7.16,7.34,7.48,7.15,7.34,-0.17999999999999972,-2.45,97673171.0,718796352.6
8,300228.SZ,20250221,7.34,7.18,7.35,7.04,7.17,0.16999999999999993,2.37,80802241.0,585631246.21
9,300228.SZ,20250214,7.17,7.28,7.5,7.15,7.32,-0.15000000000000036,-2.05,82951183.0,606906550.47
10,300228.SZ,20250207,7.32,7.16,7.37,7.05,7.12,0.20000000000000018,2.81,49989537.0,362038261.67
11,300228.SZ,20250127,7.12,7.25,7.3,7.12,7.23,-0.11000000000000032,-1.52,10884640.0,78386117.8
12,300228.SZ,20250124,7.23,7.08,7.35,7.03,7.0,0.23000000000000043,3.29,71058604.0,510829743.64
13,300228.SZ,20250117,7.0,6.65,7.06,6.5,6.76,0.2400000000000002,3.55,58307320.0,401092606.8
14,300228.SZ,20250110,6.76,6.85,7.29,6.56,6.86,-0.10000000000000053,-1.46,98009241.0,691195812.7
15,300228.SZ,20250103,6.86,7.21,7.38,6.74,7.19,-0.33000000000000007,-4.59,61727134.0,436236422.25
16,300228.SZ,20241227,7.19,7.3,7.33,6.86,7.31,-0.11999999999999922,-1.64,65157016.0,461318275.84
17,300228.SZ,20241220,7.31,7.56,7.67,7.08,7.58,-0.27000000000000046,-3.56,71874274.0,527630768.93
18,300228.SZ,20241213,7.58,7.83,7.98,7.55,7.8,-0.21999999999999975,-2.82,124568873.0,962911232.84
19,300228.SZ,20241206,7.8,7.7,7.94,7.54,7.65,0.14999999999999947,1.96,154170652.0,1192445533.99
20,300228.SZ,20241129,7.65,7.19,7.68,7.07,7.19,0.45999999999999996,6.4,136427440.0,1015143218.0
21,300228.SZ,20241122,7.19,7.1,7.8,6.81,7.07,0.1200000000000001,1.7,163463099.0,1205812277.94
22,300228.SZ,20241115,7.07,7.66,7.82,7.06,7.6,-0.5299999999999994,-6.97,132433078.0,995470258.34
23,300228.SZ,20241108,7.6,6.79,7.86,6.78,6.83,0.7699999999999996,11.27,176576648.0,1319322854.56
24,300228.SZ,20241101,6.83,7.35,7.55,6.8,7.39,-0.5599999999999996,-7.58,131929156.0,953183463.13
25,300228.SZ,20241025,7.39,7.06,7.47,6.98,7.04,0.34999999999999964,4.97,162886841.0,1179276192.37
26,300228.SZ,20241018,7.04,6.68,7.15,6.62,6.73,0.3099999999999996,4.61,111315953.0,764724462.67
27,300228.SZ,20241011,6.73,8.48,8.48,6.65,7.11,-0.3799999999999999,-5.34,183473027.0,1359443100.31
28,300228.SZ,20240930,7.11,6.5,7.15,6.31,6.2,0.9100000000000001,14.68,62042600.0,418936979.6
29,300228.SZ,20240927,6.2,5.55,6.29,5.49,5.56,0.6400000000000006,11.51,84460773.0,497083313.25
30,300228.SZ,20240920,5.56,5.51,5.66,5.41,5.51,0.04999999999999982,0.91,25927967.0,144149073.56
31,300228.SZ,20240913,5.51,5.63,5.74,5.49,5.69,-0.1800000000000006,-3.16,42568871.0,239659611.1
32,300228.SZ,20240906,5.69,6.2,6.26,5.66,6.25,-0.5599999999999996,-8.96,98399131.0,582725607.37
33,300228.SZ,20240830,6.25,6.13,6.38,5.96,6.17,0.08000000000000007,1.3,132982300.0,820622402.0
34,300228.SZ,20240823,6.17,5.92,6.29,5.75,5.9,0.2699999999999996,4.58,163768555.0,995012237.65
35,300228.SZ,20240816,5.9,5.6,6.05,5.56,5.64,0.2600000000000007,4.61,114518766.0,671339208.67
36,300228.SZ,20240809,5.64,5.69,5.87,5.59,5.73,-0.09000000000000075,-1.57,67959500.0,388291585.19
37,300228.SZ,20240802,5.73,5.68,6.06,5.6,5.62,0.11000000000000032,1.96,91774015.0,534066982.46
38,300228.SZ,20240726,5.62,5.62,5.76,5.28,5.62,0.0,0.0,79210132.0,438192104.26
39,300228.SZ,20240719,5.62,5.77,5.84,5.48,5.85,-0.22999999999999954,-3.93,74571708.0,420798008.77
40,300228.SZ,20240712,5.85,5.41,6.08,5.24,5.43,0.41999999999999993,7.73,156543362.0,906634660.63
41,300228.SZ,20240705,5.43,5.48,5.65,5.21,5.46,-0.03000000000000025,-0.55,66712938.0,364030550.88
42,300228.SZ,20240628,5.46,5.39,5.79,5.17,5.45,0.009999999999999787,0.18,87682759.0,477330190.34
43,300228.SZ,20240621,5.41,5.52,5.7,5.3,5.57,-0.16000000000000014,-2.87,71089890.0,394471224.2
44,300228.SZ,20240614,5.57,5.53,5.68,5.45,5.6,-0.02999999999999936,-0.54,51245466.0,287268024.83
45,300228.SZ,20240607,5.6,6.35,6.48,5.42,6.42,-0.8200000000000003,-12.77,149154032.0,876556946.45
46,300228.SZ,20240531,6.42,6.11,6.47,5.96,6.06,0.3600000000000003,5.94,114144062.0,719262119.33
47,300228.SZ,20240524,6.06,6.34,6.37,6.01,6.34,-0.28000000000000025,-4.42,76012143.0,472560296.6
48,300228.SZ,20240517,6.34,6.57,6.58,6.23,6.58,-0.2400000000000002,-3.65,81847166.0,525281973.43
49,300228.SZ,20240510,6.58,6.83,7.17,6.53,6.72,-0.13999999999999968,-2.08,143564350.0,988366653.94
50,300228.SZ,20240430,6.72,7.06,7.12,6.68,7.06,-0.33999999999999986,-4.82,82121858.0,574749277.93
51,300228.SZ,20240426,7.06,7.73,7.84,6.87,7.79,-0.7300000000000004,-9.37,135866585.0,1001892227.17
52,300228.SZ,20240419,7.79,8.44,8.49,7.23,8.28,-0.4899999999999993,-5.92,171291377.0,1346242419.85
53,300228.SZ,20240412,8.28,8.29,8.46,7.57,8.19,0.08999999999999986,1.1,99173251.0,808037191.86
