,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603001.SH,20250418,5.4,5.02,5.49,5.02,5.01,0.39000000000000057,7.78,25377000.0,134609538.0
1,603001.SH,20250411,5.01,5.0,5.14,4.42,5.38,-0.3700000000000001,-6.88,29509648.0,144183238.0
2,603001.SH,20250403,5.38,5.35,5.49,5.17,5.38,0.0,0.0,16324400.0,87445336.0
3,603001.SH,20250328,5.38,5.45,5.54,5.32,5.41,-0.03000000000000025,-0.55,29418611.0,159276199.0
4,603001.SH,20250321,5.41,6.07,6.07,5.41,5.52,-0.10999999999999943,-1.99,89147435.0,506364132.0
5,603001.SH,20250314,5.52,5.0,5.52,4.96,5.0,0.5199999999999996,10.4,37423160.0,192210663.0
6,603001.SH,20250307,5.0,4.96,5.07,4.88,4.96,0.040000000000000036,0.81,24440841.0,121862013.0
7,603001.SH,20250228,4.96,4.98,5.15,4.93,5.0,-0.040000000000000036,-0.8,28036740.0,140720465.0
8,603001.SH,20250221,5.0,5.14,5.26,4.94,5.14,-0.13999999999999968,-2.72,27016539.0,137352213.0
9,603001.SH,20250214,5.14,5.11,5.25,5.05,5.09,0.04999999999999982,0.98,27560976.0,141228722.0
10,603001.SH,20250207,5.09,5.1,5.15,4.91,5.03,0.05999999999999961,1.19,20707871.0,104499638.0
11,603001.SH,20250127,5.03,4.92,5.13,4.92,4.92,0.11000000000000032,2.24,8869576.0,44599660.0
12,603001.SH,20250124,4.92,4.91,5.09,4.8,4.94,-0.020000000000000462,-0.4,44320969.0,219142725.0
13,603001.SH,20250117,4.94,4.9,5.19,4.85,5.16,-0.21999999999999975,-4.26,70882401.0,356227269.0
14,603001.SH,20250110,5.16,6.37,6.37,5.16,7.08,-1.92,-27.12,88859631.0,490755344.0
15,603001.SH,20241227,7.08,6.96,7.37,6.93,7.15,-0.07000000000000028,-0.98,17491533.0,124805884.0
16,603001.SH,20241220,7.15,6.58,7.17,6.15,6.54,0.6100000000000003,9.33,68596579.0,457785231.0
17,603001.SH,20241213,6.54,6.25,6.77,6.07,6.27,0.27000000000000046,4.31,49625241.0,321913435.0
18,603001.SH,20241206,6.27,6.68,6.68,6.04,6.65,-0.3800000000000008,-5.71,47845672.0,301441485.0
19,603001.SH,20241129,6.65,5.97,6.92,5.85,5.9,0.75,12.71,69866426.0,451615067.0
20,603001.SH,20241122,5.9,5.8,6.07,5.3,5.7,0.20000000000000018,3.51,36773502.0,210745750.0
21,603001.SH,20241115,5.7,5.53,5.85,5.51,5.56,0.14000000000000057,2.52,27309499.0,155401237.0
22,603001.SH,20241108,5.56,5.45,5.75,5.38,5.44,0.11999999999999922,2.21,29552447.0,164285851.0
23,603001.SH,20241101,5.44,5.3,6.09,5.3,5.33,0.11000000000000032,2.06,41126641.0,233664425.0
24,603001.SH,20241025,5.33,4.88,5.4,4.77,4.77,0.5600000000000005,11.74,18773820.0,95321009.0
25,603001.SH,20241018,4.77,4.72,4.99,4.65,4.67,0.09999999999999964,2.14,13665187.0,65273957.0
