,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000632.SZ,20250425,4.16,3.43,4.8,3.32,3.54,0.6200000000000001,17.51,257938380.0,1067236139.69
1,000632.SZ,20250418,3.54,3.28,3.74,3.22,3.26,0.28000000000000025,8.59,124283661.0,431026589.88
2,000632.SZ,20250411,3.26,3.16,3.37,2.64,3.35,-0.0900000000000003,-2.69,109042695.0,337947186.48
3,000632.SZ,20250403,3.35,3.34,3.43,3.26,3.37,-0.020000000000000018,-0.59,34448689.0,114470331.53
4,000632.SZ,20250328,3.37,3.57,3.62,3.32,3.58,-0.20999999999999996,-5.87,62423780.0,214364046.4
5,000632.SZ,20250321,3.58,3.62,3.83,3.53,3.62,-0.040000000000000036,-1.1,73459220.0,268887561.34
6,000632.SZ,20250314,3.62,3.39,3.64,3.39,3.39,0.22999999999999998,6.78,63824911.0,225527983.26
7,000632.SZ,20250307,3.39,3.43,3.52,3.32,3.39,0.0,0.0,53703472.0,184254032.73
8,000632.SZ,20250228,3.39,3.41,3.62,3.38,3.41,-0.020000000000000018,-0.59,53931250.0,188059457.34
9,000632.SZ,20250221,3.41,3.5,3.67,3.39,3.52,-0.10999999999999988,-3.12,62539884.0,219289046.46
10,000632.SZ,20250214,3.52,3.6,3.78,3.5,3.57,-0.04999999999999982,-1.4,52398005.0,188990746.92
11,000632.SZ,20250207,3.57,3.54,3.63,3.45,3.53,0.040000000000000036,1.13,35454907.0,125809878.8
12,000632.SZ,20250127,3.53,3.64,3.68,3.52,3.55,-0.020000000000000018,-0.56,14896701.0,53658376.61
13,000632.SZ,20250124,3.55,3.66,3.83,3.46,3.63,-0.08000000000000007,-2.2,100500371.0,364788569.77
14,000632.SZ,20250117,3.63,3.32,3.7,3.18,3.31,0.31999999999999984,9.67,44819101.0,157657296.53
15,000632.SZ,20250110,3.31,3.4,3.55,3.2,3.42,-0.10999999999999988,-3.22,46629191.0,159460981.5
16,000632.SZ,20250103,3.42,3.88,3.92,3.38,3.89,-0.4700000000000002,-12.08,54739927.0,199801556.11
17,000632.SZ,20241227,3.89,4.3,4.31,3.63,4.3,-0.4099999999999997,-9.53,74838521.0,287750669.29
18,000632.SZ,20241220,4.3,4.68,4.8,4.09,4.7,-0.40000000000000036,-8.51,73811311.0,322424998.82
19,000632.SZ,20241213,4.7,4.53,4.79,4.33,4.53,0.16999999999999993,3.75,74435349.0,338080580.0
20,000632.SZ,20241206,4.53,4.21,4.78,4.21,4.21,0.3200000000000003,7.6,106489463.0,484202399.6
21,000632.SZ,20241129,4.21,3.9,4.31,3.84,3.89,0.31999999999999984,8.23,91442788.0,378978230.85
22,000632.SZ,20241122,3.89,3.81,4.11,3.65,3.82,0.07000000000000028,1.83,61057679.0,237445680.5
23,000632.SZ,20241115,3.82,3.96,4.24,3.81,3.92,-0.10000000000000009,-2.55,81173974.0,325680182.71
24,000632.SZ,20241108,3.92,3.49,4.1,3.41,3.5,0.41999999999999993,12.0,115966046.0,439644400.52
25,000632.SZ,20241101,3.5,3.52,4.06,3.48,3.5,0.0,0.0,170949388.0,634835153.33
26,000632.SZ,20241025,3.5,3.3,3.53,3.23,3.3,0.20000000000000018,6.06,76979882.0,258265952.46
27,000632.SZ,20241018,3.3,3.2,3.59,3.17,3.14,0.1599999999999997,5.1,93602324.0,307988452.06
28,000632.SZ,20241011,3.14,3.66,3.69,3.13,3.35,-0.20999999999999996,-6.27,108985161.0,363842832.13
29,000632.SZ,20240930,3.35,3.22,3.37,3.1,3.1,0.25,8.06,33513419.0,108505719.55
30,000632.SZ,20240927,3.1,2.68,3.15,2.67,2.68,0.41999999999999993,15.67,74088159.0,217786108.04
31,000632.SZ,20240920,2.68,2.59,2.7,2.5,2.6,0.08000000000000007,3.08,27580500.0,72343017.99
32,000632.SZ,20240913,2.6,2.5,2.64,2.48,2.53,0.07000000000000028,2.77,38718734.0,100154182.3
33,000632.SZ,20240906,2.53,2.6,2.65,2.48,2.58,-0.050000000000000266,-1.94,46534600.0,118948629.73
34,000632.SZ,20240830,2.58,2.45,2.63,2.4,2.45,0.1299999999999999,5.31,50429186.0,125966366.26
35,000632.SZ,20240823,2.45,2.64,2.69,2.44,2.62,-0.16999999999999993,-6.49,41645076.0,106720496.48
36,000632.SZ,20240816,2.62,2.76,2.76,2.6,2.76,-0.13999999999999968,-5.07,47301930.0,126440605.6
37,000632.SZ,20240809,2.76,2.75,2.82,2.69,2.77,-0.010000000000000231,-0.36,44959724.0,123718334.3
38,000632.SZ,20240802,2.77,2.64,2.82,2.59,2.62,0.1499999999999999,5.73,40799572.0,111810548.82
39,000632.SZ,20240726,2.62,2.58,2.7,2.51,2.58,0.040000000000000036,1.55,47212994.0,122877825.77
40,000632.SZ,20240719,2.58,2.8,2.8,2.52,2.76,-0.17999999999999972,-6.52,40874151.0,106486982.11
41,000632.SZ,20240712,2.76,2.75,2.84,2.51,2.75,0.009999999999999787,0.36,57684202.0,153197071.17
42,000632.SZ,20240705,2.75,2.7,2.94,2.65,2.7,0.04999999999999982,1.85,59059002.0,164496863.03
43,000632.SZ,20240628,2.7,2.69,2.8,2.55,2.72,-0.020000000000000018,-0.74,46638602.0,124491407.27
44,000632.SZ,20240621,2.72,2.82,2.9,2.67,2.81,-0.08999999999999986,-3.2,45612602.0,126790661.58
45,000632.SZ,20240614,2.81,2.81,2.96,2.66,2.81,0.0,0.0,63521584.0,178479719.69
46,000632.SZ,20240607,2.81,3.22,3.22,2.55,3.22,-0.41000000000000014,-12.73,65518446.0,186649723.25
47,000632.SZ,20240531,3.22,3.31,3.34,3.16,3.29,-0.06999999999999984,-2.13,37435887.0,120632455.17
48,000632.SZ,20240524,3.29,3.5,3.6,3.24,3.5,-0.20999999999999996,-6.0,64265402.0,218349975.7
49,000632.SZ,20240517,3.5,3.27,3.5,3.19,3.29,0.20999999999999996,6.38,53296711.0,178452952.39
50,000632.SZ,20240510,3.29,3.21,3.43,3.2,3.14,0.1499999999999999,4.78,44568712.0,145367018.3
51,000632.SZ,20240430,3.14,3.02,3.25,3.01,3.03,0.11000000000000032,3.63,26057601.0,81846141.1
52,000632.SZ,20240426,3.03,2.83,3.07,2.69,2.83,0.19999999999999973,7.07,56486014.0,162985961.72
53,000632.SZ,20240419,2.83,3.45,3.46,2.63,3.5,-0.6699999999999999,-19.14,84469634.0,248937929.56
54,000632.SZ,20240412,3.5,3.68,3.7,3.46,3.69,-0.18999999999999995,-5.15,41056613.0,146764756.05
