,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000950.SZ,20250418,4.85,4.88,4.9,4.77,4.83,0.019999999999999574,0.41,67475400.0,327192539.42
1,000950.SZ,20250411,4.83,4.98,5.06,4.54,5.18,-0.34999999999999964,-6.76,140897614.0,674070665.34
2,000950.SZ,20250403,5.18,5.12,5.19,5.04,5.13,0.04999999999999982,0.97,70236926.0,359915570.04
3,000950.SZ,20250328,5.13,5.12,5.23,5.06,5.13,0.0,0.0,98093438.0,505985247.78
4,000950.SZ,20250321,5.13,5.24,5.26,5.1,5.22,-0.08999999999999986,-1.72,108562579.0,563277790.38
5,000950.SZ,20250314,5.22,5.23,5.24,5.09,5.18,0.040000000000000036,0.77,103822464.0,536298242.22
6,000950.SZ,20250307,5.18,5.1,5.29,5.04,5.11,0.0699999999999994,1.37,97308054.0,500864258.28
7,000950.SZ,20250228,5.11,5.17,5.21,5.09,5.18,-0.0699999999999994,-1.35,77813291.0,401270777.06
8,000950.SZ,20250221,5.18,5.37,5.44,5.14,5.32,-0.14000000000000057,-2.63,97962101.0,517903681.38
9,000950.SZ,20250214,5.32,5.2,5.39,5.2,5.2,0.1200000000000001,2.31,86368537.0,456285315.28
10,000950.SZ,20250207,5.2,5.18,5.22,5.03,5.14,0.0600000000000005,1.17,54403306.0,279700272.42
11,000950.SZ,20250127,5.14,5.15,5.22,5.1,5.09,0.04999999999999982,0.98,17630900.0,91244481.0
12,000950.SZ,20250124,5.09,5.13,5.18,5.04,5.1,-0.009999999999999787,-0.2,59883487.0,306007486.46
13,000950.SZ,20250117,5.1,4.96,5.18,4.88,5.02,0.08000000000000007,1.59,78232156.0,396708044.66
14,000950.SZ,20250110,5.02,5.17,5.32,5.02,5.15,-0.13000000000000078,-2.52,104244781.0,535706855.25
15,000950.SZ,20250103,5.15,5.78,5.78,5.14,5.8,-0.6499999999999995,-11.21,113186816.0,615314160.36
16,000950.SZ,20241227,5.8,6.2,6.32,5.7,6.54,-0.7400000000000002,-11.31,222151515.0,1333255516.39
17,000950.SZ,20241220,6.54,6.05,6.67,5.88,6.02,0.5200000000000005,8.64,296066018.0,1847285290.87
18,000950.SZ,20241213,6.02,5.8,6.24,5.8,5.81,0.20999999999999996,3.61,218808689.0,1317711239.43
19,000950.SZ,20241206,5.81,5.73,5.99,5.68,5.73,0.07999999999999918,1.4,124281683.0,722468675.77
20,000950.SZ,20241129,5.73,5.55,5.82,5.42,5.53,0.20000000000000018,3.62,111147289.0,624148882.06
21,000950.SZ,20241122,5.53,5.54,5.84,5.5,5.47,0.0600000000000005,1.1,150822915.0,855186042.69
22,000950.SZ,20241115,5.47,5.7,6.07,5.47,5.7,-0.23000000000000043,-4.04,206781927.0,1198443799.88
23,000950.SZ,20241108,5.7,5.55,5.86,5.47,5.51,0.1900000000000004,3.45,166869841.0,946883347.84
24,000950.SZ,20241101,5.51,5.46,5.67,5.32,5.45,0.05999999999999961,1.1,141213115.0,776231885.8
25,000950.SZ,20241025,5.45,5.23,5.45,5.13,5.2,0.25,4.81,125524043.0,664653369.3
26,000950.SZ,20241018,5.2,5.22,5.4,5.03,5.19,0.009999999999999787,0.19,159076672.0,830393525.5
27,000950.SZ,20241011,5.19,6.29,6.29,5.12,5.73,-0.54,-9.42,193381862.0,1089080082.44
28,000950.SZ,20240930,5.73,5.46,5.78,5.33,5.31,0.4200000000000008,7.91,62273566.0,349128227.02
29,000950.SZ,20240927,5.31,4.68,5.4,4.63,4.66,0.6499999999999995,13.95,150260844.0,772015164.9
30,000950.SZ,20240920,4.66,4.79,4.79,4.6,4.76,-0.09999999999999964,-2.1,23810222.0,111862754.18
31,000950.SZ,20240913,4.76,4.72,4.81,4.68,4.73,0.02999999999999936,0.63,43587691.0,208600862.26
32,000950.SZ,20240906,4.73,4.76,4.92,4.71,4.8,-0.0699999999999994,-1.46,54075698.0,260231751.91
33,000950.SZ,20240830,4.8,4.56,4.84,4.52,4.56,0.2400000000000002,5.26,44656957.0,208843751.68
34,000950.SZ,20240823,4.56,4.82,4.84,4.52,4.8,-0.2400000000000002,-5.0,42675014.0,200498876.53
35,000950.SZ,20240816,4.8,4.87,4.97,4.78,4.86,-0.0600000000000005,-1.23,38154816.0,186222114.82
36,000950.SZ,20240809,4.86,4.77,4.98,4.73,4.77,0.09000000000000075,1.89,63223758.0,307956818.18
37,000950.SZ,20240802,4.77,4.65,4.83,4.56,4.65,0.11999999999999922,2.58,55459826.0,262543875.44
38,000950.SZ,20240726,4.65,4.6,4.66,4.53,4.6,0.05000000000000071,1.09,50627840.0,233803685.34
39,000950.SZ,20240719,4.6,4.67,4.69,4.52,4.67,-0.07000000000000028,-1.5,47834900.0,220734401.0
40,000950.SZ,20240712,4.67,4.87,4.9,4.47,4.91,-0.2400000000000002,-4.89,95722101.0,445971090.7
