,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002689.SZ,20250425,3.38,3.39,3.5,3.34,3.4,-0.020000000000000018,-0.59,79836894.0,273176680.58
1,002689.SZ,20250418,3.4,3.38,3.56,3.3,3.35,0.04999999999999982,1.49,95022107.0,323655346.72
2,002689.SZ,20250411,3.35,3.5,3.51,2.88,3.71,-0.3599999999999999,-9.7,125960298.0,408197487.45
3,002689.SZ,20250403,3.71,3.73,3.78,3.59,3.78,-0.06999999999999984,-1.85,69751499.0,257937611.99
4,002689.SZ,20250328,3.78,4.19,4.2,3.78,4.21,-0.43000000000000016,-10.21,131251883.0,516447946.47
5,002689.SZ,20250321,4.21,4.43,4.63,4.21,4.45,-0.2400000000000002,-5.39,197433271.0,875062775.45
6,002689.SZ,20250314,4.45,4.35,4.76,4.33,4.35,0.10000000000000053,2.3,335441062.0,1518964600.66
7,002689.SZ,20250307,4.35,4.28,4.6,4.14,4.28,0.0699999999999994,1.64,391850742.0,1726355909.78
8,002689.SZ,20250228,4.28,4.09,4.79,4.03,4.13,0.15000000000000036,3.63,390426143.0,1728434848.61
9,002689.SZ,20250221,4.13,3.93,4.22,3.91,3.93,0.19999999999999973,5.09,237028697.0,972581285.7
10,002689.SZ,20250214,3.93,4.05,4.2,3.91,4.04,-0.10999999999999988,-2.72,208960624.0,846655000.47
11,002689.SZ,20250207,4.04,3.65,4.07,3.64,3.62,0.41999999999999993,11.6,182654206.0,716629316.56
12,002689.SZ,20250127,3.62,3.78,3.81,3.61,3.77,-0.1499999999999999,-3.98,29265517.0,107158101.94
13,002689.SZ,20250124,3.77,4.25,4.28,3.64,4.02,-0.24999999999999956,-6.22,376875872.0,1498219855.27
14,002689.SZ,20250117,4.02,3.33,4.02,3.23,3.41,0.6099999999999994,17.89,194482577.0,706548932.53
15,002689.SZ,20250110,3.41,3.15,3.63,3.06,3.22,0.18999999999999995,5.9,229547310.0,778555314.9
16,002689.SZ,20250103,3.22,3.74,3.75,3.21,3.72,-0.5,-13.44,109789511.0,381327269.97
17,002689.SZ,20241227,3.72,4.24,4.26,3.53,4.27,-0.5499999999999994,-12.88,213403988.0,810184783.17
18,002689.SZ,20241220,4.27,5.0,5.08,4.15,5.08,-0.8100000000000005,-15.94,349935398.0,1579547830.65
19,002689.SZ,20241213,5.08,4.25,5.52,4.22,4.45,0.6299999999999999,14.16,662932675.0,3135828531.77
20,002689.SZ,20241206,4.45,3.75,5.23,3.75,3.72,0.73,19.62,736262422.0,3408812831.42
21,002689.SZ,20241129,3.72,3.52,3.78,3.4,3.53,0.1900000000000004,5.38,150019133.0,536982489.92
22,002689.SZ,20241122,3.53,3.48,3.81,3.4,3.48,0.04999999999999982,1.44,199774557.0,725195478.93
23,002689.SZ,20241115,3.48,3.91,3.97,3.47,3.97,-0.4900000000000002,-12.34,234800861.0,876479928.68
24,002689.SZ,20241108,3.97,3.05,4.21,3.05,3.04,0.9300000000000002,30.59,582065753.0,2198698727.08
25,002689.SZ,20241101,3.04,3.1,3.33,3.03,3.13,-0.08999999999999986,-2.88,207589632.0,660416789.85
26,002689.SZ,20241025,3.13,3.11,3.25,3.06,3.11,0.020000000000000018,0.64,169769334.0,533056444.56
27,002689.SZ,20241018,3.11,2.92,3.18,2.84,2.88,0.22999999999999998,7.99,158472445.0,474352312.92
28,002689.SZ,20241011,2.88,3.53,3.53,2.83,3.21,-0.33000000000000007,-10.28,229079663.0,731569502.98
29,002689.SZ,20240930,3.21,3.1,3.24,2.95,2.95,0.2599999999999998,8.81,97622634.0,304367853.81
30,002689.SZ,20240927,2.95,2.72,2.98,2.64,2.74,0.20999999999999996,7.66,298441259.0,834455099.67
31,002689.SZ,20240920,2.74,2.58,2.96,2.53,2.61,0.13000000000000034,4.98,187903936.0,513145193.13
32,002689.SZ,20240913,2.61,2.54,2.84,2.54,2.65,-0.040000000000000036,-1.51,248631212.0,661262101.19
33,002689.SZ,20240906,2.65,2.4,2.86,2.34,2.39,0.2599999999999998,10.88,390616139.0,1038174107.69
34,002689.SZ,20240830,2.39,2.44,2.53,2.21,2.44,-0.04999999999999982,-2.05,187807438.0,441410912.53
35,002689.SZ,20240823,2.44,2.34,2.63,2.21,2.34,0.10000000000000009,4.27,216958186.0,528440337.47
36,002689.SZ,20240816,2.34,2.27,2.35,2.2,2.27,0.06999999999999984,3.08,58455022.0,133720015.73
37,002689.SZ,20240809,2.27,2.3,2.36,2.25,2.32,-0.04999999999999982,-2.16,62864885.0,144921763.47
38,002689.SZ,20240802,2.32,2.23,2.39,2.2,2.23,0.08999999999999986,4.04,94909133.0,219249045.34
39,002689.SZ,20240726,2.23,2.2,2.26,2.1,2.17,0.06000000000000005,2.76,77456883.0,169925609.14
40,002689.SZ,20240719,2.17,2.25,2.26,2.06,2.26,-0.08999999999999986,-3.98,88379111.0,190262269.19
41,002689.SZ,20240712,2.26,2.46,2.52,2.18,2.65,-0.3900000000000001,-14.72,258947437.0,594693388.57
42,002689.SZ,20240705,2.65,2.14,2.65,2.09,2.14,0.5099999999999998,23.83,105411608.0,257830315.34
43,002689.SZ,20240628,2.14,2.2,2.26,2.08,2.2,-0.06000000000000005,-2.73,57607135.0,124169716.8
44,002689.SZ,20240621,2.2,2.3,2.38,2.18,2.3,-0.09999999999999964,-4.35,55255148.0,125990094.55
45,002689.SZ,20240614,2.3,2.27,2.53,2.22,2.29,0.009999999999999787,0.44,87649481.0,207290469.42
46,002689.SZ,20240607,2.29,2.67,2.68,2.15,2.69,-0.3999999999999999,-14.87,119279538.0,282109143.82
47,002689.SZ,20240531,2.69,2.68,2.7,2.6,2.68,0.009999999999999787,0.37,55081799.0,145936410.92
48,002689.SZ,20240524,2.68,2.88,2.9,2.66,2.92,-0.23999999999999977,-8.22,93593882.0,258247445.53
49,002689.SZ,20240517,2.92,2.84,2.97,2.76,2.85,0.06999999999999984,2.46,121681300.0,351805835.27
50,002689.SZ,20240510,2.85,2.97,3.11,2.84,3.3,-0.44999999999999973,-13.64,148806797.0,436913927.54
51,002689.SZ,20240430,3.3,3.4,3.55,3.25,3.28,0.020000000000000018,0.61,50998861.0,172928738.04
52,002689.SZ,20240426,3.28,3.13,3.3,3.07,3.14,0.13999999999999968,4.46,55725617.0,179067226.92
53,002689.SZ,20240419,3.14,3.48,3.54,3.0,3.58,-0.43999999999999995,-12.29,111341809.0,356954965.77
54,002689.SZ,20240412,3.58,3.72,3.84,3.5,3.75,-0.16999999999999993,-4.53,76350572.0,278160360.43
