,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600052.SH,20250418,4.09,4.05,4.23,3.96,4.02,0.07000000000000028,1.74,25147418.0,102935700.0
1,600052.SH,20250411,4.02,4.21,4.29,3.52,4.38,-0.3600000000000003,-8.22,45987055.0,177801744.0
2,600052.SH,20250403,4.38,4.39,4.4,4.25,4.38,0.0,0.0,15826737.0,68678940.0
3,600052.SH,20250328,4.38,4.45,4.51,4.25,4.45,-0.07000000000000028,-1.57,23519298.0,103018806.0
4,600052.SH,20250321,4.45,4.62,4.65,4.44,4.6,-0.14999999999999947,-3.26,24210562.0,109536234.0
5,600052.SH,20250314,4.6,4.56,4.68,4.43,4.56,0.040000000000000036,0.88,40292905.0,184211015.0
6,600052.SH,20250307,4.56,4.99,5.02,4.55,4.94,-0.3800000000000008,-7.69,62283158.0,291301804.0
7,600052.SH,20250228,4.94,4.49,5.05,4.49,4.51,0.4300000000000006,9.53,98517636.0,477081143.0
8,600052.SH,20250221,4.51,4.72,4.72,4.49,4.7,-0.1900000000000004,-4.04,29000339.0,132669612.0
9,600052.SH,20250214,4.7,4.5,4.95,4.5,4.52,0.1800000000000006,3.98,58288162.0,275618939.0
10,600052.SH,20250207,4.52,4.4,4.62,4.34,4.39,0.1299999999999999,2.96,22603601.0,101192525.0
11,600052.SH,20250127,4.39,4.22,4.48,4.22,4.21,0.17999999999999972,4.28,11309740.0,49708172.0
12,600052.SH,20250124,4.21,4.33,4.43,4.09,4.3,-0.08999999999999986,-2.09,40609025.0,173764086.0
13,600052.SH,20250117,4.3,4.06,4.49,3.94,4.06,0.2400000000000002,5.91,35704458.0,151927651.0
14,600052.SH,20250110,4.06,4.18,4.25,4.01,4.18,-0.1200000000000001,-2.87,31479849.0,130693104.0
15,600052.SH,20250103,4.18,4.7,4.78,4.17,4.75,-0.5700000000000003,-12.0,28794592.0,129466679.0
16,600052.SH,20241227,4.75,4.99,5.02,4.43,4.97,-0.21999999999999975,-4.43,51435315.0,241152174.0
17,600052.SH,20241220,4.97,5.26,5.45,4.82,5.25,-0.28000000000000025,-5.33,97713860.0,502704138.0
18,600052.SH,20241213,5.25,5.15,5.35,4.95,5.16,0.08999999999999986,1.74,69981510.0,358484755.0
19,600052.SH,20241206,5.16,5.03,5.39,4.95,5.0,0.16000000000000014,3.2,61693297.0,319088203.0
20,600052.SH,20241129,5.0,4.99,5.2,4.75,4.95,0.04999999999999982,1.01,69680779.0,348611228.0
21,600052.SH,20241122,4.95,4.73,5.11,4.58,4.68,0.27000000000000046,5.77,44688909.0,216158805.0
22,600052.SH,20241115,4.68,4.88,5.3,4.66,4.91,-0.23000000000000043,-4.68,74436471.0,371307594.0
23,600052.SH,20241108,4.91,4.75,5.01,4.62,4.72,0.1900000000000004,4.03,58839574.0,284758452.0
24,600052.SH,20241101,4.72,4.78,5.16,4.65,4.82,-0.10000000000000053,-2.07,86053899.0,418699231.0
25,600052.SH,20241025,4.82,4.16,4.82,4.14,4.16,0.6600000000000001,15.87,75947907.0,342286690.0
26,600052.SH,20241018,4.16,4.15,4.33,4.06,4.15,0.009999999999999787,0.24,41138977.0,172285669.0
27,600052.SH,20241011,4.15,4.76,4.76,4.06,4.33,-0.17999999999999972,-4.16,64736613.0,280958889.0
28,600052.SH,20240930,4.33,4.06,4.35,4.01,3.95,0.3799999999999999,9.62,19001570.0,79768770.0
29,600052.SH,20240927,3.95,3.62,3.95,3.59,3.56,0.3900000000000001,10.96,45477641.0,170501095.0
30,600052.SH,20240920,3.56,3.36,3.57,3.32,3.39,0.16999999999999993,5.01,15951694.0,55066201.0
31,600052.SH,20240913,3.39,3.45,3.52,3.35,3.43,-0.040000000000000036,-1.17,18717205.0,64289840.0
32,600052.SH,20240906,3.43,3.49,3.52,3.31,3.49,-0.06000000000000005,-1.72,25277120.0,86118144.0
