,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688076.SH,20250425,54.21,47.8,55.18,47.5,48.17,6.039999999999999,12.54,28218795.0,1470397023.0
1,688076.SH,20250418,48.17,50.4,51.47,47.65,50.26,-2.0899999999999963,-4.16,17155034.0,842783586.0
2,688076.SH,20250411,50.26,52.0,53.58,41.8,57.2,-6.940000000000005,-12.13,37798983.0,1835306066.0
3,688076.SH,20250403,57.2,58.0,62.51,57.07,59.37,-2.1699999999999946,-3.66,23428280.0,1399009589.0
4,688076.SH,20250328,59.37,56.66,64.3,56.57,56.6,2.769999999999996,4.89,28498608.0,1704258171.0
5,688076.SH,20250321,56.6,54.65,60.66,53.91,54.28,2.3200000000000003,4.27,24930762.0,1455102729.0
6,688076.SH,20250314,54.28,54.13,54.64,52.47,54.13,0.14999999999999858,0.28,15617579.0,837268150.0
7,688076.SH,20250307,54.13,53.9,56.5,51.37,53.99,0.14000000000000057,0.26,27691985.0,1507003649.0
8,688076.SH,20250228,53.99,50.15,55.89,49.0,50.15,3.8400000000000034,7.66,38445117.0,2009494468.0
9,688076.SH,20250221,50.15,50.46,51.74,48.54,50.3,-0.14999999999999858,-0.3,23216498.0,1158039600.0
10,688076.SH,20250214,50.3,50.55,52.02,49.56,49.86,0.4399999999999977,0.88,23128379.0,1169130074.0
11,688076.SH,20250207,49.86,48.88,50.58,48.41,48.7,1.1599999999999966,2.38,11747239.0,582893766.0
12,688076.SH,20250127,48.7,48.53,50.1,48.53,48.54,0.1600000000000037,0.33,3974581.0,196194965.0
13,688076.SH,20250124,48.54,50.76,51.1,48.3,50.3,-1.759999999999998,-3.5,14137549.0,698781617.0
14,688076.SH,20250117,50.3,50.53,51.87,49.45,50.17,0.12999999999999545,0.26,13873046.0,700361964.0
15,688076.SH,20250110,50.17,51.49,53.48,49.8,50.28,-0.10999999999999943,-0.22,19612493.0,1009514726.0
16,688076.SH,20250103,50.28,53.87,54.3,49.6,52.55,-2.269999999999996,-4.32,14643768.0,763589378.0
17,688076.SH,20241227,52.55,50.51,53.93,49.0,50.41,2.1400000000000006,4.25,18010111.0,933463938.0
18,688076.SH,20241220,50.41,51.06,52.3,50.01,51.06,-0.6500000000000057,-1.27,13572658.0,695644779.0
19,688076.SH,20241213,51.06,52.8,53.99,50.9,51.54,-0.4799999999999969,-0.93,16631477.0,869613913.0
20,688076.SH,20241206,51.54,53.26,53.93,50.1,53.95,-2.4100000000000037,-4.47,22447887.0,1155376855.0
21,688076.SH,20241129,53.95,52.1,54.99,50.59,52.1,1.8500000000000014,3.55,19602472.0,1048714945.0
22,688076.SH,20241122,52.1,54.05,55.69,52.03,54.22,-2.1199999999999974,-3.91,21716831.0,1169232949.0
23,688076.SH,20241115,54.22,52.3,59.22,51.6,52.56,1.6599999999999966,3.16,40363571.0,2264400824.0
24,688076.SH,20241108,52.56,48.12,53.37,48.11,48.42,4.140000000000001,8.55,40478506.0,2061094515.0
25,688076.SH,20241101,48.42,54.81,55.14,47.48,54.46,-6.039999999999999,-11.09,48806646.0,2490847169.0
26,688076.SH,20241025,54.46,67.0,67.55,48.7,66.19,-11.729999999999997,-17.72,80937381.0,4633705702.0
27,688076.SH,20241018,66.19,59.59,68.18,57.69,59.59,6.599999999999994,11.08,29656656.0,1851921337.0
28,688076.SH,20241011,59.59,80.0,81.5,59.1,68.79,-9.200000000000003,-13.37,39954015.0,2709408959.0
29,688076.SH,20240930,68.79,63.05,69.63,61.01,60.94,7.8500000000000085,12.88,9594274.0,630007486.0
30,688076.SH,20240927,60.94,53.59,61.45,51.7,53.74,7.199999999999996,13.4,21595908.0,1177816173.0
31,688076.SH,20240920,53.74,53.68,55.3,52.5,53.81,-0.07000000000000028,-0.13,8503182.0,458070059.0
32,688076.SH,20240913,53.81,58.65,59.96,52.31,59.22,-5.409999999999997,-9.14,15267098.0,850628903.0
33,688076.SH,20240906,59.12,56.48,61.09,55.8,56.15,2.969999999999999,5.29,19892441.0,1173001306.0
34,688076.SH,20240830,56.15,61.19,61.76,55.52,61.34,-5.190000000000005,-8.46,19574246.0,1138111321.0
35,688076.SH,20240823,61.34,62.62,63.99,59.69,62.62,-1.279999999999994,-2.04,14873626.0,925696032.0
36,688076.SH,20240816,62.62,59.16,63.09,57.74,58.71,3.9099999999999966,6.66,14051093.0,855252007.0
37,688076.SH,20240809,58.71,66.48,68.97,58.71,67.38,-8.669999999999995,-12.87,31722726.0,1997457546.0
38,688076.SH,20240802,67.38,66.05,71.76,65.08,66.14,1.2399999999999949,1.87,18953447.0,1300561098.0
39,688076.SH,20240726,66.14,68.1,70.75,63.48,68.1,-1.9599999999999937,-2.88,18595179.0,1243386350.0
40,688076.SH,20240719,68.1,68.21,70.48,67.54,69.22,-1.1200000000000045,-1.62,15472474.0,1068003981.0
41,688076.SH,20240712,69.22,72.62,72.95,67.4,72.67,-3.450000000000003,-4.75,22910184.0,1610553119.0
42,688076.SH,20240705,72.67,77.91,78.97,69.46,78.14,-5.469999999999999,-7.0,25154634.0,1859622897.0
43,688076.SH,20240628,78.14,76.96,81.36,75.85,76.76,1.3799999999999955,1.8,33325449.0,2613572251.0
44,688076.SH,20240621,76.73,60.79,80.03,60.27,60.87,15.860000000000007,26.06,32502589.0,2340481244.0
45,688076.SH,20240614,60.87,57.18,63.63,57.0,57.58,3.289999999999999,5.71,9663408.0,596730542.0
46,688076.SH,20240607,57.58,56.75,59.24,55.48,56.4,1.1799999999999997,2.09,10361155.0,599998737.0
47,688076.SH,20240531,56.4,55.57,57.26,55.2,56.08,0.3200000000000003,0.57,7408322.0,419501949.0
48,688076.SH,20240524,56.08,56.36,60.3,54.19,56.31,-0.23000000000000398,-0.41,11215737.0,650369579.0
49,688076.SH,20240517,56.31,60.76,61.93,55.24,60.61,-4.299999999999997,-7.09,11949549.0,701564464.0
50,688076.SH,20240510,60.61,55.95,62.1,55.42,55.55,5.060000000000002,9.11,15608306.0,929755891.0
51,688076.SH,20240430,55.55,54.33,56.11,52.89,54.59,0.9599999999999937,1.76,5700499.0,314623415.0
52,688076.SH,20240426,54.59,50.71,55.15,50.25,50.74,3.8500000000000014,7.59,16704460.0,903161673.0
53,688076.SH,20240419,50.74,51.39,52.14,49.57,51.5,-0.759999999999998,-1.48,17114902.0,880398653.0
54,688076.SH,20240412,51.5,54.63,56.01,48.97,53.07,-1.5700000000000003,-2.96,25309051.0,1325861020.0
