,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603501.SH,20250418,122.28,130.01,130.98,121.18,129.0,-6.719999999999999,-5.21,69291641.0,8622077700.0
1,603501.SH,20250411,129.0,119.5,131.13,111.5,130.19,-1.1899999999999977,-0.91,130943824.0,15740858112.0
2,603501.SH,20250403,130.19,133.37,135.46,129.78,133.4,-3.210000000000008,-2.41,43258800.0,5739622486.0
3,603501.SH,20250328,133.4,135.99,137.54,133.12,136.0,-2.5999999999999943,-1.91,52292409.0,7045648029.0
4,603501.SH,20250321,136.0,141.0,142.2,134.68,139.68,-3.680000000000007,-2.63,59031873.0,8208791292.0
5,603501.SH,20250314,139.68,144.87,145.5,135.91,144.91,-5.22999999999999,-3.61,101565426.0,14283386044.0
6,603501.SH,20250307,144.91,143.0,148.88,140.0,141.8,3.109999999999985,2.19,132217071.0,19168778427.0
7,603501.SH,20250228,141.8,155.44,155.44,141.24,157.98,-16.17999999999998,-10.24,204991617.0,30304361445.0
8,603501.SH,20250221,157.98,136.01,161.96,132.26,135.92,22.060000000000002,16.23,292396840.0,43519267466.0
9,603501.SH,20250214,135.92,117.36,141.65,116.91,117.1,18.819999999999993,16.07,212939281.0,27665919473.0
10,603501.SH,20250207,117.1,107.85,120.57,105.9,105.51,11.58999999999999,10.98,108621089.0,12363454227.0
11,603501.SH,20250127,105.51,107.83,108.29,105.5,107.36,-1.8499999999999943,-1.72,13168942.0,1401176059.0
12,603501.SH,20250124,107.36,103.5,110.5,103.01,102.64,4.719999999999999,4.6,109184208.0,11701064535.0
13,603501.SH,20250117,102.64,98.68,105.08,97.56,100.55,2.0900000000000034,2.08,81792615.0,8352510557.0
14,603501.SH,20250110,100.55,98.88,104.1,97.8,98.5,2.049999999999997,2.08,84450097.0,8497660101.0
15,603501.SH,20250103,98.5,105.72,109.8,98.11,105.7,-7.200000000000003,-6.81,84418215.0,8825915532.0
16,603501.SH,20241227,105.7,103.98,108.13,100.23,104.01,1.6899999999999977,1.62,100222154.0,10436523199.0
17,603501.SH,20241220,104.01,98.99,106.5,96.89,98.66,5.3500000000000085,5.42,108376992.0,10990705409.0
18,603501.SH,20241213,98.46,99.15,101.78,97.64,99.15,-0.6900000000000119,-0.7,69364492.0,6902936867.0
19,603501.SH,20241206,99.15,98.59,101.39,97.0,98.44,0.710000000000008,0.72,72636883.0,7209976389.0
20,603501.SH,20241129,98.44,99.35,99.98,94.65,99.32,-0.8799999999999955,-0.89,77487826.0,7560194226.0
21,603501.SH,20241122,99.32,107.41,108.21,98.8,107.41,-8.090000000000003,-7.53,91075567.0,9540828532.0
22,603501.SH,20241115,107.41,111.45,118.92,106.93,111.43,-4.02000000000001,-3.61,148982818.0,16898686738.0
23,603501.SH,20241108,111.43,104.59,114.71,104.54,104.71,6.720000000000013,6.42,133295886.0,14726147254.0
24,603501.SH,20241101,104.71,112.27,113.35,104.53,111.55,-6.840000000000003,-6.13,100958180.0,10971632755.0
25,603501.SH,20241025,111.55,112.87,117.21,108.29,109.97,1.5799999999999983,1.44,122613262.0,13814624640.0
