,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600681.SH,20250418,3.27,3.25,3.31,3.24,3.23,0.040000000000000036,1.24,29231097.0,95479028.0
1,600681.SH,20250411,3.23,3.36,3.36,3.11,3.42,-0.18999999999999995,-5.56,77057848.0,248794222.0
2,600681.SH,20250403,3.42,3.37,3.44,3.33,3.38,0.040000000000000036,1.18,38900638.0,132135396.0
3,600681.SH,20250328,3.38,3.43,3.45,3.35,3.43,-0.050000000000000266,-1.46,46933571.0,159704285.0
4,600681.SH,20250321,3.43,3.39,3.45,3.38,3.39,0.040000000000000036,1.18,38596152.0,131577887.0
5,600681.SH,20250314,3.39,3.3,3.42,3.3,3.3,0.0900000000000003,2.73,44202540.0,148046754.0
6,600681.SH,20250307,3.3,3.32,3.35,3.28,3.32,-0.020000000000000018,-0.6,29109516.0,96285907.0
7,600681.SH,20250228,3.32,3.29,3.35,3.29,3.3,0.020000000000000018,0.61,33538925.0,111511989.0
8,600681.SH,20250221,3.3,3.33,3.34,3.27,3.32,-0.020000000000000018,-0.6,36162395.0,119494470.0
9,600681.SH,20250214,3.32,3.33,3.36,3.31,3.33,-0.010000000000000231,-0.3,33763886.0,112636535.0
10,600681.SH,20250207,3.33,3.35,3.36,3.28,3.33,0.0,0.0,26625797.0,88255543.0
11,600681.SH,20250127,3.33,3.3,3.35,3.3,3.3,0.03000000000000025,0.91,8929612.0,29772739.0
12,600681.SH,20250124,3.3,3.32,3.34,3.25,3.31,-0.010000000000000231,-0.3,35641828.0,117253342.0
13,600681.SH,20250117,3.31,3.26,3.36,3.23,3.27,0.040000000000000036,1.22,37182983.0,122977888.0
14,600681.SH,20250110,3.27,3.33,3.39,3.27,3.34,-0.06999999999999984,-2.1,39090420.0,129888691.0
15,600681.SH,20250103,3.34,3.54,3.57,3.33,3.54,-0.20000000000000018,-5.65,55158028.0,191279985.0
16,600681.SH,20241227,3.54,3.58,3.58,3.44,3.57,-0.029999999999999805,-0.84,44385686.0,155795456.0
17,600681.SH,20241220,3.57,3.71,3.79,3.55,3.7,-0.13000000000000034,-3.51,57520923.0,210386137.0
18,600681.SH,20241213,3.7,3.75,3.84,3.69,3.75,-0.04999999999999982,-1.33,82706310.0,310819713.0
19,600681.SH,20241206,3.75,3.66,3.77,3.65,3.66,0.08999999999999986,2.46,62703684.0,232893800.0
20,600681.SH,20241129,3.66,3.59,3.69,3.5,3.59,0.07000000000000028,1.95,47635832.0,172581823.0
21,600681.SH,20241122,3.59,3.55,3.71,3.54,3.52,0.06999999999999984,1.99,68792071.0,249281776.0
22,600681.SH,20241115,3.52,3.67,3.74,3.51,3.71,-0.18999999999999995,-5.12,66177331.0,240429680.0
23,600681.SH,20241108,3.71,3.52,3.81,3.49,3.51,0.20000000000000018,5.7,72137429.0,264103437.0
24,600681.SH,20241101,3.51,3.48,3.58,3.45,3.48,0.029999999999999805,0.86,46206742.0,161972435.0
25,600681.SH,20241025,3.48,3.52,3.57,3.44,3.5,-0.020000000000000018,-0.57,36767128.0,129054131.0
26,600681.SH,20241018,3.41,3.38,3.44,3.32,3.35,0.06000000000000005,1.79,37391583.0,129664828.0
27,600681.SH,20241011,3.35,3.95,3.98,3.32,3.62,-0.27,-7.46,84643612.0,312871835.0
28,600681.SH,20240930,3.62,3.45,3.65,3.4,3.38,0.2400000000000002,7.1,30234167.0,109456437.0
29,600681.SH,20240927,3.38,3.16,3.39,3.15,3.17,0.20999999999999996,6.62,26738861.0,90084775.0
30,600681.SH,20240920,3.17,3.16,3.18,3.11,3.14,0.029999999999999805,0.96,5326457.0,17232411.0
31,600681.SH,20240913,3.14,3.16,3.17,3.11,3.16,-0.020000000000000018,-0.63,9328117.0,29993433.0
32,600681.SH,20240906,3.16,3.17,3.18,3.13,3.17,-0.009999999999999787,-0.32,9975872.0,32254258.0
33,600681.SH,20240830,3.17,3.17,3.19,3.13,3.17,0.0,0.0,16062032.0,51953809.0
34,600681.SH,20240823,3.17,3.3,3.31,3.17,3.3,-0.1299999999999999,-3.94,12668699.0,42038301.0
35,600681.SH,20240816,3.3,3.3,3.36,3.29,3.3,0.0,0.0,9537078.0,32556804.0
36,600681.SH,20240809,3.3,3.27,3.33,3.26,3.3,0.0,0.0,11413756.0,38633942.0
37,600681.SH,20240802,3.3,3.3,3.37,3.29,3.29,0.009999999999999787,0.3,17123265.0,58660836.0
38,600681.SH,20240726,3.29,3.23,3.31,3.21,3.23,0.06000000000000005,1.86,12874832.0,43005106.0
39,600681.SH,20240719,3.23,3.24,3.25,3.2,3.24,-0.010000000000000231,-0.31,9028981.0,29780328.0
40,600681.SH,20240712,3.24,3.27,3.28,3.18,3.28,-0.03999999999999959,-1.22,15278963.0,50550444.0
41,600681.SH,20240705,3.28,3.25,3.32,3.19,3.28,0.0,0.0,19207614.0,64447372.0
42,600681.SH,20240628,3.28,3.27,3.3,3.21,3.27,0.009999999999999787,0.31,17216665.0,57586124.0
43,600681.SH,20240621,3.27,3.42,3.51,3.26,3.43,-0.16000000000000014,-4.66,22498147.0,77522465.0
44,600681.SH,20240614,3.31,3.39,3.41,3.25,3.39,-0.08000000000000007,-2.36,33577332.0,118905313.0
45,600681.SH,20240607,3.39,3.55,3.55,3.31,3.55,-0.1599999999999997,-4.51,37856440.0,138300819.0
46,600681.SH,20240531,3.55,3.62,3.64,3.52,3.6,-0.050000000000000266,-1.39,26182247.0,100155628.0
47,600681.SH,20240524,3.6,3.62,3.66,3.57,3.62,-0.020000000000000018,-0.55,32672753.0,126152721.0
48,600681.SH,20240517,3.62,3.64,3.73,3.6,3.64,-0.020000000000000018,-0.55,60119895.0,234471355.0
49,600681.SH,20240510,3.64,3.58,3.66,3.56,3.55,0.0900000000000003,2.54,56488462.0,217453622.0
50,600681.SH,20240430,3.55,3.62,3.67,3.52,3.62,-0.07000000000000028,-1.93,25682139.0,98087485.0
51,600681.SH,20240426,3.62,3.66,3.68,3.57,3.66,-0.040000000000000036,-1.09,28147100.0,108393785.0
52,600681.SH,20240419,3.66,3.61,3.7,3.5,3.62,0.040000000000000036,1.1,47090785.0,180460678.0
53,600681.SH,20240412,3.62,3.61,3.71,3.57,3.61,0.010000000000000231,0.28,41500340.0,160674392.0
