,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688665.SH,20250418,32.59,33.17,33.7,30.12,32.77,-0.17999999999999972,-0.55,5301452.0,171493249.0
1,688665.SH,20250411,32.77,35.0,36.45,28.28,37.46,-4.689999999999998,-12.52,7041176.0,223908782.0
2,688665.SH,20250403,37.46,36.36,38.08,35.72,36.38,1.0799999999999983,2.97,3275234.0,121322084.0
3,688665.SH,20250328,36.38,38.49,38.99,36.02,38.49,-2.1099999999999994,-5.48,5202570.0,192556294.0
4,688665.SH,20250321,38.49,39.65,41.82,38.2,39.6,-1.1099999999999994,-2.8,6627170.0,266625842.0
5,688665.SH,20250314,39.6,41.35,41.5,38.01,41.35,-1.75,-4.23,6317453.0,252166970.0
6,688665.SH,20250307,41.35,39.65,42.47,38.74,39.45,1.8999999999999986,4.82,7245916.0,294424718.0
7,688665.SH,20250228,39.45,43.1,44.05,39.22,44.19,-4.739999999999995,-10.73,11708917.0,491397589.0
8,688665.SH,20250221,44.19,39.74,45.8,39.18,39.88,4.309999999999995,10.81,18934604.0,818927947.0
9,688665.SH,20250214,39.88,37.15,41.98,36.35,37.15,2.730000000000004,7.35,18361396.0,731166568.0
10,688665.SH,20250207,37.15,33.68,37.2,33.28,33.35,3.799999999999997,11.39,8449461.0,304665229.0
11,688665.SH,20250127,33.35,34.76,35.27,33.18,34.95,-1.6000000000000014,-4.58,1753488.0,59181123.0
12,688665.SH,20250124,34.95,35.78,36.79,33.65,35.26,-0.30999999999999517,-0.88,8736044.0,308957326.0
13,688665.SH,20250117,35.26,34.7,37.99,34.6,35.4,-0.14000000000000057,-0.4,12161083.0,444499701.0
14,688665.SH,20250110,35.4,32.62,37.44,30.8,33.11,2.289999999999999,6.92,14385939.0,504966249.0
15,688665.SH,20250103,33.11,36.07,36.56,31.31,35.53,-2.4200000000000017,-6.81,7867784.0,265011920.0
16,688665.SH,20241227,35.53,34.71,37.5,33.97,35.05,0.480000000000004,1.37,16557267.0,595307647.0
17,688665.SH,20241220,35.05,32.63,36.0,29.58,32.34,2.7099999999999937,8.38,7630402.0,246178254.0
18,688665.SH,20241213,32.34,31.48,35.5,31.4,31.3,1.0400000000000027,3.32,14115606.0,474228741.0
19,688665.SH,20241206,31.3,30.48,32.49,29.61,30.49,0.8100000000000023,2.66,6291141.0,195335499.0
20,688665.SH,20241129,30.49,29.01,30.88,28.5,28.65,1.8399999999999999,6.42,4524822.0,135014658.0
21,688665.SH,20241122,28.65,30.34,31.17,28.65,30.34,-1.6900000000000013,-5.57,6865509.0,205958306.0
