,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600281.SH,20250418,3.36,3.34,3.47,3.25,3.33,0.029999999999999805,0.9,40521300.0,136269466.0
1,600281.SH,20250411,3.33,3.46,3.46,2.9,3.6,-0.27,-7.5,59757464.0,191489617.0
2,600281.SH,20250403,3.6,3.6,3.75,3.49,3.62,-0.020000000000000018,-0.55,39858385.0,143356173.0
3,600281.SH,20250328,3.62,3.8,3.91,3.57,3.77,-0.1499999999999999,-3.98,67923488.0,252191576.0
4,600281.SH,20250321,3.77,3.95,4.02,3.76,3.98,-0.20999999999999996,-5.28,88764330.0,346637299.0
5,600281.SH,20250314,3.98,4.13,4.51,3.93,4.1,-0.11999999999999966,-2.93,251291926.0,1047495020.0
6,600281.SH,20250307,4.1,3.49,4.26,3.49,3.52,0.5799999999999996,16.48,254222703.0,992281025.0
7,600281.SH,20250228,3.52,3.37,3.74,3.33,3.39,0.1299999999999999,3.83,68670951.0,239464732.0
8,600281.SH,20250221,3.39,3.37,3.48,3.31,3.37,0.020000000000000018,0.59,40416300.0,137242338.0
9,600281.SH,20250214,3.37,3.43,3.54,3.36,3.44,-0.06999999999999984,-2.03,30949725.0,105919846.0
10,600281.SH,20250207,3.44,3.23,3.46,3.22,3.23,0.20999999999999996,6.5,25538521.0,85238698.0
11,600281.SH,20250127,3.23,3.3,3.34,3.23,3.23,0.0,0.0,5940900.0,19524927.0
12,600281.SH,20250124,3.23,3.24,3.32,3.1,3.25,-0.020000000000000018,-0.62,37944925.0,121936550.0
13,600281.SH,20250117,3.25,3.05,3.33,2.95,3.04,0.20999999999999996,6.91,41180296.0,131445039.0
14,600281.SH,20250110,3.04,3.03,3.23,2.93,3.06,-0.020000000000000018,-0.65,40881323.0,126875076.0
15,600281.SH,20250103,3.06,3.39,3.39,3.03,3.41,-0.3500000000000001,-10.26,35780988.0,115879834.0
16,600281.SH,20241227,3.41,3.76,3.77,3.19,3.79,-0.3799999999999999,-10.03,71828403.0,244530313.0
17,600281.SH,20241220,3.79,4.23,4.28,3.7,4.18,-0.3899999999999997,-9.33,63773711.0,250408164.0
18,600281.SH,20241213,4.18,4.21,4.33,4.06,4.21,-0.03000000000000025,-0.71,74713292.0,313275731.0
