,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002979.SZ,20250425,45.68,40.51,46.83,40.0,41.01,4.670000000000002,11.39,70783125.0,3147368283.36
1,002979.SZ,20250418,41.01,43.0,43.65,40.55,42.36,-1.3500000000000014,-3.19,45893154.0,1930440420.04
2,002979.SZ,20250411,42.36,41.23,42.95,33.42,45.81,-3.450000000000003,-7.53,84322182.0,3288246949.63
3,002979.SZ,20250403,45.81,50.76,51.2,45.66,52.13,-6.32,-12.12,63705520.0,3037893440.65
4,002979.SZ,20250328,52.13,48.61,56.39,47.65,48.77,3.3599999999999994,6.89,119776699.0,6271944870.72
5,002979.SZ,20250321,48.77,50.88,53.16,48.46,49.59,-0.8200000000000003,-1.65,110709226.0,5634450534.27
6,002979.SZ,20250314,49.59,52.55,53.12,45.05,52.6,-3.009999999999998,-5.72,103937429.0,5047394059.8
7,002979.SZ,20250307,52.6,48.71,53.88,46.8,48.71,3.8900000000000006,7.99,116545216.0,5892816380.36
8,002979.SZ,20250228,48.71,54.0,57.4,48.51,53.86,-5.149999999999999,-9.56,160284232.0,8375300283.76
9,002979.SZ,20250221,53.86,40.86,53.86,40.1,40.69,13.170000000000002,32.37,160188152.0,7473896798.51
10,002979.SZ,20250214,40.69,39.2,42.91,38.23,39.66,1.0300000000000011,2.6,114696123.0,4623020710.16
11,002979.SZ,20250207,39.66,34.8,41.14,34.32,34.21,5.449999999999996,15.93,75405899.0,2896068325.41
12,002979.SZ,20250127,34.21,35.58,36.26,33.98,35.65,-1.4399999999999977,-4.04,16615905.0,578195154.08
13,002979.SZ,20250124,35.65,32.98,36.34,32.4,32.38,3.269999999999996,10.1,99038758.0,3410918389.56
14,002979.SZ,20250117,32.38,28.98,33.88,28.9,29.78,2.6000000000000014,8.73,87241325.0,2785706005.55
15,002979.SZ,20250110,29.78,27.68,31.35,27.03,27.89,1.8900000000000006,6.78,67840784.0,1977149849.02
16,002979.SZ,20250103,27.89,32.08,32.64,27.7,32.38,-4.490000000000002,-13.87,50885389.0,1549974467.4
17,002979.SZ,20241227,32.38,33.15,34.79,32.31,33.02,-0.6400000000000006,-1.94,84442205.0,2835261387.98
18,002979.SZ,20241220,33.02,33.13,34.55,31.12,33.06,-0.03999999999999915,-0.12,79675522.0,2589407673.81
19,002979.SZ,20241213,33.06,31.25,37.99,31.23,31.88,1.1800000000000033,3.7,172564192.0,5995275285.59
20,002979.SZ,20241206,31.88,30.06,33.37,29.55,29.82,2.0599999999999987,6.91,193346936.0,6156471178.95
21,002979.SZ,20241129,29.82,28.0,29.88,26.5,27.75,2.0700000000000003,7.46,68340848.0,1925696733.48
22,002979.SZ,20241122,27.75,28.05,29.68,26.0,27.9,-0.14999999999999858,-0.54,78553965.0,2226351805.14
23,002979.SZ,20241115,27.9,29.2,31.58,27.9,29.53,-1.6300000000000026,-5.52,110624022.0,3316797655.11
24,002979.SZ,20241108,29.53,29.0,32.98,28.5,27.12,2.41,8.89,205654475.0,6274940482.69
25,002979.SZ,20241101,27.12,25.67,27.12,23.69,26.25,0.870000000000001,3.31,96209362.0,2425192411.5
26,002979.SZ,20241025,26.25,25.93,28.0,25.7,25.9,0.3500000000000014,1.35,74205382.0,1975491404.22
27,002979.SZ,20241018,25.9,24.05,26.6,23.42,23.92,1.9799999999999969,8.28,82313083.0,2085097713.16
28,002979.SZ,20241011,23.92,25.86,28.45,23.68,23.51,0.41000000000000014,1.74,109061873.0,2837918587.45
29,002979.SZ,20240930,23.51,22.14,23.51,21.8,21.37,2.1400000000000006,10.01,22748295.0,519817369.2
30,002979.SZ,20240927,21.37,18.49,21.85,18.32,18.66,2.710000000000001,14.52,62703905.0,1252700122.29
31,002979.SZ,20240920,18.66,18.73,19.22,18.35,18.78,-0.120000000000001,-0.64,20461230.0,384361164.37
32,002979.SZ,20240913,18.78,19.98,20.57,18.75,20.16,-1.379999999999999,-6.85,39518780.0,777669910.41
33,002979.SZ,20240906,20.16,20.78,21.2,19.71,20.79,-0.629999999999999,-3.03,58954856.0,1207826179.06
34,002979.SZ,20240830,20.79,19.9,21.06,19.1,19.89,0.8999999999999986,4.52,65907139.0,1318875723.14
35,002979.SZ,20240823,19.89,22.8,23.21,19.57,22.75,-2.8599999999999994,-12.57,91008738.0,1932487539.05
36,002979.SZ,20240816,22.75,20.77,23.31,20.36,20.8,1.9499999999999993,9.37,119294970.0,2573623423.61
37,002979.SZ,20240809,20.8,20.65,21.65,19.77,20.45,0.3500000000000014,1.71,86423256.0,1786502598.91
38,002979.SZ,20240802,20.45,17.93,21.81,17.34,18.03,2.419999999999998,13.42,98126413.0,1981160515.9
39,002979.SZ,20240726,18.03,19.0,19.65,17.45,18.99,-0.9599999999999973,-5.06,37555337.0,690122482.33
40,002979.SZ,20240719,18.99,19.98,20.11,18.38,20.14,-1.1500000000000021,-5.71,47413813.0,917190117.1
41,002979.SZ,20240712,20.01,19.11,20.53,18.63,19.27,0.740000000000002,3.84,94996283.0,1878688890.63
42,002979.SZ,20240705,19.27,18.08,19.82,17.44,18.08,1.1900000000000013,6.58,62894140.0,1201686792.66
43,002979.SZ,20240628,18.08,18.71,18.83,17.45,18.7,-0.620000000000001,-3.32,27952045.0,506342698.05
44,002979.SZ,20240621,18.7,19.43,19.64,18.18,19.47,-0.7699999999999996,-3.95,28012790.0,536848046.64
45,002979.SZ,20240614,19.47,18.28,19.87,17.89,18.38,1.0899999999999999,5.93,31265119.0,606072877.06
46,002979.SZ,20240607,18.38,19.38,19.91,18.25,19.38,-1.0,-5.16,33603232.0,641744225.5
47,002979.SZ,20240531,19.38,18.69,19.75,18.18,18.54,0.8399999999999999,4.53,26424330.0,502492583.4
48,002979.SZ,20240524,18.54,19.19,19.49,18.53,19.72,-1.1799999999999997,-5.98,25162415.0,484798271.19
49,002979.SZ,20240517,19.72,19.58,20.09,19.16,19.66,0.05999999999999872,0.31,31830681.0,627142442.14
50,002979.SZ,20240510,19.66,20.26,20.8,19.63,19.88,-0.21999999999999886,-1.11,58241640.0,1178716582.3
51,002979.SZ,20240430,19.88,20.54,21.02,19.6,19.11,0.7699999999999996,4.03,58594058.0,1187545429.04
52,002979.SZ,20240426,19.11,16.43,19.11,15.89,16.44,2.669999999999998,16.24,35971879.0,642964928.65
53,002979.SZ,20240419,16.44,16.56,17.1,15.44,16.57,-0.129999999999999,-0.78,28496914.0,467433078.36
54,002979.SZ,20240412,16.57,17.05,17.33,16.48,17.06,-0.48999999999999844,-2.87,25397191.0,431612780.59
