,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600895.SH,20250418,25.41,25.5,25.8,24.85,25.44,-0.030000000000001137,-0.12,135291238.0,3424250396.0
1,600895.SH,20250411,25.44,23.1,25.85,21.86,24.75,0.6900000000000013,2.79,256446904.0,6238570981.0
2,600895.SH,20250403,24.75,24.96,25.93,24.57,25.06,-0.3099999999999987,-1.24,64512698.0,1621125924.0
3,600895.SH,20250328,25.06,25.22,25.95,24.48,25.27,-0.21000000000000085,-0.83,99247307.0,2503853593.0
4,600895.SH,20250321,25.27,26.36,26.48,25.2,26.36,-1.0899999999999999,-4.14,81346950.0,2112428930.0
5,600895.SH,20250314,26.36,27.4,28.64,25.75,26.79,-0.4299999999999997,-1.61,192655843.0,5201591308.0
6,600895.SH,20250307,26.79,26.11,27.93,25.71,25.87,0.9199999999999982,3.56,233530631.0,6360902071.0
7,600895.SH,20250228,25.87,27.07,28.88,25.83,26.76,-0.8900000000000006,-3.33,256916998.0,7036686642.0
8,600895.SH,20250221,26.76,26.4,26.95,25.5,26.4,0.360000000000003,1.36,150930793.0,3961747217.0
9,600895.SH,20250214,26.4,26.26,27.23,26.09,26.14,0.259999999999998,0.99,168567284.0,4486189163.0
10,600895.SH,20250207,26.14,24.56,26.66,24.44,24.1,2.039999999999999,8.46,110286500.0,2829395589.0
11,600895.SH,20250127,24.1,25.1,25.14,24.1,24.95,-0.8499999999999979,-3.41,19265681.0,471876102.0
12,600895.SH,20250124,24.95,25.66,25.83,24.63,25.46,-0.5100000000000016,-2.0,103900071.0,2621653144.0
13,600895.SH,20250117,25.46,24.43,26.12,24.23,24.62,0.8399999999999999,3.41,154136460.0,3926633595.0
14,600895.SH,20250110,24.62,24.59,25.54,24.07,24.41,0.21000000000000085,0.86,107736319.0,2670029183.0
15,600895.SH,20250103,24.41,27.4,27.96,24.38,27.58,-3.169999999999998,-11.49,114774506.0,3022583371.0
16,600895.SH,20241227,27.58,28.01,28.21,26.86,28.32,-0.740000000000002,-2.61,130939726.0,3603862432.0
17,600895.SH,20241220,28.32,28.33,28.75,26.62,28.31,0.010000000000001563,0.04,163461930.0,4514553810.0
18,600895.SH,20241213,28.31,29.15,29.87,28.18,29.14,-0.8300000000000018,-2.85,223376935.0,6473564252.0
19,600895.SH,20241206,29.14,28.48,30.99,28.33,28.47,0.6700000000000017,2.35,301469618.0,8928685293.0
20,600895.SH,20241129,28.47,28.56,28.96,27.2,28.69,-0.22000000000000242,-0.77,247536835.0,6964723259.0
