,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,003018.SZ,20250425,12.07,10.3,12.23,10.03,10.08,1.9900000000000002,19.74,38884946.0,439232938.31
1,003018.SZ,20250418,10.08,9.5,10.23,9.48,9.41,0.6699999999999999,7.12,14828509.0,146037465.16
2,003018.SZ,20250411,9.41,10.2,10.29,8.35,10.68,-1.2699999999999996,-11.89,21301379.0,197418789.39
3,003018.SZ,20250403,10.68,10.66,10.75,10.01,10.65,0.02999999999999936,0.28,12761000.0,132962140.0
4,003018.SZ,20250328,10.65,10.74,10.91,10.11,10.74,-0.08999999999999986,-0.84,18226977.0,191636417.06
5,003018.SZ,20250321,10.74,11.5,11.52,10.38,11.5,-0.7599999999999998,-6.61,40258869.0,430211442.53
6,003018.SZ,20250314,11.5,9.81,11.73,9.81,9.81,1.6899999999999995,17.23,51160822.0,566520861.67
7,003018.SZ,20250307,9.81,9.72,9.93,9.65,9.67,0.14000000000000057,1.45,10052309.0,98697535.98
8,003018.SZ,20250228,9.67,9.66,9.83,9.56,9.65,0.019999999999999574,0.21,9135909.0,88497194.36
9,003018.SZ,20250221,9.65,9.61,9.89,9.41,9.47,0.17999999999999972,1.9,9318637.0,89661832.57
10,003018.SZ,20250214,9.47,9.77,9.86,9.47,9.77,-0.29999999999999893,-3.07,8928011.0,86343791.15
11,003018.SZ,20250207,9.77,9.87,9.91,9.52,9.88,-0.11000000000000121,-1.11,12316300.0,119664414.04
12,003018.SZ,20250127,9.88,9.64,9.93,9.64,9.64,0.2400000000000002,2.49,3089200.0,30286097.0
13,003018.SZ,20250124,9.64,9.4,9.85,9.36,9.39,0.25,2.66,11522625.0,111198641.39
14,003018.SZ,20250117,9.39,8.7,9.43,8.48,8.78,0.6100000000000012,6.95,8017115.0,72983860.75
15,003018.SZ,20250110,8.78,8.9,9.29,8.5,8.9,-0.120000000000001,-1.35,10014898.0,90086777.52
16,003018.SZ,20250103,8.9,9.46,9.54,8.9,9.51,-0.6099999999999994,-6.41,9368890.0,87037778.48
17,003018.SZ,20241227,9.51,9.87,10.04,9.01,9.95,-0.4399999999999995,-4.42,11995150.0,113641167.6
18,003018.SZ,20241220,9.95,10.39,10.58,9.53,10.4,-0.45000000000000107,-4.33,15482600.0,154163700.0
19,003018.SZ,20241213,10.4,9.95,10.55,9.82,9.94,0.46000000000000085,4.63,13925928.0,141660474.2
20,003018.SZ,20241206,9.94,9.68,10.8,9.64,9.64,0.29999999999999893,3.11,24921406.0,249496282.92
21,003018.SZ,20241129,9.64,9.0,9.72,9.0,9.07,0.5700000000000003,6.28,15647706.0,147959422.41
22,003018.SZ,20241122,9.07,8.8,9.48,8.63,8.83,0.2400000000000002,2.72,19429901.0,176899728.95
23,003018.SZ,20241115,8.83,9.04,9.52,8.82,9.06,-0.23000000000000043,-2.54,29275326.0,267144098.07
24,003018.SZ,20241108,9.06,8.62,9.21,8.52,8.63,0.4299999999999997,4.98,15384938.0,138096691.81
25,003018.SZ,20241101,8.63,8.74,9.14,8.6,8.76,-0.129999999999999,-1.48,18020180.0,159454012.07
26,003018.SZ,20241025,8.76,8.41,8.83,8.39,8.38,0.379999999999999,4.53,14881663.0,126797615.73
27,003018.SZ,20241018,8.38,8.45,8.6,8.18,8.43,-0.049999999999998934,-0.59,14673431.0,123091673.67
28,003018.SZ,20241011,8.43,9.6,9.67,8.3,8.8,-0.370000000000001,-4.2,22806216.0,202687942.23
29,003018.SZ,20240930,8.8,8.34,8.88,8.15,8.19,0.6100000000000012,7.45,8184710.0,70068726.82
30,003018.SZ,20240927,8.19,7.45,8.26,7.38,7.44,0.7499999999999991,10.08,24403818.0,191052817.24
31,003018.SZ,20240920,7.44,7.36,7.6,7.16,7.35,0.09000000000000075,1.22,4337000.0,32202550.0
32,003018.SZ,20240913,7.35,7.45,7.64,7.35,7.53,-0.1800000000000006,-2.39,7036827.0,52612412.07
33,003018.SZ,20240906,7.53,7.48,7.66,7.38,7.48,0.04999999999999982,0.67,8856702.0,66934246.91
34,003018.SZ,20240830,7.48,6.97,7.55,6.91,6.98,0.5,7.16,13707000.0,100774390.0
35,003018.SZ,20240823,6.98,7.29,7.4,6.95,7.34,-0.35999999999999943,-4.9,5589900.0,40046738.0
36,003018.SZ,20240816,7.34,7.16,7.55,7.12,7.2,0.13999999999999968,1.94,9233300.0,67580253.94
37,003018.SZ,20240809,7.2,7.2,7.3,6.99,7.21,-0.009999999999999787,-0.14,6315300.0,45324092.0
38,003018.SZ,20240802,7.21,6.98,7.46,6.91,6.97,0.2400000000000002,3.44,11776637.0,84491680.33
39,003018.SZ,20240726,6.97,7.18,7.28,6.66,7.2,-0.23000000000000043,-3.19,10253227.0,71266190.11
40,003018.SZ,20240719,7.2,7.39,7.58,6.93,7.41,-0.20999999999999996,-2.83,8957700.0,64916905.0
41,003018.SZ,20240712,7.41,7.61,7.65,7.16,7.61,-0.20000000000000018,-2.63,18840720.0,139173884.6
42,003018.SZ,20240705,7.41,7.79,7.88,7.13,7.83,-0.41999999999999993,-5.36,18227377.0,141488834.06
