,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002672.SZ,20250418,3.84,3.89,3.92,3.73,3.83,0.009999999999999787,0.26,20820568.0,80027337.49
1,002672.SZ,20250411,3.83,3.95,3.96,3.44,4.07,-0.2400000000000002,-5.9,42621959.0,157857674.27
2,002672.SZ,20250403,4.07,4.1,4.11,3.95,4.11,-0.040000000000000036,-0.97,28927699.0,116934126.64
3,002672.SZ,20250328,4.11,4.33,4.33,4.11,4.33,-0.21999999999999975,-5.08,28558685.0,120131285.58
4,002672.SZ,20250321,4.33,4.5,4.52,4.3,4.47,-0.13999999999999968,-3.13,38755203.0,170526317.42
5,002672.SZ,20250314,4.47,4.06,4.63,4.06,4.06,0.41000000000000014,10.1,91289723.0,401431791.86
6,002672.SZ,20250307,4.06,4.04,4.19,3.88,4.0,0.05999999999999961,1.5,35567547.0,142628660.88
7,002672.SZ,20250228,4.0,4.02,4.15,3.98,3.99,0.009999999999999787,0.25,31355243.0,127656371.85
8,002672.SZ,20250221,3.99,4.03,4.15,3.95,4.03,-0.040000000000000036,-0.99,27797822.0,111922616.65
9,002672.SZ,20250214,4.03,4.09,4.21,4.01,4.06,-0.02999999999999936,-0.74,20942175.0,85518078.42
10,002672.SZ,20250207,4.06,3.92,4.08,3.86,3.87,0.1899999999999995,4.91,15766199.0,62602927.33
11,002672.SZ,20250127,3.87,3.84,4.02,3.84,3.83,0.040000000000000036,1.04,6562504.0,25796968.68
12,002672.SZ,20250124,3.83,4.04,4.1,3.81,3.99,-0.16000000000000014,-4.01,30643287.0,121029763.52
13,002672.SZ,20250117,3.99,3.89,4.13,3.78,3.87,0.1200000000000001,3.1,22420886.0,89429001.12
14,002672.SZ,20250110,3.87,3.95,4.08,3.81,3.97,-0.10000000000000009,-2.52,25855375.0,102915621.11
15,002672.SZ,20250103,3.97,4.43,4.43,3.96,4.41,-0.43999999999999995,-9.98,21448700.0,90238900.0
16,002672.SZ,20241227,4.41,4.53,4.55,4.22,4.53,-0.1200000000000001,-2.65,28390787.0,124035524.58
17,002672.SZ,20241220,4.53,4.86,4.93,4.46,4.85,-0.3199999999999994,-6.6,37663241.0,175078229.25
18,002672.SZ,20241213,4.85,5.01,5.06,4.84,4.99,-0.14000000000000057,-2.81,40785956.0,201430123.48
19,002672.SZ,20241206,4.99,4.89,5.14,4.8,4.88,0.11000000000000032,2.25,45578828.0,225988352.18
20,002672.SZ,20241129,4.88,4.71,4.97,4.63,4.72,0.16000000000000014,3.39,32009970.0,153970472.3
21,002672.SZ,20241122,4.72,4.77,4.96,4.69,4.72,0.0,0.0,35626168.0,171908180.34
22,002672.SZ,20241115,4.72,5.11,5.31,4.71,5.1,-0.3799999999999999,-7.45,48397231.0,244353546.59
23,002672.SZ,20241108,5.1,4.92,5.33,4.82,4.92,0.17999999999999972,3.66,55695089.0,279276485.96
24,002672.SZ,20241101,4.92,5.08,5.52,4.9,5.11,-0.1900000000000004,-3.72,95034877.0,492751358.87
25,002672.SZ,20241025,5.11,4.47,5.3,4.43,4.41,0.7000000000000002,15.87,193063680.0,954404007.35
26,002672.SZ,20241018,4.41,4.16,4.6,4.08,4.08,0.33000000000000007,8.09,58233800.0,249552358.17
27,002672.SZ,20241011,4.08,4.68,4.68,4.04,4.25,-0.16999999999999993,-4.0,59712572.0,256261798.24
28,002672.SZ,20240930,4.25,4.0,4.29,3.92,3.92,0.33000000000000007,8.42,20718200.0,85457539.85
29,002672.SZ,20240927,3.92,3.46,3.99,3.36,3.44,0.48,13.95,55086702.0,207373905.98
