,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000731.SZ,20250425,6.9,7.11,7.17,6.79,7.11,-0.20999999999999996,-2.95,48959487.0,337488859.28
1,000731.SZ,20250418,7.11,7.0,7.25,6.97,6.96,0.15000000000000036,2.16,54255741.0,384761548.27
2,000731.SZ,20250411,6.96,7.08,7.15,6.58,7.31,-0.34999999999999964,-4.79,71386555.0,488985248.98
3,000731.SZ,20250403,7.31,7.3,7.36,7.14,7.36,-0.05000000000000071,-0.68,34352417.0,248917685.38
4,000731.SZ,20250328,7.36,7.41,7.88,7.33,7.41,-0.04999999999999982,-0.67,125118770.0,953076673.85
5,000731.SZ,20250321,7.41,7.23,7.43,7.22,7.23,0.17999999999999972,2.49,44672918.0,327020174.92
6,000731.SZ,20250314,7.23,7.1,7.23,7.05,7.12,0.11000000000000032,1.54,34266133.0,245409463.51
7,000731.SZ,20250307,7.12,7.08,7.17,7.05,7.06,0.0600000000000005,0.85,28277763.0,201227137.51
8,000731.SZ,20250228,7.06,7.13,7.3,7.04,7.11,-0.05000000000000071,-0.7,42492122.0,303283486.09
9,000731.SZ,20250221,7.11,7.28,7.35,7.04,7.26,-0.14999999999999947,-2.07,35801209.0,256798461.09
10,000731.SZ,20250214,7.26,7.31,7.34,7.23,7.3,-0.040000000000000036,-0.55,34337923.0,250166962.2
11,000731.SZ,20250207,7.3,7.27,7.33,7.18,7.24,0.05999999999999961,0.83,21901753.0,158940769.18
12,000731.SZ,20250127,7.24,7.15,7.41,7.15,7.13,0.11000000000000032,1.54,10911400.0,79560851.99
13,000731.SZ,20250124,7.13,7.23,7.25,7.03,7.21,-0.08000000000000007,-1.11,24446500.0,174232269.0
14,000731.SZ,20250117,7.21,6.98,7.24,6.9,6.96,0.25,3.59,30884991.0,219780941.12
15,000731.SZ,20250110,6.96,7.11,7.17,6.93,7.1,-0.13999999999999968,-1.97,27541737.0,194474061.83
16,000731.SZ,20250103,7.1,7.37,7.52,7.08,7.44,-0.34000000000000075,-4.57,28316648.0,206844691.41
17,000731.SZ,20241227,7.44,7.56,7.61,7.26,7.56,-0.11999999999999922,-1.59,35149325.0,259841734.26
18,000731.SZ,20241220,7.56,7.9,8.07,7.52,7.93,-0.3700000000000001,-4.67,55429992.0,429024378.74
19,000731.SZ,20241213,7.93,7.94,8.15,7.77,7.98,-0.05000000000000071,-0.63,98290217.0,781568386.14
20,000731.SZ,20241206,7.98,7.86,8.61,7.81,7.83,0.15000000000000036,1.92,132670389.0,1075718117.41
21,000731.SZ,20241129,7.83,7.55,8.18,7.5,7.49,0.33999999999999986,4.54,160903449.0,1269019335.23
22,000731.SZ,20241122,7.49,7.52,7.79,7.23,7.5,-0.009999999999999787,-0.13,87375924.0,661712329.18
23,000731.SZ,20241115,7.5,7.48,7.8,7.42,7.49,0.009999999999999787,0.13,79876145.0,607060888.69
24,000731.SZ,20241108,7.49,7.18,7.7,7.12,7.2,0.29000000000000004,4.03,73636272.0,545438585.77
25,000731.SZ,20241101,7.2,7.35,7.57,7.19,7.37,-0.16999999999999993,-2.31,71330605.0,526071215.23
26,000731.SZ,20241025,7.37,7.38,7.5,7.22,7.38,-0.009999999999999787,-0.14,67038772.0,490790852.57
27,000731.SZ,20241018,7.38,7.31,8.0,7.17,7.28,0.09999999999999964,1.37,120437538.0,906832415.51
28,000731.SZ,20241011,7.19,8.15,8.2,7.08,7.45,-0.2599999999999998,-3.49,83051883.0,635584929.7
29,000731.SZ,20240930,7.45,7.21,7.55,7.05,7.03,0.41999999999999993,5.97,31241183.0,232138508.81
30,000731.SZ,20240927,7.03,6.42,7.08,6.4,6.43,0.6000000000000005,9.33,30779603.0,212128040.69
31,000731.SZ,20240920,6.43,6.49,6.53,6.32,6.49,-0.0600000000000005,-0.92,7077400.0,46187933.0
32,000731.SZ,20240913,6.49,6.53,6.57,6.46,6.53,-0.040000000000000036,-0.61,10105850.0,66657038.5
33,000731.SZ,20240906,6.53,6.39,6.59,6.39,6.45,0.08000000000000007,1.24,16292051.0,107718047.2
34,000731.SZ,20240830,6.45,6.17,6.51,6.17,6.19,0.2599999999999998,4.2,21219583.0,137607718.2
35,000731.SZ,20240823,6.19,6.27,6.32,6.15,6.26,-0.0699999999999994,-1.12,8640726.0,54470362.38
36,000731.SZ,20240816,6.26,6.29,6.34,6.24,6.3,-0.040000000000000036,-0.63,8969693.0,57200507.81
37,000731.SZ,20240809,6.3,6.36,6.38,6.23,6.38,-0.08000000000000007,-1.25,11686028.0,74528544.36
38,000731.SZ,20240802,6.38,6.31,6.48,6.21,6.3,0.08000000000000007,1.27,10815675.0,69825945.47
39,000731.SZ,20240726,6.3,6.42,6.44,6.17,6.41,-0.11000000000000032,-1.72,10519755.0,67064415.09
40,000731.SZ,20240719,6.41,6.61,6.61,6.27,6.59,-0.17999999999999972,-2.73,10023320.0,65021910.1
41,000731.SZ,20240712,6.59,6.55,6.65,6.29,6.53,0.05999999999999961,0.92,13982959.0,92138649.81
42,000731.SZ,20240705,6.53,6.54,6.71,6.47,6.55,-0.019999999999999574,-0.31,12735562.0,85194792.73
43,000731.SZ,20240628,6.55,6.71,6.71,6.44,6.76,-0.20999999999999996,-3.11,19503031.0,129613543.45
44,000731.SZ,20240621,6.76,6.58,6.98,6.58,6.57,0.1899999999999995,2.89,31931844.0,220061683.12
45,000731.SZ,20240614,6.57,6.66,6.68,6.51,6.67,-0.09999999999999964,-1.5,11124644.0,76167388.82
46,000731.SZ,20240607,6.67,6.8,6.8,6.45,6.77,-0.09999999999999964,-1.48,23018120.0,158057977.75
47,000731.SZ,20240531,6.77,6.86,6.93,6.75,6.86,-0.09000000000000075,-1.31,22494433.0,159977532.57
