,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300615.SZ,20250425,11.51,11.45,11.72,11.11,11.49,0.019999999999999574,0.17,19744671.0,226774809.89
1,300615.SZ,20250418,11.49,11.38,11.69,10.83,11.2,0.2900000000000009,2.59,23343038.0,262744612.12
2,300615.SZ,20250411,11.2,11.92,11.93,9.05,12.46,-1.2600000000000016,-10.11,34833191.0,365115013.79
3,300615.SZ,20250403,12.46,12.31,12.75,12.0,12.34,0.120000000000001,0.97,15200600.0,188791762.0
4,300615.SZ,20250328,12.34,13.38,13.48,12.24,13.38,-1.040000000000001,-7.77,26811573.0,338939489.91
5,300615.SZ,20250321,13.38,13.86,14.2,13.32,13.85,-0.46999999999999886,-3.39,34086478.0,471092321.94
6,300615.SZ,20250314,13.85,13.55,14.04,13.3,13.59,0.2599999999999998,1.91,40148364.0,549341848.02
7,300615.SZ,20250307,13.59,12.81,13.85,12.52,12.75,0.8399999999999999,6.59,39582066.0,528011005.46
8,300615.SZ,20250228,12.75,13.52,13.98,12.67,13.53,-0.7799999999999994,-5.76,59023180.0,798540555.5
9,300615.SZ,20250221,13.53,13.23,13.63,12.86,13.22,0.3099999999999987,2.34,49214190.0,656403016.4
10,300615.SZ,20250214,13.22,12.7,13.77,12.65,12.68,0.5400000000000009,4.26,78753380.0,1046542064.3
11,300615.SZ,20250207,12.68,12.15,12.9,12.01,12.03,0.6500000000000004,5.4,33316636.0,417684497.0
12,300615.SZ,20250127,12.03,12.52,12.65,12.03,12.52,-0.4900000000000002,-3.91,8838568.0,108676734.48
13,300615.SZ,20250124,12.52,12.78,13.07,12.1,12.7,-0.17999999999999972,-1.42,69321757.0,878044688.23
14,300615.SZ,20250117,12.7,12.99,13.36,12.45,13.36,-0.6600000000000001,-4.94,109473176.0,1410518682.79
15,300615.SZ,20250110,13.36,17.05,19.83,13.25,16.55,-3.1900000000000013,-19.27,216126227.0,3648763479.9
16,300615.SZ,20250103,16.55,12.2,16.55,11.46,12.24,4.3100000000000005,35.21,61751879.0,920659251.51
17,300615.SZ,20241227,12.24,13.8,13.95,11.98,13.91,-1.67,-12.01,36506924.0,465612512.81
18,300615.SZ,20241220,13.91,13.73,14.2,12.4,13.68,0.23000000000000043,1.68,50403502.0,683029711.34
19,300615.SZ,20241213,13.68,12.82,14.05,12.58,12.83,0.8499999999999996,6.63,40979420.0,548270830.62
20,300615.SZ,20241206,12.83,13.01,13.24,12.56,12.9,-0.07000000000000028,-0.54,32015060.0,413425504.86
21,300615.SZ,20241129,12.9,11.76,13.04,11.52,11.67,1.2300000000000004,10.54,44652916.0,559214942.68
22,300615.SZ,20241122,11.67,12.39,12.57,11.46,12.35,-0.6799999999999997,-5.51,23889930.0,287340535.4
23,300615.SZ,20241115,12.35,12.55,13.58,12.31,12.62,-0.2699999999999996,-2.14,40294258.0,521960362.28
24,300615.SZ,20241108,12.62,11.35,12.85,11.16,11.26,1.3599999999999994,12.08,35211460.0,428753418.0
25,300615.SZ,20241101,11.26,12.2,12.8,11.16,12.17,-0.9100000000000001,-7.48,42333040.0,516656143.42
26,300615.SZ,20241025,12.17,12.45,12.66,11.98,12.22,-0.05000000000000071,-0.41,39180269.0,481726767.03
27,300615.SZ,20241018,12.22,11.51,12.36,11.19,11.29,0.9300000000000015,8.24,37574299.0,442738786.71
