,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002017.SZ,20250418,9.5,9.34,9.58,8.98,9.19,0.3100000000000005,3.37,46019831.0,429024079.89
1,002017.SZ,20250411,9.19,9.59,9.62,8.23,10.22,-1.0300000000000011,-10.08,78863222.0,707398113.19
2,002017.SZ,20250403,10.22,9.94,10.64,9.77,10.0,0.22000000000000064,2.2,64251871.0,660654959.1
3,002017.SZ,20250328,10.0,10.69,10.75,9.99,10.75,-0.75,-6.98,53967802.0,551072516.36
4,002017.SZ,20250321,10.75,11.07,11.43,10.72,11.03,-0.27999999999999936,-2.54,65458021.0,729230638.05
5,002017.SZ,20250314,11.03,11.08,11.41,10.74,11.05,-0.02000000000000135,-0.18,66817664.0,731508846.83
6,002017.SZ,20250307,11.05,10.5,11.29,10.34,10.49,0.5600000000000005,5.34,65682735.0,718282928.78
7,002017.SZ,20250228,10.49,11.3,11.8,10.47,11.16,-0.6699999999999999,-6.0,87130610.0,976114888.03
8,002017.SZ,20250221,11.16,10.9,11.25,10.66,10.92,0.2400000000000002,2.2,62700274.0,690070958.25
9,002017.SZ,20250214,10.92,10.71,11.08,10.67,10.56,0.35999999999999943,3.41,62975848.0,687127622.55
10,002017.SZ,20250207,10.56,10.19,10.73,10.04,10.03,0.5300000000000011,5.28,36594638.0,381634984.28
11,002017.SZ,20250127,10.03,10.22,10.28,10.01,10.18,-0.15000000000000036,-1.47,8203370.0,83236472.6
12,002017.SZ,20250124,10.18,10.2,10.36,9.97,9.97,0.20999999999999908,2.11,43925860.0,444939525.09
13,002017.SZ,20250117,9.97,9.45,10.22,9.25,9.56,0.41000000000000014,4.29,41906678.0,412895449.29
14,002017.SZ,20250110,9.56,9.61,10.02,9.34,9.61,-0.049999999999998934,-0.52,47343321.0,461237429.45
15,002017.SZ,20250103,9.61,11.1,11.39,9.57,11.14,-1.5300000000000011,-13.73,70234807.0,734354401.09
16,002017.SZ,20241227,11.14,11.66,11.7,10.85,11.66,-0.5199999999999996,-4.46,105334848.0,1181097566.53
17,002017.SZ,20241220,11.66,11.18,11.82,10.56,11.19,0.47000000000000064,4.2,130615073.0,1470262936.65
18,002017.SZ,20241213,11.19,11.19,12.06,10.98,11.28,-0.08999999999999986,-0.8,108238069.0,1240077637.45
19,002017.SZ,20241206,11.28,11.21,11.6,10.84,11.1,0.17999999999999972,1.62,114979612.0,1290019549.4
20,002017.SZ,20241129,11.1,10.0,11.34,9.69,9.91,1.1899999999999995,12.01,173562484.0,1862492370.84
21,002017.SZ,20241122,9.91,10.29,10.72,9.75,10.31,-0.40000000000000036,-3.88,74110050.0,755371814.69
22,002017.SZ,20241115,10.31,10.99,11.56,10.3,11.02,-0.7099999999999991,-6.44,107395398.0,1186048793.24
23,002017.SZ,20241108,11.02,10.28,11.3,10.23,10.29,0.7300000000000004,7.09,105096253.0,1141654538.73
24,002017.SZ,20241101,10.29,10.69,11.75,10.29,10.69,-0.40000000000000036,-3.74,183570475.0,2019799147.97
25,002017.SZ,20241025,10.69,9.72,10.88,9.7,9.67,1.0199999999999996,10.55,149248223.0,1551556171.57
26,002017.SZ,20241018,9.67,9.82,10.43,9.27,9.8,-0.13000000000000078,-1.33,112111957.0,1093988303.87
27,002017.SZ,20241011,9.8,11.36,11.36,9.68,10.33,-0.5299999999999994,-5.13,148386147.0,1585858019.61
28,002017.SZ,20240930,10.33,9.77,10.4,9.7,9.54,0.7900000000000009,8.28,54021392.0,543396575.87
29,002017.SZ,20240927,9.54,9.25,10.18,8.8,9.25,0.28999999999999915,3.14,205829992.0,1917435845.78
30,002017.SZ,20240920,9.25,8.46,9.25,8.32,8.47,0.7799999999999994,9.21,123662708.0,1085694050.25
31,002017.SZ,20240913,8.47,7.98,8.83,7.78,8.02,0.45000000000000107,5.61,75945773.0,629546651.29
32,002017.SZ,20240906,8.02,8.08,8.21,7.89,8.09,-0.07000000000000028,-0.87,29917185.0,240461907.03
33,002017.SZ,20240830,8.09,7.88,8.19,7.63,7.93,0.16000000000000014,2.02,33530224.0,265121119.42
34,002017.SZ,20240823,7.93,8.1,8.3,7.72,8.1,-0.16999999999999993,-2.1,37153209.0,298336948.94
35,002017.SZ,20240816,8.1,8.2,8.35,7.75,8.4,-0.3000000000000007,-3.57,78104173.0,626948935.95
36,002017.SZ,20240809,8.4,8.02,8.71,7.71,8.05,0.34999999999999964,4.35,49210255.0,405533898.52
37,002017.SZ,20240802,8.05,7.87,8.33,7.76,7.88,0.17000000000000082,2.16,23378109.0,189058681.7
38,002017.SZ,20240726,7.88,7.9,8.02,7.59,7.86,0.019999999999999574,0.25,20731959.0,162224156.02
39,002017.SZ,20240719,7.86,8.25,8.27,7.51,8.26,-0.39999999999999947,-4.84,26262000.0,206638332.19
40,002017.SZ,20240712,8.26,8.05,8.38,7.81,8.11,0.15000000000000036,1.85,22963407.0,186818563.36
41,002017.SZ,20240705,8.11,8.37,8.53,7.86,8.33,-0.22000000000000064,-2.64,21763432.0,179453967.82
42,002017.SZ,20240628,8.33,8.36,8.48,7.89,8.42,-0.08999999999999986,-1.07,29499340.0,242082905.19
