,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603179.SH,20250425,41.13,39.6,42.52,39.02,39.76,1.3700000000000045,3.45,19779883.0,814875947.0
1,603179.SH,20250418,39.76,43.5,44.48,39.55,43.75,-3.990000000000002,-9.12,19437882.0,811920109.0
2,603179.SH,20250411,43.75,41.91,44.8,37.5,45.67,-1.9200000000000017,-4.2,35551382.0,1441309280.0
3,603179.SH,20250403,45.67,47.33,47.92,45.65,47.56,-1.8900000000000006,-3.97,12463368.0,582702772.0
4,603179.SH,20250328,47.56,45.56,48.1,45.55,45.8,1.7600000000000051,3.84,25059542.0,1183326375.0
5,603179.SH,20250321,45.8,45.35,47.52,44.5,45.21,0.5899999999999963,1.31,31324680.0,1445637710.0
6,603179.SH,20250314,45.21,49.21,50.05,44.36,49.74,-4.530000000000001,-9.11,53251328.0,2459842076.0
7,603179.SH,20250307,49.74,49.22,51.2,46.12,48.88,0.8599999999999994,1.76,55910090.0,2702857803.0
8,603179.SH,20250228,48.88,53.7,56.88,48.76,53.75,-4.869999999999997,-9.06,48383169.0,2567289130.0
9,603179.SH,20250221,53.75,49.4,55.9,47.9,49.34,4.409999999999997,8.94,42247720.0,2186558107.0
10,603179.SH,20250214,49.34,51.63,51.97,47.39,51.98,-2.6399999999999935,-5.08,30560013.0,1509346552.0
11,603179.SH,20250207,51.98,47.8,52.5,46.6,47.8,4.18,8.74,18041150.0,905458249.0
12,603179.SH,20250127,47.8,48.37,48.69,47.7,48.37,-0.5700000000000003,-1.18,2735440.0,131835751.0
13,603179.SH,20250124,48.37,49.78,51.38,47.34,48.95,-0.5800000000000054,-1.18,27685367.0,1352882273.0
14,603179.SH,20250117,48.95,46.67,49.6,45.32,46.95,2.0,4.26,26124281.0,1251717154.0
15,603179.SH,20250110,46.95,43.0,48.65,42.58,42.55,4.400000000000006,10.34,44761799.0,2080687772.0
16,603179.SH,20250103,42.55,43.4,44.99,42.21,43.44,-0.8900000000000006,-2.05,21745763.0,943532395.0
17,603179.SH,20241227,43.44,46.13,46.19,42.81,46.01,-2.5700000000000003,-5.59,20410105.0,904159790.0
18,603179.SH,20241220,46.01,46.36,46.84,44.66,46.5,-0.490000000000002,-1.05,18729893.0,858340984.0
19,603179.SH,20241213,46.5,45.77,48.48,45.04,45.35,1.1499999999999986,2.54,24843921.0,1159508316.0
20,603179.SH,20241206,45.35,46.69,48.2,44.25,46.35,-1.0,-2.16,21671881.0,994532677.0
21,603179.SH,20241129,46.35,48.64,49.5,44.03,47.85,-1.5,-3.13,27638604.0,1266965322.0
22,603179.SH,20241122,47.85,49.9,51.35,47.78,50.06,-2.210000000000001,-4.41,23312713.0,1152843870.0
