,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000532.SZ,20250425,14.02,14.3,15.12,13.87,14.28,-0.2599999999999998,-1.82,50036701.0,725455057.93
1,000532.SZ,20250418,14.28,14.13,14.48,13.52,13.81,0.46999999999999886,3.4,42130325.0,594894997.63
2,000532.SZ,20250411,13.81,14.64,14.64,12.02,15.42,-1.6099999999999994,-10.44,63675618.0,848272733.42
3,000532.SZ,20250403,15.42,15.77,15.99,15.24,15.75,-0.33000000000000007,-2.1,33073243.0,516878405.62
4,000532.SZ,20250328,15.75,15.8,16.4,15.06,15.86,-0.10999999999999943,-0.69,48821562.0,766119672.96
5,000532.SZ,20250321,15.86,16.19,16.59,15.82,16.22,-0.35999999999999943,-2.22,45715149.0,741950668.35
6,000532.SZ,20250314,16.22,15.8,16.47,15.57,15.94,0.27999999999999936,1.76,52716501.0,844499323.25
7,000532.SZ,20250307,15.94,15.45,16.43,15.22,15.45,0.4900000000000002,3.17,67303256.0,1074445420.63
8,000532.SZ,20250228,15.45,16.7,16.73,15.38,16.78,-1.3300000000000018,-7.93,75393434.0,1223502238.02
9,000532.SZ,20250221,16.78,17.59,17.65,16.21,16.78,0.0,0.0,124870626.0,2105601557.82
10,000532.SZ,20250214,16.78,16.77,20.1,16.57,18.51,-1.7300000000000004,-9.35,310132284.0,5567121646.22
11,000532.SZ,20250207,18.51,16.08,19.4,16.08,14.62,3.8900000000000023,26.61,186037463.0,3346418935.68
12,000532.SZ,20250127,14.62,14.62,14.62,14.62,13.29,1.33,10.01,6123337.0,89523186.94
13,000532.SZ,20250124,13.29,12.92,13.45,12.46,12.83,0.4599999999999991,3.59,46766116.0,604834761.49
14,000532.SZ,20250117,12.83,11.91,12.97,11.68,12.07,0.7599999999999998,6.3,37549160.0,472801580.49
15,000532.SZ,20250110,12.07,12.07,12.68,11.81,12.2,-0.129999999999999,-1.07,36268173.0,446607306.88
16,000532.SZ,20250103,12.2,13.8,13.93,12.11,13.84,-1.6400000000000006,-11.85,39447069.0,516584921.24
17,000532.SZ,20241227,13.84,14.9,14.99,13.35,15.0,-1.1600000000000001,-7.73,68004071.0,949848381.78
18,000532.SZ,20241220,15.0,16.4,17.83,14.96,16.21,-1.2100000000000009,-7.46,199725707.0,3297732687.72
19,000532.SZ,20241213,16.21,15.64,17.28,15.37,15.72,0.4900000000000002,3.12,121735863.0,1965542924.92
20,000532.SZ,20241206,15.72,14.17,16.23,14.03,14.22,1.5,10.55,140237044.0,2174473744.72
21,000532.SZ,20241129,14.22,13.55,14.32,13.25,13.4,0.8200000000000003,6.12,51258942.0,707167041.86
22,000532.SZ,20241122,13.4,14.27,14.43,13.4,14.28,-0.879999999999999,-6.16,55514204.0,770950028.43
23,000532.SZ,20241115,14.28,14.63,16.29,14.22,14.7,-0.41999999999999993,-2.86,143647305.0,2208324773.02
24,000532.SZ,20241108,14.7,13.51,15.5,13.51,13.73,0.9699999999999989,7.06,121559702.0,1804008593.96
25,000532.SZ,20241101,13.73,14.26,15.45,13.68,14.23,-0.5,-3.51,114571464.0,1674251235.83
26,000532.SZ,20241025,14.23,13.49,14.69,13.02,13.34,0.8900000000000006,6.67,88195986.0,1214860077.45
27,000532.SZ,20241018,13.34,13.6,14.0,12.52,13.18,0.16000000000000014,1.21,89094479.0,1191446426.46
28,000532.SZ,20241011,13.18,15.47,15.47,12.7,14.06,-0.8800000000000008,-6.26,130443708.0,1845258380.53
29,000532.SZ,20240930,14.06,13.5,14.12,12.8,12.95,1.1100000000000012,8.57,46139841.0,626606983.77
30,000532.SZ,20240927,12.95,10.88,12.98,10.73,11.0,1.9499999999999993,17.73,142103292.0,1711409922.86
31,000532.SZ,20240920,11.0,10.5,11.12,10.32,10.57,0.4299999999999997,4.07,51617322.0,561048090.67
32,000532.SZ,20240913,10.57,10.45,10.85,10.38,10.61,-0.03999999999999915,-0.38,48301076.0,514167031.15
33,000532.SZ,20240906,10.61,10.76,11.0,10.22,10.87,-0.2599999999999998,-2.39,54672392.0,578600011.76
34,000532.SZ,20240830,10.87,12.99,13.15,10.4,12.86,-1.9900000000000002,-15.47,106816767.0,1214469040.04
35,000532.SZ,20240823,12.86,13.27,14.18,12.83,13.3,-0.4400000000000013,-3.31,158546142.0,2122169231.1
36,000532.SZ,20240816,13.3,11.59,13.99,11.55,11.72,1.58,13.48,122031817.0,1588748493.04
37,000532.SZ,20240809,11.72,12.08,12.29,11.5,12.11,-0.3899999999999988,-3.22,33840986.0,400154322.0
38,000532.SZ,20240802,12.11,11.62,12.6,11.31,11.46,0.6499999999999986,5.67,65395249.0,793784565.99
39,000532.SZ,20240726,11.46,11.41,12.08,10.9,11.48,-0.019999999999999574,-0.17,51390601.0,586712849.34
40,000532.SZ,20240719,11.48,12.03,12.11,11.1,12.18,-0.6999999999999993,-5.75,40645127.0,470981116.96
41,000532.SZ,20240712,12.18,11.45,12.55,11.1,11.47,0.7099999999999991,6.19,48278892.0,573718434.32
42,000532.SZ,20240705,11.47,12.04,12.4,11.2,12.06,-0.5899999999999999,-4.89,43201621.0,513035435.24
43,000532.SZ,20240628,12.06,12.08,12.3,11.53,12.25,-0.1899999999999995,-1.55,50296569.0,600929690.05
44,000532.SZ,20240621,12.25,12.3,12.99,12.19,12.54,-0.28999999999999915,-2.31,59881039.0,750754600.2
45,000532.SZ,20240614,12.54,11.52,12.62,11.43,11.7,0.8399999999999999,7.18,48140219.0,586470803.58
46,000532.SZ,20240607,11.7,12.27,12.39,11.43,12.27,-0.5700000000000003,-4.65,60184868.0,719642955.33
47,000532.SZ,20240531,12.21,12.31,12.41,12.01,12.29,-0.0799999999999983,-0.65,41054749.0,503265614.4
48,000532.SZ,20240524,12.29,12.83,13.27,12.29,12.99,-0.7000000000000011,-5.39,69090046.0,892520207.36
49,000532.SZ,20240517,12.99,12.85,14.58,12.64,13.14,-0.15000000000000036,-1.14,180849265.0,2446200954.38
50,000532.SZ,20240510,13.14,12.39,13.86,12.09,12.2,0.9400000000000013,7.7,231328065.0,3028556945.15
51,000532.SZ,20240430,12.2,12.48,13.61,11.93,11.34,0.8599999999999994,7.58,68779482.0,884713772.43
52,000532.SZ,20240426,11.34,10.08,11.34,9.8,9.95,1.3900000000000006,13.97,22919339.0,240029051.85
53,000532.SZ,20240419,9.95,10.44,10.5,9.52,10.44,-0.4900000000000002,-4.69,35265960.0,354870914.27
54,000532.SZ,20240412,10.44,10.83,10.95,10.43,10.89,-0.45000000000000107,-4.13,21567798.0,232073826.05
