,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603801.SH,20250418,11.51,10.95,11.85,10.6,10.85,0.6600000000000001,6.08,42408755.0,475040407.0
1,603801.SH,20250411,10.85,10.85,11.33,10.32,11.49,-0.6400000000000006,-5.57,38601440.0,418326665.0
2,603801.SH,20250403,11.49,11.81,12.07,11.42,11.98,-0.4900000000000002,-4.09,14805269.0,173082491.0
3,603801.SH,20250328,11.98,12.25,12.35,11.92,12.3,-0.3200000000000003,-2.6,13444936.0,162975857.0
4,603801.SH,20250321,12.3,12.66,13.1,12.24,12.51,-0.20999999999999908,-1.68,41149622.0,524440582.0
5,603801.SH,20250314,12.51,12.46,12.6,11.98,12.48,0.02999999999999936,0.24,29795619.0,366665336.0
6,603801.SH,20250307,12.48,12.32,12.7,11.93,12.32,0.16000000000000014,1.3,28106225.0,345480672.0
7,603801.SH,20250228,12.32,11.7,12.83,11.49,11.7,0.620000000000001,5.3,44354225.0,534394381.0
8,603801.SH,20250221,11.7,11.76,12.2,11.42,11.76,-0.0600000000000005,-0.51,33957492.0,399682701.0
9,603801.SH,20250214,11.76,11.67,12.25,11.24,11.68,0.08000000000000007,0.68,43447728.0,510712732.0
10,603801.SH,20250207,11.68,11.58,11.83,11.15,11.57,0.10999999999999943,0.95,15472165.0,177858670.0
11,603801.SH,20250127,11.57,11.51,11.76,11.51,11.4,0.16999999999999993,1.49,3689692.0,42898040.0
12,603801.SH,20250124,11.4,11.48,11.93,11.07,11.44,-0.03999999999999915,-0.35,30898387.0,352559824.0
13,603801.SH,20250117,11.44,11.05,11.74,10.85,11.06,0.379999999999999,3.44,26426799.0,301107325.0
14,603801.SH,20250110,11.06,11.85,12.18,11.05,11.77,-0.7099999999999991,-6.03,22010203.0,256804880.0
15,603801.SH,20250103,11.77,13.18,13.21,11.64,13.18,-1.4100000000000001,-10.7,22045145.0,276874414.0
16,603801.SH,20241227,13.18,12.9,13.35,12.74,12.92,0.2599999999999998,2.01,21645185.0,283002899.0
17,603801.SH,20241220,12.92,13.92,14.0,12.6,14.07,-1.1500000000000004,-8.17,30054549.0,397800563.0
18,603801.SH,20241213,14.07,14.03,15.43,13.8,14.09,-0.019999999999999574,-0.14,47561970.0,690316467.0
19,603801.SH,20241206,14.09,14.2,14.83,13.5,14.25,-0.16000000000000014,-1.12,30832356.0,436248175.0
20,603801.SH,20241129,14.25,12.88,14.55,12.45,12.87,1.3800000000000008,10.72,44642299.0,598164146.0
21,603801.SH,20241122,12.87,13.71,13.8,12.81,13.71,-0.8400000000000016,-6.13,37190198.0,491615786.0
22,603801.SH,20241115,13.71,14.81,15.38,13.69,14.93,-1.2199999999999989,-8.17,35158811.0,511501455.0
23,603801.SH,20241108,14.93,14.4,15.81,13.45,14.4,0.5299999999999994,3.68,83069288.0,1205460176.0
24,603801.SH,20241101,14.4,13.81,15.3,13.74,13.51,0.8900000000000006,6.59,95125258.0,1384890962.0
25,603801.SH,20241025,13.51,11.95,13.51,11.64,11.83,1.6799999999999997,14.2,82502879.0,1056313934.0
26,603801.SH,20241018,11.83,11.63,13.07,11.29,11.46,0.3699999999999992,3.23,77260982.0,939150662.0
27,603801.SH,20241011,11.46,14.13,14.18,11.21,12.89,-1.4299999999999997,-11.09,87440485.0,1080239408.0
28,603801.SH,20240930,12.89,12.65,12.89,12.15,11.72,1.17,9.98,27625764.0,350066236.0
29,603801.SH,20240927,11.72,9.41,11.78,9.34,9.46,2.26,23.89,70129413.0,730857658.0
30,603801.SH,20240920,9.46,9.09,9.76,8.85,9.1,0.3600000000000012,3.96,25497179.0,239570703.0
31,603801.SH,20240913,9.1,9.48,9.54,9.08,9.49,-0.39000000000000057,-4.11,19575013.0,182714674.0
32,603801.SH,20240906,9.49,9.82,9.86,9.35,9.83,-0.33999999999999986,-3.46,32341673.0,311063132.0
33,603801.SH,20240830,9.83,9.89,10.1,9.26,9.85,-0.019999999999999574,-0.2,35866966.0,347722195.0
34,603801.SH,20240823,9.85,10.27,10.37,9.8,10.28,-0.4299999999999997,-4.18,17168700.0,172429372.0
35,603801.SH,20240816,10.28,11.3,11.38,10.25,11.4,-1.120000000000001,-9.82,26587620.0,284796930.0
36,603801.SH,20240809,11.4,10.77,11.73,10.69,10.85,0.5500000000000007,5.07,27403026.0,307517036.0
37,603801.SH,20240802,10.85,11.1,11.43,10.59,11.07,-0.22000000000000064,-1.99,23186850.0,253609844.0
38,603801.SH,20240726,11.07,11.63,11.72,10.61,11.66,-0.5899999999999999,-5.06,18326284.0,203208062.0
39,603801.SH,20240719,11.66,11.87,11.89,10.91,11.93,-0.2699999999999996,-2.26,26525117.0,303940339.0
40,603801.SH,20240712,11.93,12.82,12.9,11.32,12.93,-1.0,-7.73,39571131.0,470690533.0
41,603801.SH,20240705,12.93,13.08,13.95,12.71,13.08,-0.15000000000000036,-1.15,20179759.0,268763456.0
42,603801.SH,20240628,13.08,13.6,13.87,12.96,13.67,-0.5899999999999999,-4.32,19986172.0,265964052.0
43,603801.SH,20240621,13.67,13.91,14.1,13.6,13.99,-0.3200000000000003,-2.29,18053306.0,250174097.0
44,603801.SH,20240614,13.99,14.89,15.33,13.41,14.9,-0.9100000000000001,-6.11,24489907.0,349815659.0
45,603801.SH,20240607,14.21,15.32,16.06,14.11,15.43,-1.2199999999999989,-7.91,30098986.0,477039947.0
46,603801.SH,20240531,15.43,16.07,16.17,15.07,16.09,-0.6600000000000001,-4.1,31729678.0,516426699.0
47,603801.SH,20240524,16.09,17.46,18.27,15.93,18.02,-1.9299999999999997,-10.71,56927810.0,1031006349.0
48,603801.SH,20240517,18.02,15.26,18.12,14.73,15.38,2.639999999999999,17.17,69687865.0,1210246941.0
49,603801.SH,20240510,15.38,14.59,15.8,14.45,14.23,1.1500000000000004,8.08,37867269.0,596592119.0
50,603801.SH,20240430,14.23,13.72,14.95,13.7,13.86,0.370000000000001,2.67,18678024.0,282002137.0
51,603801.SH,20240426,13.86,13.16,14.07,12.85,13.22,0.6399999999999988,4.84,38802339.0,542830306.0
52,603801.SH,20240419,13.22,14.26,14.45,13.14,14.27,-1.049999999999999,-7.36,41287422.0,588069401.0
53,603801.SH,20240412,14.27,15.83,15.83,14.12,15.86,-1.5899999999999999,-10.03,28587569.0,443059078.0
