,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603659.SH,20250418,17.6,16.66,17.81,16.53,16.48,1.120000000000001,6.8,84919885.0,1465258880.0
1,603659.SH,20250411,16.48,16.7,16.94,15.0,17.86,-1.379999999999999,-7.73,111265263.0,1776127175.0
2,603659.SH,20250403,17.86,18.3,18.6,17.67,18.44,-0.5800000000000018,-3.15,86000076.0,1557091083.0
3,603659.SH,20250328,18.44,18.03,19.64,17.87,17.92,0.5199999999999996,2.9,180454338.0,3398344699.0
4,603659.SH,20250321,17.92,18.28,19.3,17.83,18.16,-0.23999999999999844,-1.32,184269666.0,3445981291.0
5,603659.SH,20250314,18.16,16.67,18.5,16.5,16.67,1.4899999999999984,8.94,189395658.0,3337152167.0
6,603659.SH,20250307,16.67,17.16,18.45,16.56,17.14,-0.46999999999999886,-2.74,190863407.0,3310027323.0
7,603659.SH,20250228,17.14,16.3,18.2,16.17,16.26,0.879999999999999,5.41,229936750.0,3951013449.0
8,603659.SH,20250221,16.26,16.01,16.46,15.62,15.96,0.3000000000000007,1.88,167470489.0,2684723577.0
9,603659.SH,20250214,15.96,15.87,16.48,15.01,15.86,0.10000000000000142,0.63,181203768.0,2836465107.0
10,603659.SH,20250207,15.86,14.83,16.19,14.5,14.73,1.129999999999999,7.67,82952618.0,1269014213.0
11,603659.SH,20250127,14.73,14.8,14.99,14.64,14.75,-0.019999999999999574,-0.14,13431749.0,198190817.0
12,603659.SH,20250124,14.75,15.41,15.65,14.3,15.27,-0.5199999999999996,-3.41,103816466.0,1534945065.0
13,603659.SH,20250117,15.27,14.84,15.67,14.76,15.0,0.2699999999999996,1.8,100375138.0,1536678484.0
14,603659.SH,20250110,15.0,14.82,15.74,14.33,14.77,0.23000000000000043,1.56,106558281.0,1595568887.0
15,603659.SH,20250103,14.77,16.32,16.45,14.72,16.46,-1.6900000000000013,-10.27,76529805.0,1198889176.0
16,603659.SH,20241227,16.46,17.17,17.34,16.0,17.2,-0.7399999999999984,-4.3,85684120.0,1430300719.0
17,603659.SH,20241220,17.2,17.78,17.88,16.88,17.82,-0.620000000000001,-3.48,99230435.0,1716803816.0
18,603659.SH,20241213,17.82,19.0,19.32,17.81,19.15,-1.3299999999999983,-6.95,111930468.0,2057482661.0
19,603659.SH,20241206,19.15,19.7,19.9,18.19,19.93,-0.7800000000000011,-3.91,137736846.0,2624437599.0
20,603659.SH,20241129,19.93,20.29,21.29,18.66,20.27,-0.33999999999999986,-1.68,188769084.0,3758689525.0
21,603659.SH,20241122,20.27,19.23,21.18,17.8,18.41,1.8599999999999994,10.1,269764520.0,5253773988.0
22,603659.SH,20241115,18.41,18.68,21.85,18.36,18.96,-0.5500000000000007,-2.9,281657924.0,5658565599.0
23,603659.SH,20241108,18.96,16.1,19.98,16.1,16.15,2.8100000000000023,17.4,321020255.0,5971171803.0
24,603659.SH,20241101,16.15,16.46,17.54,16.03,15.96,0.18999999999999773,1.19,303822664.0,5070723186.0
25,603659.SH,20241025,15.96,14.19,15.96,14.0,14.17,1.790000000000001,12.63,208458146.0,3096200793.0
26,603659.SH,20241018,14.17,13.52,14.4,13.04,13.6,0.5700000000000003,4.19,161917425.0,2210212578.0
27,603659.SH,20241011,13.6,16.45,16.45,13.37,14.95,-1.3499999999999996,-9.03,211518753.0,3213945588.0
28,603659.SH,20240930,14.95,14.5,14.95,13.86,13.59,1.3599999999999994,10.01,71848312.0,1046358019.0
29,603659.SH,20240927,13.59,10.55,13.75,10.47,10.52,3.0700000000000003,29.18,174516532.0,2084439172.0
30,603659.SH,20240920,10.52,10.82,11.1,10.4,10.86,-0.33999999999999986,-3.13,61776043.0,658648835.0
31,603659.SH,20240913,10.86,11.31,11.77,10.86,11.36,-0.5,-4.4,98423052.0,1112605554.0
32,603659.SH,20240906,11.36,11.54,12.06,11.05,11.55,-0.19000000000000128,-1.65,102878554.0,1190437025.0
33,603659.SH,20240830,11.55,11.0,11.75,10.71,10.95,0.6000000000000014,5.48,102093894.0,1139830597.0
34,603659.SH,20240823,10.95,11.46,11.69,10.85,11.53,-0.5800000000000001,-5.03,101910858.0,1146851893.0
35,603659.SH,20240816,11.53,12.15,12.33,11.49,12.07,-0.5400000000000009,-4.47,90007700.0,1073254577.0
36,603659.SH,20240809,12.07,12.55,12.94,12.03,12.57,-0.5,-3.98,83021122.0,1032824352.0
37,603659.SH,20240802,12.57,12.83,13.07,12.18,12.82,-0.25,-1.95,95047186.0,1199435859.0
38,603659.SH,20240726,12.82,13.33,13.48,12.3,13.34,-0.5199999999999996,-3.9,94233551.0,1211053522.0
39,603659.SH,20240719,13.34,13.6,13.6,12.86,13.65,-0.3100000000000005,-2.27,111979197.0,1475360204.0
40,603659.SH,20240712,13.65,13.4,14.11,13.05,13.57,0.08000000000000007,0.59,93898497.0,1277443755.0
41,603659.SH,20240705,13.57,14.06,14.25,13.5,14.13,-0.5600000000000005,-3.96,85454602.0,1181833308.0
42,603659.SH,20240628,14.13,14.69,14.85,13.73,14.9,-0.7699999999999996,-5.17,107167561.0,1532678995.0
43,603659.SH,20240621,14.9,15.75,16.9,14.73,15.85,-0.9499999999999993,-5.99,127553177.0,2019453060.0
44,603659.SH,20240614,15.85,16.45,16.54,15.44,16.54,-0.6899999999999995,-4.17,88463054.0,1420806693.0
45,603659.SH,20240607,16.4,16.19,18.0,15.86,16.17,0.22999999999999687,1.42,151656773.0,2598725467.0
46,603659.SH,20240531,16.17,16.23,16.66,15.72,16.23,-0.05999999999999872,-0.37,87501333.0,1425649648.0
47,603659.SH,20240524,16.23,17.01,17.61,16.17,17.24,-1.009999999999998,-5.86,125862147.0,2164604604.0
48,603659.SH,20240517,17.24,18.44,18.63,16.82,18.92,-1.6800000000000033,-8.88,99059391.0,1771702914.0
49,603659.SH,20240510,18.92,20.13,20.19,18.56,18.35,0.5700000000000003,3.11,211268297.0,4131508804.0
50,603659.SH,20240430,18.35,18.22,19.53,18.14,18.25,0.10000000000000142,0.55,43213949.0,817633182.0
51,603659.SH,20240426,18.25,18.09,18.49,17.19,18.2,0.05000000000000071,0.27,67079165.0,1213966472.0
52,603659.SH,20240419,18.2,19.73,21.05,17.92,19.83,-1.629999999999999,-8.22,107185079.0,2083481053.0
53,603659.SH,20240412,19.83,20.18,22.38,19.81,20.41,-0.5800000000000018,-2.84,126344196.0,2665866273.0
