,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,601390.SH,20250418,5.72,5.67,5.75,5.56,5.67,0.04999999999999982,0.88,305036172.0,1727086092.0
1,601390.SH,20250411,5.67,5.5,5.73,5.16,5.62,0.04999999999999982,0.89,668408438.0,3689531240.0
2,601390.SH,20250403,5.62,5.72,5.73,5.52,5.82,-0.20000000000000018,-3.44,400011300.0,2237763026.0
3,601390.SH,20250328,5.82,5.84,5.92,5.78,5.83,-0.009999999999999787,-0.17,325460865.0,1906258073.0
4,601390.SH,20250321,5.83,5.9,5.95,5.83,5.89,-0.05999999999999961,-1.02,322635957.0,1902006660.0
5,601390.SH,20250314,5.89,5.82,5.9,5.71,5.82,0.0699999999999994,1.2,386683237.0,2242145999.0
6,601390.SH,20250307,5.82,5.9,5.96,5.8,5.91,-0.08999999999999986,-1.52,361694043.0,2118495767.0
7,601390.SH,20250228,5.91,5.81,6.02,5.79,5.81,0.10000000000000053,1.72,533246247.0,3158950435.0
8,601390.SH,20250221,5.81,5.97,5.99,5.78,5.97,-0.16000000000000014,-2.68,395266450.0,2325949270.0
9,601390.SH,20250214,5.97,5.92,6.01,5.86,5.93,0.040000000000000036,0.67,349596930.0,2076991837.0
10,601390.SH,20250207,5.93,5.93,5.98,5.79,5.92,0.009999999999999787,0.17,250226780.0,1467509354.0
11,601390.SH,20250127,5.92,5.9,5.96,5.9,5.9,0.019999999999999574,0.34,53726576.0,318585438.0
12,601390.SH,20250124,5.9,5.98,6.0,5.77,5.93,-0.02999999999999936,-0.51,253446909.0,1491477101.0
13,601390.SH,20250117,5.93,5.77,5.99,5.73,5.81,0.1200000000000001,2.07,260727404.0,1536696690.0
14,601390.SH,20250110,5.81,6.04,6.07,5.81,6.03,-0.22000000000000064,-3.65,320399874.0,1905004839.0
15,601390.SH,20250103,6.03,6.49,6.56,6.02,6.5,-0.46999999999999975,-7.23,384848569.0,2420460105.0
16,601390.SH,20241227,6.5,6.37,6.56,6.36,6.36,0.13999999999999968,2.2,428946924.0,2779122712.0
17,601390.SH,20241220,6.36,6.43,6.57,6.31,6.42,-0.05999999999999961,-0.93,435024066.0,2790471913.0
18,601390.SH,20241213,6.42,6.67,6.8,6.41,6.65,-0.23000000000000043,-3.46,478526093.0,3149081612.0
19,601390.SH,20241206,6.65,6.41,6.67,6.39,6.41,0.2400000000000002,3.74,430987962.0,2831135278.0
20,601390.SH,20241129,6.41,6.47,6.5,6.25,6.46,-0.04999999999999982,-0.77,395646870.0,2529184578.0
21,601390.SH,20241122,6.46,6.86,7.2,6.46,6.57,-0.11000000000000032,-1.67,1113470227.0,7622069286.0
22,601390.SH,20241115,6.57,6.79,6.84,6.57,6.8,-0.22999999999999954,-3.38,510296433.0,3420785655.0
23,601390.SH,20241108,6.8,6.54,7.02,6.46,6.54,0.2599999999999998,3.98,780953806.0,5271154616.0
24,601390.SH,20241101,6.54,6.51,6.72,6.32,6.56,-0.019999999999999574,-0.3,584372266.0,3798247159.0
25,601390.SH,20241025,6.56,6.62,6.83,6.5,6.57,-0.010000000000000675,-0.15,603387194.0,3998868701.0
26,601390.SH,20241018,6.57,6.68,6.89,6.31,6.59,-0.019999999999999574,-0.3,933818143.0,6180409705.0
27,601390.SH,20241011,6.59,7.23,7.23,6.23,6.57,0.019999999999999574,0.3,1507667674.0,10149095260.0
28,601390.SH,20240930,6.57,6.24,6.64,6.15,6.06,0.5100000000000007,8.42,336823597.0,2159720101.0
29,601390.SH,20240927,6.06,5.16,6.1,5.14,5.18,0.8799999999999999,16.99,717268478.0,4077622274.0
30,601390.SH,20240920,5.18,5.02,5.18,4.95,5.02,0.16000000000000014,3.19,202568309.0,1031071910.0
31,601390.SH,20240913,5.02,5.24,5.24,5.02,5.25,-0.23000000000000043,-4.38,324424368.0,1657823419.0
32,601390.SH,20240906,5.25,5.7,5.71,5.23,5.76,-0.5099999999999998,-8.85,456946653.0,2460365110.0
33,601390.SH,20240830,5.76,6.09,6.13,5.68,6.07,-0.3100000000000005,-5.11,335608374.0,1974812480.0
34,601390.SH,20240823,6.07,6.03,6.17,5.98,6.02,0.05000000000000071,0.83,329680432.0,2004584031.0
35,601390.SH,20240816,6.02,6.0,6.04,5.88,6.01,0.009999999999999787,0.17,259578167.0,1548868532.0
36,601390.SH,20240809,6.01,6.22,6.31,5.97,6.23,-0.22000000000000064,-3.53,336502053.0,2053415083.0
37,601390.SH,20240802,6.23,6.12,6.35,6.11,6.12,0.11000000000000032,1.8,356798153.0,2221960520.0
38,601390.SH,20240726,6.12,6.34,6.49,6.09,6.34,-0.21999999999999975,-3.47,389411515.0,2463420092.0
39,601390.SH,20240719,6.13,5.98,6.15,5.94,6.01,0.1200000000000001,2.0,344518706.0,2151149039.0
40,601390.SH,20240712,6.01,6.16,6.17,5.89,6.18,-0.16999999999999993,-2.75,428338933.0,2657525911.0
41,601390.SH,20240705,6.18,6.29,6.39,6.15,6.3,-0.1200000000000001,-1.9,338991124.0,2206807523.0
42,601390.SH,20240628,6.3,6.27,6.37,6.16,6.29,0.009999999999999787,0.16,323245020.0,2091373544.0
43,601390.SH,20240621,6.29,6.21,6.37,6.16,6.24,0.04999999999999982,0.8,289075652.0,1874485654.0
44,601390.SH,20240614,6.24,6.45,6.45,6.1,6.46,-0.21999999999999975,-3.41,369348882.0,2380933243.0
45,601390.SH,20240607,6.46,6.35,6.54,6.27,6.36,0.09999999999999964,1.57,416414156.0,2767467274.0
46,601390.SH,20240531,6.36,6.5,6.59,6.36,6.49,-0.1299999999999999,-2.0,305656236.0,2046516458.0
47,601390.SH,20240524,6.49,6.64,6.72,6.49,6.61,-0.1200000000000001,-1.82,491353356.0,3357812451.0
48,601390.SH,20240517,6.61,6.45,6.63,6.4,6.48,0.1299999999999999,2.01,537821601.0,3628854484.0
49,601390.SH,20240510,6.48,6.37,6.48,6.3,6.35,0.13000000000000078,2.05,576874321.0,3814698616.0
50,601390.SH,20240430,6.35,6.72,6.73,6.28,6.75,-0.40000000000000036,-5.93,418870003.0,2804876972.0
51,601390.SH,20240426,6.75,6.96,7.05,6.6,6.99,-0.2400000000000002,-3.43,483595766.0,3370714114.0
52,601390.SH,20240419,6.99,6.58,7.13,6.58,6.57,0.41999999999999993,6.39,880929056.0,6355834204.0
53,601390.SH,20240412,6.57,6.8,6.97,6.52,6.86,-0.29000000000000004,-4.23,517039792.0,3595527218.0
