,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688249.SH,20250425,20.84,20.91,21.33,20.44,20.82,0.019999999999999574,0.1,41543566.0,868705403.0
1,688249.SH,20250418,20.82,21.7,21.79,20.42,21.38,-0.5599999999999987,-2.62,52021916.0,1098199831.0
2,688249.SH,20250411,21.38,20.75,21.94,17.8,21.91,-0.5300000000000011,-2.42,109144397.0,2183098014.0
3,688249.SH,20250403,21.91,21.91,22.34,21.69,21.97,-0.05999999999999872,-0.27,27717066.0,610183717.0
4,688249.SH,20250328,21.97,22.21,22.49,21.6,22.15,-0.17999999999999972,-0.81,39946471.0,880132987.0
5,688249.SH,20250321,22.15,23.08,23.25,22.0,23.04,-0.8900000000000006,-3.86,51222910.0,1163703026.0
6,688249.SH,20250314,23.04,23.25,23.44,22.44,23.31,-0.2699999999999996,-1.16,77160674.0,1774645585.0
7,688249.SH,20250307,23.31,23.88,24.1,23.08,23.74,-0.4299999999999997,-1.81,96265275.0,2271852829.0
8,688249.SH,20250228,23.74,24.71,25.15,23.74,24.7,-0.9600000000000009,-3.89,153925771.0,3767653600.0
9,688249.SH,20250221,24.7,23.05,24.98,22.62,23.1,1.5999999999999979,6.93,154689698.0,3674257977.0
10,688249.SH,20250214,23.1,24.5,24.87,22.95,24.39,-1.2899999999999991,-5.29,121397690.0,2904254967.0
11,688249.SH,20250207,24.39,24.24,24.77,23.38,23.3,1.0899999999999999,4.68,74825157.0,1807942403.0
12,688249.SH,20250127,23.3,24.34,24.4,23.22,24.18,-0.879999999999999,-3.64,15672839.0,372063287.0
13,688249.SH,20250124,24.18,23.31,25.18,22.86,23.16,1.0199999999999996,4.4,99302246.0,2375148532.0
14,688249.SH,20250117,23.16,21.66,23.54,21.54,21.9,1.2600000000000016,5.75,78728074.0,1796805464.0
15,688249.SH,20250110,21.9,22.0,22.77,21.61,22.05,-0.15000000000000213,-0.68,71787749.0,1595899348.0
16,688249.SH,20250103,22.05,24.2,24.38,21.98,24.33,-2.2799999999999976,-9.37,68841966.0,1597879596.0
17,688249.SH,20241227,24.33,25.16,25.36,23.86,25.36,-1.0300000000000011,-4.06,100182360.0,2475730202.0
18,688249.SH,20241220,25.36,26.48,26.48,24.1,26.95,-1.5899999999999999,-5.9,157250783.0,3920846230.0
19,688249.SH,20241213,26.95,28.4,28.9,26.3,28.49,-1.5399999999999991,-5.41,252285514.0,6880726812.0
20,688249.SH,20241206,28.49,26.28,29.76,26.03,26.26,2.229999999999997,8.49,220513468.0,6142822874.0
21,688249.SH,20241129,26.26,24.33,26.99,24.04,24.44,1.8200000000000003,7.45,188197176.0,4792998177.0
22,688249.SH,20241122,24.44,24.5,26.06,23.29,25.16,-0.7199999999999989,-2.86,245182814.0,5985693844.0
23,688249.SH,20241115,25.16,23.11,28.6,23.11,21.23,3.9299999999999997,18.51,484236397.0,12710850519.0
24,688249.SH,20241108,21.23,19.58,22.19,19.48,19.53,1.6999999999999993,8.7,158729847.0,3323120804.0
25,688249.SH,20241101,19.53,21.15,21.32,19.52,21.09,-1.5599999999999987,-7.4,143455847.0,2928672893.0
26,688249.SH,20241025,21.09,20.36,22.55,20.35,19.73,1.3599999999999994,6.89,283512477.0,6053953502.0
27,688249.SH,20241018,19.73,19.09,20.27,17.82,19.42,0.3099999999999987,1.6,204802666.0,3894448588.0
28,688249.SH,20241011,19.42,21.01,21.5,19.24,17.51,1.9100000000000001,10.91,239180273.0,4878097325.0
29,688249.SH,20240930,17.51,15.95,17.76,15.93,15.56,1.950000000000001,12.53,40352581.0,678902741.0
30,688249.SH,20240927,15.56,14.12,15.58,13.65,14.13,1.4299999999999997,10.12,41169180.0,605551836.0
31,688249.SH,20240920,14.13,13.79,14.13,13.42,13.71,0.41999999999999993,3.06,13257524.0,183658884.0
32,688249.SH,20240913,13.71,14.11,14.28,13.56,14.22,-0.5099999999999998,-3.59,16906540.0,234817585.0
33,688249.SH,20240906,14.22,14.75,14.78,14.2,14.76,-0.5399999999999991,-3.66,17217673.0,248990223.0
34,688249.SH,20240830,14.76,14.28,14.91,14.2,14.41,0.34999999999999964,2.43,17812734.0,260087618.0
35,688249.SH,20240823,14.41,14.82,15.07,14.25,14.64,-0.23000000000000043,-1.57,26115294.0,383842748.0
36,688249.SH,20240816,14.64,14.64,14.91,14.37,14.69,-0.049999999999998934,-0.34,21722619.0,317667303.0
37,688249.SH,20240809,14.69,14.92,15.1,14.46,15.03,-0.33999999999999986,-2.26,28813632.0,424494526.0
38,688249.SH,20240802,15.03,15.16,15.39,14.67,15.25,-0.22000000000000064,-1.44,35802278.0,539535078.0
39,688249.SH,20240726,15.25,15.43,15.98,14.87,15.46,-0.21000000000000085,-1.36,52986293.0,816260236.0
40,688249.SH,20240719,15.46,15.2,15.62,14.66,15.45,0.010000000000001563,0.06,56620673.0,856139548.0
41,688249.SH,20240712,15.45,15.09,15.45,14.53,14.99,0.4599999999999991,3.07,55005779.0,828815337.0
42,688249.SH,20240705,14.99,14.67,15.1,14.31,14.67,0.3200000000000003,2.18,42211303.0,623436095.0
