,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603711.SH,20250418,14.27,13.9,14.73,13.81,13.79,0.4800000000000004,3.48,36566272.0,521999524.0
1,603711.SH,20250411,13.79,13.25,14.13,12.5,13.89,-0.10000000000000142,-0.72,35940964.0,479070946.0
2,603711.SH,20250403,13.89,13.98,14.04,13.53,14.01,-0.11999999999999922,-0.86,14650910.0,202078768.0
3,603711.SH,20250328,14.01,14.05,14.8,13.81,14.05,-0.040000000000000924,-0.28,28440675.0,402526876.0
4,603711.SH,20250321,14.05,14.86,15.17,13.95,14.86,-0.8099999999999987,-5.45,32779853.0,476506741.0
5,603711.SH,20250314,14.86,14.34,14.9,13.93,14.32,0.5399999999999991,3.77,36299911.0,523993419.0
6,603711.SH,20250307,14.32,14.97,15.35,14.06,14.92,-0.5999999999999996,-4.02,38688510.0,561143158.0
7,603711.SH,20250228,14.92,14.19,16.13,14.14,14.21,0.7099999999999991,5.0,60961656.0,915475065.0
8,603711.SH,20250221,14.21,14.33,14.8,14.07,14.32,-0.10999999999999943,-0.77,31534301.0,452883661.0
9,603711.SH,20250214,14.32,14.53,14.9,14.27,14.43,-0.10999999999999943,-0.76,35346148.0,514443274.0
10,603711.SH,20250207,14.43,14.43,14.61,13.9,14.42,0.009999999999999787,0.07,21528975.0,306895505.0
11,603711.SH,20250127,14.42,14.78,14.97,14.36,14.69,-0.2699999999999996,-1.84,5142500.0,75096248.0
12,603711.SH,20250124,14.69,15.5,15.58,14.46,15.4,-0.7100000000000009,-4.61,44952859.0,677390286.0
13,603711.SH,20250117,15.4,14.0,16.35,13.71,14.45,0.9500000000000011,6.57,77922117.0,1204083184.0
14,603711.SH,20250110,14.45,15.3,16.5,14.05,15.62,-1.17,-7.49,79419152.0,1180106588.0
15,603711.SH,20250103,15.62,18.0,18.04,15.62,18.55,-2.9300000000000015,-15.8,96882888.0,1651363068.0
16,603711.SH,20241227,18.55,16.6,20.78,15.12,16.38,2.1700000000000017,13.25,86494133.0,1547979309.0
17,603711.SH,20241220,16.38,16.42,16.6,14.83,16.43,-0.05000000000000071,-0.3,45130622.0,712575453.0
18,603711.SH,20241213,16.43,15.85,18.09,15.65,15.9,0.5299999999999994,3.33,82480346.0,1380759871.0
19,603711.SH,20241206,15.9,15.81,16.8,15.41,15.58,0.3200000000000003,2.05,81419883.0,1301859891.0
20,603711.SH,20241129,15.58,14.37,15.58,13.33,14.09,1.4900000000000002,10.57,54777222.0,780645943.0
21,603711.SH,20241122,14.09,16.15,16.15,14.04,16.92,-2.830000000000002,-16.73,65536665.0,981555075.0
