,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301332.SZ,20250425,10.01,9.65,10.29,9.58,9.65,0.35999999999999943,3.73,19673576.0,195497546.05
1,301332.SZ,20250418,9.65,9.63,9.95,9.46,9.47,0.17999999999999972,1.9,16611226.0,161131737.08
2,301332.SZ,20250411,9.47,10.39,10.39,8.36,10.97,-1.5,-13.67,31913243.0,295161492.01
3,301332.SZ,20250403,10.97,10.75,11.08,10.61,10.82,0.15000000000000036,1.39,19574874.0,213731999.8
4,301332.SZ,20250328,10.82,11.01,11.07,10.64,11.0,-0.17999999999999972,-1.64,17419390.0,189744977.78
5,301332.SZ,20250321,11.0,11.07,11.43,10.96,11.01,-0.009999999999999787,-0.09,37440443.0,420990851.57
6,301332.SZ,20250314,11.01,10.72,11.05,10.51,10.65,0.35999999999999943,3.38,29333443.0,315584131.46
7,301332.SZ,20250307,10.65,10.61,10.89,10.4,10.59,0.0600000000000005,0.57,38630716.0,411838253.4
8,301332.SZ,20250228,10.59,10.32,12.05,10.26,10.36,0.23000000000000043,2.22,63940518.0,706560271.74
9,301332.SZ,20250221,10.36,10.15,10.58,9.9,10.19,0.16999999999999993,1.67,27165858.0,278382612.24
10,301332.SZ,20250214,10.19,10.09,10.42,9.98,10.06,0.129999999999999,1.29,21798075.0,221695431.36
11,301332.SZ,20250207,10.06,9.85,10.18,9.76,9.73,0.33000000000000007,3.39,11718233.0,116630876.78
12,301332.SZ,20250127,9.73,10.0,10.07,9.73,9.94,-0.20999999999999908,-2.11,3916769.0,38776846.3
13,301332.SZ,20250124,9.94,10.02,10.26,9.75,10.0,-0.0600000000000005,-0.6,23438217.0,234827775.96
14,301332.SZ,20250117,10.0,9.32,10.78,9.13,9.41,0.5899999999999999,6.27,37948634.0,383063683.52
15,301332.SZ,20250110,9.41,9.48,10.02,9.11,9.48,-0.07000000000000028,-0.74,20412810.0,197440166.51
16,301332.SZ,20250103,9.48,10.45,10.45,9.46,10.44,-0.9599999999999991,-9.2,15513182.0,155108206.26
17,301332.SZ,20241227,10.44,11.0,11.13,10.22,11.08,-0.6400000000000006,-5.78,19665622.0,207365422.38
18,301332.SZ,20241220,11.08,11.34,11.56,10.51,11.34,-0.2599999999999998,-2.29,30132531.0,330932052.02
19,301332.SZ,20241213,11.34,11.1,11.62,10.99,11.12,0.22000000000000064,1.98,41635197.0,471577704.14
20,301332.SZ,20241206,11.12,11.17,11.25,10.83,11.09,0.02999999999999936,0.27,32498653.0,359658732.35
21,301332.SZ,20241129,11.09,10.42,11.19,10.26,10.4,0.6899999999999995,6.63,31595159.0,340285618.53
22,301332.SZ,20241122,10.4,10.44,11.37,10.05,10.4,0.0,0.0,41540350.0,447227701.19
23,301332.SZ,20241115,10.4,11.08,11.33,10.4,11.03,-0.629999999999999,-5.71,37385037.0,410986725.12
24,301332.SZ,20241108,11.03,10.85,11.32,10.72,10.75,0.27999999999999936,2.6,48357012.0,531621557.75
25,301332.SZ,20241101,10.75,11.56,12.95,10.65,11.68,-0.9299999999999997,-7.96,115531817.0,1368696832.74
26,301332.SZ,20241025,11.68,10.38,11.97,10.21,10.39,1.2899999999999991,12.42,66542632.0,728698801.64
27,301332.SZ,20241018,10.39,9.86,10.75,9.67,9.86,0.5300000000000011,5.38,37623422.0,385907821.37
28,301332.SZ,20241011,9.86,12.5,12.78,9.72,10.68,-0.8200000000000003,-7.68,44788264.0,492187271.05
29,301332.SZ,20240930,10.68,9.8,10.84,9.63,9.5,1.1799999999999997,12.42,16057437.0,164734510.36
30,301332.SZ,20240927,9.5,8.4,9.67,8.34,8.42,1.08,12.83,26565304.0,238425858.73
31,301332.SZ,20240920,8.42,8.25,8.45,8.0,8.2,0.22000000000000064,2.68,5635651.0,46712102.9
32,301332.SZ,20240913,8.2,8.42,8.59,8.2,8.45,-0.25,-2.96,6923884.0,57968586.05
33,301332.SZ,20240906,8.45,8.6,8.71,8.41,8.6,-0.15000000000000036,-1.74,9887501.0,85016654.7
34,301332.SZ,20240830,8.6,8.34,8.69,8.23,8.27,0.33000000000000007,3.99,11962298.0,101139090.18
35,301332.SZ,20240823,8.27,8.65,8.72,8.11,8.65,-0.3800000000000008,-4.39,8696016.0,73013476.21
36,301332.SZ,20240816,8.65,8.74,8.82,8.57,8.74,-0.08999999999999986,-1.03,10888165.0,94755930.85
37,301332.SZ,20240809,8.74,8.94,9.1,8.61,9.0,-0.2599999999999998,-2.89,14188696.0,125016650.48
38,301332.SZ,20240802,9.0,9.03,9.35,8.91,9.2,-0.1999999999999993,-2.17,33660660.0,305906403.5
39,301332.SZ,20240726,9.2,8.95,9.96,8.39,8.95,0.25,2.79,22511561.0,204999219.4
40,301332.SZ,20240719,8.95,8.76,9.07,8.51,8.78,0.16999999999999993,1.94,16131549.0,141625123.93
41,301332.SZ,20240712,8.78,8.83,8.86,8.31,8.84,-0.0600000000000005,-0.68,12933704.0,111505750.97
42,301332.SZ,20240705,8.84,8.91,9.06,8.52,8.84,0.0,0.0,10690022.0,94578921.7
43,301332.SZ,20240628,8.84,9.12,9.15,8.77,9.18,-0.33999999999999986,-3.7,15051033.0,134463856.02
44,301332.SZ,20240621,9.18,9.66,9.76,9.12,9.75,-0.5700000000000003,-5.85,12824353.0,122110973.93
45,301332.SZ,20240614,9.75,9.49,9.84,9.28,9.65,0.09999999999999964,1.04,11898840.0,114953760.48
46,301332.SZ,20240607,9.65,10.3,10.43,9.36,10.29,-0.6399999999999988,-6.22,17141358.0,169187152.49
47,301332.SZ,20240531,10.18,10.34,10.56,10.04,10.23,-0.05000000000000071,-0.49,17090114.0,177288061.93
48,301332.SZ,20240524,10.23,11.47,11.73,10.22,11.62,-1.3899999999999988,-11.96,30787580.0,343793041.84
49,301332.SZ,20240517,11.62,11.35,12.48,11.1,11.55,0.06999999999999851,0.61,67000028.0,807150178.49
50,301332.SZ,20240510,11.55,11.45,11.96,11.03,11.42,0.13000000000000078,1.14,45645891.0,529387513.92
51,301332.SZ,20240430,11.42,10.78,11.73,10.66,10.77,0.6500000000000004,6.04,24423365.0,277082505.68
52,301332.SZ,20240426,10.77,11.11,11.49,10.63,11.27,-0.5,-4.44,57324127.0,635714062.5
53,301332.SZ,20240419,11.27,10.58,12.03,8.85,10.94,0.33000000000000007,3.02,76155344.0,843016102.33
54,301332.SZ,20240412,10.94,10.3,11.73,9.83,10.33,0.6099999999999994,5.91,22359103.0,241188298.35
