,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301592.SZ,20250425,134.87,132.01,139.5,123.1,132.93,1.9399999999999977,1.46,4782936.0,640240494.96
1,301592.SZ,20250418,132.93,135.01,139.9,132.19,133.98,-1.049999999999983,-0.78,4002252.0,543767775.64
2,301592.SZ,20250411,133.98,130.03,136.9,110.01,137.51,-3.530000000000001,-2.57,7463924.0,956830314.08
3,301592.SZ,20250403,137.51,133.48,139.32,130.0,134.32,3.1899999999999977,2.37,3316874.0,446982033.72
4,301592.SZ,20250328,134.32,146.08,148.13,133.9,148.35,-14.030000000000001,-9.46,4269175.0,594919206.01
5,301592.SZ,20250321,148.35,148.99,153.56,145.01,148.34,0.009999999999990905,0.01,5161222.0,767064674.88
6,301592.SZ,20250314,148.34,142.0,157.99,140.67,142.12,6.219999999999999,4.38,9918032.0,1478165757.25
7,301592.SZ,20250307,142.12,134.19,145.5,133.01,134.0,8.120000000000005,6.06,6381155.0,900517836.57
8,301592.SZ,20250228,134.0,141.0,145.87,133.88,141.12,-7.1200000000000045,-5.05,6574339.0,923197541.15
9,301592.SZ,20250221,141.12,141.1,143.51,136.3,141.89,-0.7699999999999818,-0.54,5697389.0,799562904.45
10,301592.SZ,20250214,141.89,142.0,150.0,139.88,141.18,0.7099999999999795,0.5,8978567.0,1302147452.77
11,301592.SZ,20250207,141.18,131.8,142.5,131.8,130.35,10.830000000000013,8.31,5487851.0,762409629.39
12,301592.SZ,20250127,130.35,135.0,136.18,130.01,134.56,-4.210000000000008,-3.13,849341.0,112989529.24
13,301592.SZ,20250124,134.56,135.0,141.79,132.3,134.38,0.18000000000000682,0.13,5387686.0,733109385.09
14,301592.SZ,20250117,134.38,128.05,138.41,128.0,131.72,2.6599999999999966,2.02,5982570.0,806555337.7
15,301592.SZ,20250110,131.72,130.3,138.51,129.31,132.06,-0.3400000000000034,-0.26,7650090.0,1030447057.5
16,301592.SZ,20250103,132.06,160.0,160.08,131.88,161.85,-29.789999999999992,-18.41,6651022.0,973183604.61
17,301592.SZ,20241227,161.85,171.3,172.5,156.65,169.3,-7.450000000000017,-4.4,8230670.0,1348522257.63
18,301592.SZ,20241220,169.3,171.11,174.88,161.7,172.75,-3.4499999999999886,-2.0,9857092.0,1657582858.29
19,301592.SZ,20241213,172.75,179.0,195.51,172.66,182.24,-9.490000000000009,-5.21,16012283.0,2954169490.75
20,301592.SZ,20241206,182.24,164.63,195.99,153.51,165.92,16.32000000000002,9.84,20241061.0,3476369419.72
21,301592.SZ,20241129,165.92,174.0,186.0,164.0,180.35,-14.430000000000007,-8.0,20845462.0,3671307306.43
22,301592.SZ,20241122,180.35,150.06,192.0,130.0,148.74,31.609999999999985,21.25,30923490.0,5178806835.09
23,301592.SZ,20241115,148.74,158.0,165.0,144.58,156.2,-7.4599999999999795,-4.78,23514045.0,3573345650.4
24,301592.SZ,20241108,156.2,104.38,167.0,103.5,104.18,52.01999999999998,49.93,38320088.0,5366225945.84
25,301592.SZ,20241101,104.18,145.0,160.0,103.88,148.0,-43.81999999999999,-29.61,32050882.0,4209475846.9
26,301592.SZ,20241025,148.0,265.41,289.99,143.55,29.49,118.51,401.87,23207800.0,4172138013.31
